TIC,logg_pred
TIC_377252703,1.844471148840039
TIC_359313673,1.6795276553431315
TIC_237237116,2.1337088780389353
TIC_237207473,1.9921535407401494
TIC_366436533,1.7111089712470693
TIC_264303616,2.2101595176192927
TIC_219883360,1.820944440992445
TIC_232610194,2.0007831804426846
TIC_233720800,1.8957612253770926
TIC_219808275,2.3049131945333583
TIC_219807089,1.967593975575137
TIC_224600346,2.2324426446919796
TIC_233232545,2.457854334138085
TIC_167009356,2.3981616109249693
TIC_348993434,2.19577812973277
TIC_177018427,1.7960457529315175
TIC_300038526,1.7671894596759483
TIC_306636936,2.129708776730106
TIC_179438438,2.1298116004060885
TIC_276870599,1.8560830656157272
TIC_141123111,1.917233867601243
TIC_293346103,1.8004393174966706
TIC_177037151,1.5394747802009352
TIC_349835153,1.8986709401725743
TIC_299943301,1.4946487335780148
TIC_300651461,1.8740757121123477
TIC_300657225,1.686969746666343
TIC_300709172,1.82208422191723
TIC_294781379,1.8505091763598793
TIC_179634866,1.8276586968775614
TIC_31188657,2.1696803093594017
TIC_41359787,1.8409405222138289
TIC_141826165,1.5954355896803636
TIC_141530039,1.9023808574489944
TIC_261107108,1.7335439910157966
TIC_141627800,1.6068684110406695
TIC_141811377,2.0366079253291858
TIC_141942294,1.8877897222791225
TIC_140972695,1.6437327813852864
TIC_167571346,1.9680160732728735
TIC_141483603,1.6688786367382278
TIC_41109390,1.9598562987226134
TIC_300329814,1.463355974749588
TIC_271905456,1.6675321672090622
TIC_350825116,1.9347999910773632
TIC_141624453,2.329058503932885
TIC_167124378,1.8094061928251188
TIC_349787774,1.8104937809726014
TIC_299943441,1.6153593038589042
TIC_220418334,1.8204620808111893
TIC_55401680,1.9814794669990092
TIC_55477321,1.6871635497720876
TIC_55662609,1.5720450255860328
TIC_38812210,1.9935131560810544
TIC_38635490,1.9852581069348205
TIC_149101013,1.9010902901588602
TIC_294873369,1.848400054514992
TIC_349645950,2.2253958388168185
TIC_300243734,1.569594828496952
TIC_358710006,1.8724911862497997
TIC_349272628,1.8961924991117365
TIC_300291898,1.6147578504326816
TIC_300383901,1.858589164943839
TIC_374912275,2.0075451387040637
TIC_350932314,1.8156381536072557
TIC_260266624,1.9892842395540253
TIC_150143199,1.6421505983406721
TIC_150392702,2.119188548033284
TIC_150187876,1.644502266919982
TIC_150167725,2.054662916814155
TIC_150360905,2.001633037648164
TIC_349411170,1.7411388210526355
TIC_260241391,1.8362145378151826
TIC_167698842,1.5128280896483024
TIC_150299736,1.6116670227952632
TIC_149629904,1.7547004829754382
TIC_260306289,1.9369592231947235
TIC_260127967,1.8057500952828995
TIC_278725028,1.5221892091723854
TIC_260659104,1.8606400417317617
TIC_348898396,1.851183452376877
TIC_376882796,1.8244551536662177
TIC_235675367,1.7391716349275697
TIC_55450115,1.9376265358361957
TIC_55558324,1.7521276784144897
TIC_55741761,1.4848979253376127
TIC_149220297,1.7629482433547672
TIC_364304086,1.6000355825367933
TIC_55660003,1.8182643874327498
TIC_309789424,1.901728708045816
TIC_149664695,1.9436083357256253
TIC_349413493,1.958320516488743
TIC_349376216,1.880749098840175
TIC_167694967,1.658194606020869
TIC_350763400,1.6481057812152429
TIC_279216292,1.5771031695050688
TIC_150392671,1.689680517172281
TIC_150100859,1.7623462693023368
TIC_150247048,1.5463013611903211
TIC_293972001,1.916347566561238
TIC_167813747,1.788446237258811
TIC_294327110,1.7772602577991397
TIC_349091417,1.5180279740523324
TIC_339633018,1.6838483322392337
TIC_167602247,1.4870905426105292
TIC_279570135,2.9680610866587385
TIC_350444876,1.6259535265554679
TIC_260160726,1.6750869741061991
TIC_278958579,1.7903853095686717
TIC_278899695,1.8308565782788984
TIC_260503086,1.7048228002610757
TIC_199688399,1.515820258619398
TIC_375037668,1.623912281352384
TIC_30643767,1.7521656190493617
TIC_176930735,1.9521614433756571
TIC_350743148,1.7114415212371143
TIC_219880177,1.6268184168426891
TIC_229456724,1.5197395327095122
TIC_229444549,2.0756146725176947
TIC_233605147,1.9173698161196784
TIC_229915137,2.812506354683619
TIC_229965524,1.9054807309667683
TIC_230010527,1.6053704392851196
TIC_233621707,1.6700862292265406
TIC_229959385,1.5862070996826432
TIC_233540277,1.7455786562719808
TIC_232639453,1.6150898797965192
TIC_376997507,1.8129061025050859
TIC_198420169,1.87778751665877
TIC_33715293,1.7257473532452727
TIC_176936927,1.6361544161522599
TIC_288345799,2.046988951593775
TIC_237098227,1.7466028581786994
TIC_237097034,2.6049535433379427
TIC_230068718,2.7656666967205346
TIC_198206610,2.0618893387309067
TIC_229645852,2.01989270031096
TIC_264173815,1.9863917705016674
TIC_259171183,1.6451388626152115
TIC_236767083,1.7233465505676293
TIC_356865826,2.0108489675386285
TIC_219087786,1.7531620325322546
TIC_219090795,2.8059689734177184
TIC_256299163,1.6933074596468798
TIC_229767245,2.079376131788658
TIC_229739022,1.7255584310102237
TIC_307956201,2.0912115273639187
TIC_232602621,1.6978671039722277
TIC_233733938,2.1011254868420983
TIC_233084451,1.6576871256251013
TIC_233094909,2.649841105201194
TIC_459984563,2.1826133802149155
TIC_233047619,1.8786983522088039
TIC_199657416,1.8092994644525797
TIC_232603641,1.7389288929583193
TIC_219763663,1.6625181463611125
TIC_233047123,1.6307904043363133
TIC_165502071,1.7237922066012554
TIC_198362364,1.9441364459348653
TIC_279361252,1.5229403426332664
TIC_279512499,1.6546231102373699
TIC_167554732,1.6466268123162668
TIC_294152335,1.6186363855220582
TIC_264173329,1.7020072537308768
TIC_394129954,1.6956924483034703
TIC_237205570,1.527557385997992
TIC_367835574,1.6538097619446916
TIC_233619904,1.6220597631495217
TIC_421334744,1.6763554798607903
TIC_229651120,1.9535024463296438
TIC_219881297,1.9165797007715102
TIC_258388218,1.7455789165850846
TIC_177162190,2.4806749101526093
TIC_179634514,1.4861625263956477
TIC_38517031,2.108662462291628
TIC_220418338,1.7661814622599386
TIC_382032570,1.4900335124050155
TIC_300382831,1.443921909519208
TIC_272004883,1.5529470245725985
TIC_31312567,1.8618215378314233
TIC_389615942,1.4829602847498229
TIC_41173886,1.4294167427518503
TIC_358158251,1.4784510110100513
TIC_140856186,1.765913730232728
TIC_141827157,1.7105463044733058
TIC_166974003,1.6502691132639873
TIC_382101310,1.6782289532685049
TIC_38762911,1.6635368816926521
TIC_349368813,1.6051221005841385
TIC_150144871,1.6770749852795652
TIC_375033936,1.6774943496897123
TIC_309792337,1.52016241134656
TIC_150248615,1.8777943498777439
TIC_260372826,1.9345450143922367
TIC_229501817,1.640552015570521
TIC_229646752,1.694404028596442
TIC_177311244,1.4725019454934185
TIC_177348832,1.816097541157105
TIC_233544481,1.7766960291467537
TIC_377053424,1.6140245484194076
TIC_232617995,1.4909006153536186
TIC_399788404,1.5676164489084248
TIC_359553403,1.5734099773455648
TIC_229590391,1.6395552766962487
TIC_233196949,1.89991998752266
TIC_229737224,1.6328389383063022
TIC_258772135,1.9218901531663595
TIC_219117164,1.784822743932837
TIC_233744060,1.617656176529874
TIC_229938874,1.6699647931636397
TIC_219753605,1.9914415193231072
TIC_219788005,1.6684704657915421
TIC_219754614,2.6367591027111947
TIC_198213114,1.4755987603322231
TIC_219810340,1.661954438334934
TIC_459981026,1.5461981470446828
TIC_219762871,1.7734025477580633
TIC_294983436,1.7500140010902865
TIC_232646699,1.5557813136462677
TIC_377307736,1.492608659783898
TIC_229909710,1.8164927615268787
TIC_229490136,1.5033129949233492
TIC_258873666,1.8575646376457409
TIC_233131275,2.0569921333882664
TIC_376869175,1.5496933710887824
TIC_441807376,1.6135809748906116
TIC_38601773,1.850283680133753
TIC_41482933,2.021780425861105
TIC_141608225,2.026857572636715
TIC_141686828,2.001707226882734
TIC_149424349,1.8695904522563973
TIC_38760200,1.7587400217194864
TIC_300293093,1.945828416030988
TIC_260266621,1.9973889578828414
TIC_150441736,1.6281065762366138
TIC_150301890,1.728842476048903
TIC_294205729,1.418732191408284
TIC_55498374,1.9122089136029357
TIC_349158866,1.8674407215673243
TIC_167794212,2.105121488219544
TIC_300286951,1.667076098651286
TIC_300936741,1.8782217189158312
TIC_300744970,1.8599016636129646
TIC_306507085,1.7748262001224917
TIC_370105251,2.0454840164626997
TIC_25133917,1.972090168581445
TIC_30317565,1.5872497838197281
TIC_231093081,1.8364175169578343
TIC_370100735,1.6167039511963435
TIC_30194561,1.889975831724445
TIC_31382876,1.4659967210306162
TIC_141807427,1.5952963221698555
TIC_141030209,1.8326446039103057
TIC_141333640,1.4909807917895748
TIC_388105987,2.1325607020165545
TIC_30761345,1.9140029915140053
TIC_294923116,2.1328319482706655
TIC_271693923,1.8052897966371872
TIC_349060088,1.6312049529540409
TIC_350142166,1.6055647630170715
TIC_167890597,1.770169068539788
TIC_141682835,1.8343448389474724
TIC_141871720,1.6229354564305487
TIC_142145394,1.7648813284632412
TIC_349522939,2.1102900048945714
TIC_167572104,1.6262042080743826
TIC_55755757,1.901475878943795
TIC_38608553,1.5905040880863037
TIC_55853073,1.669076865166736
TIC_149221000,1.7328648341281034
TIC_149972963,1.6241728547692413
TIC_349645718,2.2601281797634174
TIC_293348246,2.1256642920370865
TIC_374940281,1.9214555604396428
TIC_370041080,1.7279472592850944
TIC_141217144,2.0160280919726343
TIC_261260905,1.7522787901712187
TIC_350742760,2.1937305068586443
TIC_349269343,1.808285024287252
TIC_349680094,1.5393931720429084
TIC_167167227,1.6396875157529556
TIC_177388067,1.6275426078973316
TIC_41230564,1.7821853166438817
TIC_300008948,2.0142032971153214
TIC_30631258,2.1091445621597797
TIC_31016109,1.8999479061030375
TIC_30034686,1.9132389074762126
TIC_233198646,1.6933968771980192
TIC_41088058,1.714859432289399
TIC_271698622,1.7477380185458928
TIC_229453489,1.8888989814924924
TIC_389962678,1.5927062067875073
TIC_229688288,1.6530389748444774
TIC_279979080,2.5577419711626552
TIC_367857469,1.9476778104766053
TIC_271696623,1.9989400335115572
TIC_300329385,1.8016307054942748
TIC_167009956,1.8335261542361674
TIC_167794424,1.8387902058202723
TIC_349572291,1.6742240361672558
TIC_349967439,1.7723745062330643
TIC_364394288,1.948335101063583
TIC_300869159,1.7441007937036956
TIC_271892738,1.6854763303901086
TIC_29759742,1.7833878330266713
TIC_31314170,1.7316976552491483
TIC_141545344,1.8684803470254403
TIC_141479224,2.145044212141886
TIC_349832179,1.6897170911633583
TIC_293269562,1.900578254283777
TIC_350559441,1.8756790455966421
TIC_350334196,1.719167614156521
TIC_149902405,1.5758652505401687
TIC_55365119,1.9124211989390467
TIC_260132316,1.9682635008779912
TIC_260504218,2.0601568899471507
TIC_375055569,1.7714638008395824
TIC_349270611,2.2904731385810773
TIC_167691608,1.9482545992362472
TIC_260078241,1.637401836545447
TIC_382256699,1.8128545605105426
TIC_260352715,1.938337125531167
TIC_382259987,1.8273565384423793
TIC_237217532,1.7287952292205717
TIC_256457776,2.08641395686174
TIC_198356680,1.9366495156795325
TIC_229497920,1.8083195157734995
TIC_400406770,1.597529938756613
TIC_400406202,1.9021096762731593
TIC_284479770,1.8101341584197657
TIC_233572730,2.155068674532609
TIC_353935657,1.9522287993912535
TIC_165498318,2.2189720923554908
TIC_362212310,1.8500956039162908
TIC_353731631,1.6076768133843764
TIC_198457698,1.9886352139080916
TIC_320523875,2.0806129444228674
TIC_165528308,1.6145053467220405
TIC_441810261,1.6590328142149555
TIC_441740446,1.5845050424537503
TIC_233504178,1.8609927659873478
TIC_441731411,1.6928618036132537
TIC_232984838,1.6151742212421354
TIC_394129113,1.624926721517712
TIC_237203578,2.098753058292764
TIC_229650669,1.740528712215713
TIC_229606215,3.0760429644096985
TIC_237208671,1.955196629087148
TIC_335965672,1.6719110240838533
TIC_362256933,1.8601787018336344
TIC_237228904,2.0818398651591337
TIC_229645485,1.7835188355961353
TIC_362260236,1.9120492115137826
TIC_280031861,2.1376567214921867
TIC_219884764,1.8141235218130656
TIC_258953575,1.9484689019989125
TIC_229715353,2.1560039144361194
TIC_219090150,2.095328183864954
TIC_229707695,2.323682192322786
TIC_219102015,1.7377128402941344
TIC_424437966,1.7318334736110317
TIC_264250350,1.8186864851304863
TIC_219796291,2.083322087971907
TIC_233064259,1.9844899229656434
TIC_219822511,1.94101737432569
TIC_233158349,1.7678865130895245
TIC_219779679,1.8507046715007984
TIC_233089999,2.0508732135714345
TIC_289583086,2.051037406061627
TIC_198239846,1.9180115529987067
TIC_199610831,2.6936537529112012
TIC_219772829,2.108820667580434
TIC_233051977,1.5346129123621293
TIC_233683226,1.9997691958252886
TIC_219793850,1.8569519907560568
TIC_256375368,1.8268970858142541
TIC_309755770,1.7043896392564297
TIC_300509195,1.7570457088054303
TIC_375058051,1.9514071210792552
TIC_356894216,2.2113945731400517
TIC_229651255,2.485958615376048
TIC_230128292,1.9222429425002217
TIC_366435611,1.783253836856514
TIC_264249718,1.609328500027693
TIC_258352523,1.7513030715800741
TIC_259035820,1.8259579412141873
TIC_233152509,1.7435734644337668
TIC_233731871,1.7616905405939816
TIC_220431746,1.9866842973520105
TIC_356979682,1.5668297827088813
TIC_232620464,1.9031619919950833
TIC_219800805,1.9423559043051908
TIC_367837926,1.8202588413554337
TIC_142050046,1.9170026444868338
TIC_167653254,1.8741361698306944
TIC_349194169,1.8061661407009737
TIC_349973311,1.895177928789857
TIC_300011472,1.842073990545848
TIC_300141760,1.9008765731006785
TIC_300562555,2.1862366783060616
TIC_300379225,1.8244754580883105
TIC_300240168,1.6858247594794828
TIC_41484052,2.014531421782603
TIC_38699354,1.8994335924882964
TIC_358708871,2.2092033875892056
TIC_260369677,1.7064994769623525
TIC_349307932,1.9216662838971312
TIC_350519682,1.8729637196113882
TIC_167794109,1.9222197746339873
TIC_300935030,1.7071187618361823
TIC_300654054,1.9136506577280747
TIC_306772411,2.1540641262652236
TIC_306578889,1.8431628151805732
TIC_25118453,1.8229156619706188
TIC_389746935,1.8232860875172603
TIC_31313834,1.821004573319412
TIC_32153341,1.627557185431142
TIC_389925220,2.1525567181596625
TIC_306671376,1.4948001056478475
TIC_25116926,1.4954221238092666
TIC_25153536,1.7129433976892208
TIC_177181213,1.953853934097987
TIC_141280863,2.053019234798779
TIC_306573276,1.6572542249335591
TIC_140797002,1.813313687747288
TIC_231095353,2.0188272387772965
TIC_140657634,1.9588662629107625
TIC_166973855,1.7907047137469774
TIC_300811449,2.0642337836215874
TIC_167339669,1.8913843859288557
TIC_141472369,1.8200196136130842
TIC_349646533,2.057434210116716
TIC_38814341,1.9465196774780056
TIC_55497973,1.7027143942772234
TIC_38680682,2.3457656592448943
TIC_38682021,2.091905522098526
TIC_55785043,1.7417256969450479
TIC_300323259,1.9727041170366477
TIC_300326921,1.5982352571112335
TIC_300556247,2.1953876600771394
TIC_142049193,1.7809943841942089
TIC_349370303,2.3886367219194873
TIC_220461288,1.8978152910005361
TIC_349056859,1.6751981278015018
TIC_150146290,1.6569588997173508
TIC_293272954,1.593324450408922
TIC_375056908,1.9454334559743178
TIC_279615295,1.652297733281539
TIC_260610240,1.9796144537671667
TIC_149539266,1.8067461833744127
TIC_260709922,2.3183624011953397
TIC_229964044,1.8339641310332326
TIC_230017177,1.8062738452476519
TIC_229958450,2.211722567650781
TIC_284480101,1.993591640481836
TIC_233735766,2.210355403229867
TIC_441737170,1.8035051550761287
TIC_441788387,1.7968604027897144
TIC_230082230,2.1496483049296993
TIC_230086252,1.970434642319848
TIC_230089604,1.7086543488352248
TIC_420130153,1.6837785683274278
TIC_394130430,2.1548902949782613
TIC_229711592,1.8934562829999064
TIC_219096502,1.8229651214603322
TIC_150437849,1.7715825686931699
TIC_167551503,2.1082197347804192
TIC_167089919,2.44282261904011
TIC_55270080,1.8886226591328579
TIC_142104367,1.4706154564305163
TIC_372852330,1.6632360899012648
TIC_350477423,1.7246121277998034
TIC_38572031,1.777322082161281
TIC_300086308,1.7801414032314844
TIC_300159611,1.868675907244635
TIC_300240895,1.9756877607535954
TIC_260192366,2.018195003326555
TIC_260189827,2.2317542466891034
TIC_348899507,1.5459448623947307
TIC_150433499,2.136701112088307
TIC_375088757,1.5528704925200951
TIC_349061910,2.3730080437963292
TIC_391924088,1.82155578631661
TIC_382066861,2.208324375316106
TIC_279052098,1.829058855984376
TIC_150441643,1.7540021930746192
TIC_279092063,2.0473528042345466
TIC_293273290,2.0993641433038257
TIC_260244386,2.7164565462868255
TIC_260637321,2.0285458332711093
TIC_233740809,1.7041183930023185
TIC_229400992,1.4950505268536585
TIC_229958481,2.083468839484148
TIC_376995205,1.6653338230478631
TIC_232638969,2.4712989527816127
TIC_165497854,1.9958833068907307
TIC_233087815,1.8606776569752541
TIC_359552206,1.965299510800377
TIC_383622249,1.963645025791195
TIC_353818132,1.8965756800004616
TIC_229671126,2.3382215251850114
TIC_232983430,1.6637611414315359
TIC_394129669,2.0245162515032793
TIC_366486762,1.9043905396882481
TIC_376869008,1.8465274922031405
TIC_229781321,2.5232586847780727
TIC_229783802,1.9084666524233738
TIC_360019090,2.0298470733984972
TIC_229962446,1.9896093706206135
TIC_232602006,2.3061132054025246
TIC_233091921,2.2091655120326097
TIC_289536672,2.776075279567592
TIC_424731756,2.679208620853397
TIC_224604828,1.8806220009672672
TIC_349412885,1.9561706556431182
TIC_167008101,2.0599541060393265
TIC_271807612,1.6911550607484933
TIC_31307795,1.7986264319638547
TIC_179631567,1.8498155720949279
TIC_40415333,1.9204744403515956
TIC_271906274,1.872929228125141
TIC_279569678,1.7865769939390326
TIC_233122890,1.8093441081498736
TIC_423024705,2.129966226389718
TIC_233604392,2.1178869825145163
TIC_271721019,1.8094316384310107
TIC_294981864,2.1737817375438673
TIC_140688014,1.9526174468551574
TIC_179437585,2.3706568633040885
TIC_141184698,1.6411663544953796
TIC_176873950,1.989358689101699
TIC_141977647,1.946324963276398
TIC_177286691,1.9550568409504323
TIC_350025240,1.7706638586717476
TIC_350029198,1.6325969772763633
TIC_220418303,1.7409683810479528
TIC_55603594,1.9992500664181279
TIC_309658028,1.5974225596013147
TIC_149935336,1.9712402462976895
TIC_349406945,2.3407599684162648
TIC_149975631,1.712712955514123
TIC_300508516,2.5885438608252476
TIC_260503923,1.7876490934568416
TIC_260414930,1.892138447912154
