KIC,logg_pred
KIC_4476422,3.059066580270132
KIC_4476746,2.6846329276920002
KIC_4477871,1.2011067922868284
KIC_4478473,1.806223995288283
KIC_4478812,2.6844710210762504
KIC_4479314,2.3751839034131916
KIC_4480358,1.9577610385505007
KIC_4480938,2.740788186992541
KIC_4481586,1.2892182224281037
KIC_4481622,2.2467479560739307
KIC_4482691,1.837589641785761
KIC_4483471,0.9718701271724439
KIC_4489163,1.3957150464612875
KIC_4543371,3.169527159395034
KIC_4545474,2.682620609782571
KIC_4545532,2.6896896886976727
KIC_4546625,2.7232815165888824
KIC_4548564,2.9168542208322563
KIC_4548615,1.5962102814771344
KIC_4552187,2.217205152085487
KIC_4552198,2.7345810088313596
KIC_4553631,2.9499070460377905
KIC_4553643,2.794687638014228
KIC_4553892,2.770290939369536
KIC_4554044,2.7171490930297932
KIC_4554222,2.698371016820872
KIC_4555414,3.5985003444452373
KIC_4555456,1.9409333582714534
KIC_4555699,2.6884814454266004
KIC_4555734,3.4281222292029905
KIC_4556139,3.5499442713586316
KIC_4556465,2.689704201153207
KIC_4556646,2.8781764199242623
KIC_4556659,2.7285053823375955
KIC_4557817,3.144746132857003
KIC_4566232,3.204667443514353
KIC_4566887,1.6820675302964554
KIC_4567014,2.643584658717735
KIC_4567028,2.633099588559489
KIC_4567326,2.633469460940785
KIC_4567952,2.6667116883336535
KIC_4568872,2.8401856463079582
KIC_4569298,2.7650416524192845
KIC_4570120,3.102230039638516
KIC_4570419,2.590476588003204
KIC_4570555,3.4711060399906466
KIC_4571324,2.831132371433417
KIC_4571448,3.5209082969831966
KIC_4571650,3.4367447753734486
KIC_4571903,2.687075852283745
KIC_4571962,1.8547487006458865
KIC_4572225,2.8072908270890102
KIC_4575396,2.415917144723208
KIC_4575645,2.767693575894205
KIC_4576632,2.6898507411610515
KIC_4577784,2.667724639833419
KIC_4578246,3.04075189392503
KIC_4578488,2.8598135431158287
KIC_4578825,3.085624048506453
KIC_4580159,3.409460447873171
KIC_4580189,3.0053779787950927
KIC_4581415,2.6746951658343963
KIC_4585010,3.0207091515797986
KIC_4585322,1.7947629299562198
KIC_4585508,2.640434235649126
KIC_4586704,1.4914682280763534
KIC_4586817,3.4403754273097755
KIC_4586875,2.6743127496154133
KIC_4587050,3.467189629344674
KIC_4587051,1.9822386050878307
KIC_4636613,1.2217373866986119
KIC_4636731,2.5279839858548216
KIC_4637699,2.9337320195185606
KIC_4637793,2.686681656896817
KIC_4638317,2.614335504179895
KIC_4640537,2.747909275652294
KIC_4640930,3.4533011443201085
KIC_4643888,2.860052355984169
KIC_4644594,1.584503350418576
KIC_4644949,2.926810383572382
KIC_4645422,2.722744051377476
KIC_4645455,2.7340642710508396
KIC_4645474,3.357012889120277
KIC_4645513,3.0101078028120196
KIC_6717307,2.8940274949206555
KIC_6717349,1.306168380022467
KIC_6718388,1.5653091637133048
KIC_6718509,2.0977181184705156
KIC_6720334,3.501781921841453
KIC_6751876,2.68116607777621
KIC_6752116,3.109905436580967
KIC_6752140,2.9765670288282835
KIC_6761256,1.75958148382737
KIC_6761651,3.3398470621194543
KIC_6761814,2.6287868512130514
KIC_6762022,2.728805832468034
KIC_6762132,3.5636063490612075
KIC_6762612,2.7877018735282006
KIC_6762834,2.69564484716789
KIC_6763330,2.688721348356063
KIC_6763633,3.2079095456041897
KIC_6764026,3.068666537066909
KIC_6764229,3.0067578660189525
KIC_6764244,2.6603144450002016
KIC_6764262,2.9604832420519194
KIC_6764685,3.2443752138912703
KIC_6764900,2.8587516893590874
KIC_6765032,2.0122304491802487
KIC_6765408,2.377349285427628
KIC_6766118,3.0727397538187553
KIC_6767249,2.7878952668441763
KIC_6767489,3.5302127333289373
KIC_6767829,3.015763511730291
KIC_6767914,2.6865124371098084
KIC_6768042,2.536830140981404
KIC_6768319,2.9305691502296787
KIC_6768355,2.7063824698454844
KIC_6768654,2.844072084340469
KIC_6774693,3.2126626676439027
KIC_6774769,2.739845808815638
KIC_6774810,2.6792409810261075
KIC_6775098,2.9645374559471915
KIC_6775649,2.798206188552859
KIC_6776396,3.34163912260397
KIC_6777074,2.9723855869035516
KIC_6777790,2.8372963132150217
KIC_6777971,3.1070049303615304
KIC_6778122,2.7882714243633404
KIC_6778259,1.5783727165120751
KIC_6778420,2.6949374381736555
KIC_6778771,2.639739948062277
KIC_6778789,2.6804133498975684
KIC_6778970,2.7502358524888373
KIC_6779009,2.726355236774513
KIC_6779699,3.1578204561104415
KIC_6780222,3.304181043147967
KIC_6780396,3.304235025577858
KIC_6780490,2.770318768467284
KIC_6781023,3.2387344892460335
KIC_6783217,3.5664608774786934
KIC_6783485,2.7206938823158042
KIC_6784377,3.1268562449580894
KIC_6785040,1.557443933439942
KIC_6785523,2.818266937243565
KIC_6785941,2.6469616843431614
KIC_6786042,2.770709213718561
KIC_6786075,3.0987300974194114
KIC_6786177,3.156452640906768
KIC_6786398,3.0956125226105824
KIC_6786969,2.665049036000841
KIC_6790108,2.705882205003561
KIC_6790283,2.697706364253929
KIC_6790382,2.7277612691957316
KIC_6790739,3.359678495302714
KIC_6790938,2.940321373922582
KIC_6791033,2.756445324659245
KIC_6791309,2.6603203183146054
KIC_6791445,2.7770184468185906
KIC_6792689,1.4971280857347158
KIC_6793235,2.6996546939485415
KIC_6794245,0.9233330569424123
KIC_6794908,2.798787650746192
KIC_6803104,1.8355060957033171
KIC_6804138,3.066452997128278
KIC_6804250,1.5798104257841061
KIC_6804506,1.8244053687851247
KIC_6805631,2.7922001348034655
KIC_6836321,2.724550591778388
KIC_6836772,2.8831004700557274
KIC_6837256,2.691840623334851
KIC_6837573,3.337676180990701
KIC_6838108,3.559622777634466
KIC_6838375,3.4539744441629674
KIC_6838420,2.6686365491750057
KIC_6838665,2.6833932841527877
KIC_6838707,2.733272707711032
KIC_6846551,2.6534130239934868
KIC_6846974,2.7185093266143197
KIC_6847371,2.4729704557599526
KIC_6848793,2.6392666988396534
KIC_6849167,2.755183029812614
KIC_6849861,1.7002066679922132
KIC_6849932,2.2936196732226986
KIC_6850118,1.0574129177624305
KIC_6850177,2.7636746588288448
KIC_6850417,2.692045180625694
KIC_6850464,2.643753878504744
KIC_6850665,3.1839501322998816
KIC_6851401,3.2309625161420903
KIC_6851499,2.888184897463458
KIC_6852570,2.72120820406533
KIC_6852891,2.6116886730800664
KIC_6853040,2.692463812905237
KIC_6853127,3.5094515918956213
KIC_6853266,2.658720726831177
KIC_6853465,3.1149036759470015
KIC_6853779,2.116153492478345
KIC_6854095,2.6390678196283854
KIC_6854391,2.9495902124513846
KIC_6854423,2.619496732088017
KIC_6859803,3.4520691474783187
KIC_6860004,3.553133822740649
KIC_6860096,2.693181707636682
KIC_6290627,3.5977123116018994
KIC_6290632,2.630293738692405
KIC_6291110,1.5208793136342973
KIC_6292128,2.71385517236274
KIC_6292367,2.731459692021664
KIC_6292598,2.7861913274295214
KIC_6292615,0.9922979376764032
KIC_6292632,2.7379212692982726
KIC_6293767,2.6655198935968243
KIC_6294290,1.4541727792319206
KIC_6301412,1.516180662111545
KIC_6302852,2.959239791433564
KIC_6303699,3.226063423529448
KIC_6304676,3.113816185416933
KIC_6304807,3.48638902231202
KIC_6304895,2.8437668956980637
KIC_6305248,1.1110336425956662
KIC_6305709,2.7563909842988363
KIC_6307132,3.547117336130144
KIC_6307578,2.7075544238429363
KIC_6308068,1.9207546023295103
KIC_6308323,2.7451188371344304
KIC_6309307,3.076930859867464
KIC_6309488,2.970399381652343
KIC_6310345,1.095695473896297
KIC_6310613,3.4327011366980162
KIC_6310874,1.9049650507082325
KIC_6310979,1.305358155487034
KIC_6311283,3.512360460673516
KIC_6311518,2.636933089481916
KIC_6312478,2.987963780554151
KIC_6312503,3.0057277419891237
KIC_6350070,3.5415584148777617
KIC_6350696,3.501670182441667
KIC_6350918,2.689183070589061
KIC_6351475,3.576976095148268
KIC_6352802,3.0553027456420967
KIC_6356038,2.7790804967330134
KIC_6356581,3.1603041359724924
KIC_6357879,2.8189592684147433
KIC_6358280,2.6812851384820395
KIC_6358455,3.0233352877878787
KIC_6358570,1.6805652633746935
KIC_6358695,3.2031463689708444
KIC_6358968,1.1150118776037803
KIC_6359298,3.544690371985573
KIC_6359454,3.3940066350774596
KIC_6359560,2.783955628337934
KIC_6359688,2.727727086831295
KIC_6359746,0.946981591322563
KIC_6359890,3.1231232248937113
KIC_6360007,1.2316732775557826
KIC_6360104,3.1139859746388563
KIC_6361986,3.40212410874836
KIC_6362747,2.655042762988243
KIC_6363014,2.6870567436749724
KIC_6363090,2.825506799857994
KIC_6363109,2.9639889925071516
KIC_6363181,2.5993408836992042
KIC_6363338,2.8079283689613606
KIC_6363534,2.70546915318618
KIC_6363792,2.7651169723888986
KIC_6365511,3.070927161138181
KIC_6365867,2.632829139514258
KIC_6366210,2.856869910336406
KIC_6367439,3.5213223900529926
KIC_6367815,2.751865286429175
KIC_6368169,2.740510266147753
KIC_6368363,2.863304956013393
KIC_6368414,1.5117329524208112
KIC_6368800,2.860162907705419
KIC_6368959,2.608376839617561
KIC_6369548,3.3125571378874463
KIC_6369774,2.837455576025812
KIC_6369792,1.3079359059969538
KIC_6369832,2.737382156793007
KIC_6370079,3.568229835175251
KIC_6370104,0.997246489778759
KIC_6370249,2.676468288540614
KIC_6370549,2.102795850950609
KIC_6371008,2.6523938168444463
KIC_6371141,3.060121108653438
KIC_6371980,2.8635913044949146
KIC_6372328,2.843945771474265
KIC_6373278,2.8438213052041403
KIC_6380975,3.3805632854603127
KIC_6382244,1.7134363005511781
KIC_6382830,2.487950921715626
KIC_6382925,3.5422472684285697
KIC_6383228,3.097469108205691
KIC_6383574,1.9957800276668167
KIC_6383953,3.1688671680596046
KIC_6384492,2.687354501191744
KIC_6385325,2.863008919003542
KIC_6385953,3.120420882024507
KIC_6387600,1.3773077862686636
KIC_6389421,3.5007307124502205
KIC_6389429,1.4506343432125979
KIC_6390781,2.5237986717726715
KIC_6391641,2.8839119961566793
KIC_6391933,3.4391648412207694
KIC_6428602,3.14112182605258
KIC_6428974,2.816400124190653
KIC_6429215,3.5783021951770646
KIC_6429369,1.3645133972191745
KIC_6429453,3.588480307377278
KIC_6429457,2.5456554059814103
KIC_6430073,3.5092719758540314
KIC_6430534,2.6631115093000344
KIC_6430834,2.7870394590438408
KIC_6430841,2.7618507425282575
KIC_6431673,2.6452996339844015
KIC_6431857,2.6585145100442977
KIC_6431941,2.4593063606308228
KIC_6435542,3.2555962705416723
KIC_6435786,3.4015201823476513
KIC_6436332,2.7607777075102318
KIC_6437115,3.1297342340940513
KIC_5301647,3.404351673055455
KIC_5302662,1.1372924666237059
KIC_5302674,3.1955561594915975
KIC_5304271,1.644227636595522
KIC_5304572,1.9330256318839028
KIC_5305148,1.7353329277430674
KIC_5305259,2.9207979724889075
KIC_5305291,3.5333582267181436
KIC_5306751,3.206954196513414
KIC_5306913,3.159013405986668
KIC_5307203,2.862339857383404
KIC_5307348,2.9749148378283286
KIC_5307930,2.8210685570227128
KIC_5308666,1.090506262329521
KIC_5308777,3.173104349527678
KIC_5308778,2.886032872765158
KIC_5309012,2.858807091308872
KIC_5309064,2.9793996095972095
KIC_5350163,3.0665685761463446
KIC_5350351,3.3688106694520457
KIC_5351254,2.654659907490897
KIC_5351405,2.8024675938203254
KIC_5351445,2.691668930573356
KIC_5351659,1.2741972452456582
KIC_5351878,3.5228822512489604
KIC_5352533,3.5570276512248706
KIC_5352699,2.620797223815232
KIC_5353108,2.512165441861613
KIC_5353157,3.1662230051690896
KIC_5353178,2.6404693453789947
KIC_5353200,2.7213659049974974
KIC_5353283,2.4543561490324306
KIC_5354104,2.926795610803744
KIC_5355929,2.764368653563452
KIC_5356201,3.498126019534062
KIC_5356288,3.5769624937885967
KIC_5357211,3.5778502916289483
KIC_5358060,2.714906398023542
KIC_5358184,3.0115069206664193
KIC_5358719,2.6634059559595173
KIC_5358897,2.7038176617776917
KIC_5358969,3.531421692461045
KIC_5359241,2.9340054702992693
KIC_5359478,2.6890293150273723
KIC_5359568,3.4269355919195297
KIC_5359600,2.865768913090443
KIC_5360690,2.6159130178582104
KIC_5360757,2.7753703781206767
KIC_5360999,3.4636909561519498
KIC_5361169,2.6944984607980973
KIC_5369207,2.795582183658316
KIC_5370325,2.6170901537133844
KIC_5370902,3.247678912569283
KIC_5371035,2.6889637812035025
KIC_5371124,3.53346163609861
KIC_5371173,2.814569336030866
KIC_5371494,1.7758105090460599
KIC_5371626,2.4511419655229707
KIC_5371676,2.019463899550802
KIC_5371756,3.278789712538186
KIC_5372141,2.873988722350256
KIC_5372216,1.5571804965789433
KIC_5373278,2.9667296827504526
KIC_5373447,2.747314167357975
KIC_5374118,2.9274537067343864
KIC_5374221,2.588334048463622
KIC_5374249,2.706195996180567
KIC_5374540,2.886425937417042
KIC_5374814,2.8797549748549933
KIC_5375095,2.858114251713663
KIC_5375200,1.0349281131126102
KIC_5376106,1.3148822310140666
KIC_5376348,2.2826109019084075
KIC_5376385,2.471159392418863
KIC_5376639,2.730596672734876
KIC_5376963,2.798838395531855
KIC_5377104,1.6558554324705392
KIC_5377277,1.8291532194844866
KIC_5377645,3.5395440470026402
KIC_5380617,2.7324649398805154
KIC_5380775,2.967470956852529
KIC_5381849,1.0570711266572022
KIC_5382824,3.168539238627151
KIC_5383359,2.6420408718559245
KIC_5384584,2.3379766356326552
KIC_5384777,3.5064795321117908
KIC_5385245,3.2821539990910975
KIC_5385518,2.9030062795736007
KIC_5386317,3.4077244848625146
KIC_5390372,3.4655034512151097
KIC_5390438,3.6084561492548453
KIC_5390758,1.6437746917949907
KIC_5391275,3.096852101071519
KIC_5392313,2.8970611838318
KIC_5392657,2.7976464543689055
KIC_5393304,2.680821105970245
KIC_5393342,1.0618575036959195
KIC_5393453,3.3523512020582578
KIC_5394075,3.1242711080638506
KIC_5394705,1.9878047500288418
KIC_5395444,2.6576523530446656
KIC_5395669,2.8379517612733123
KIC_5395743,1.3015932470674456
KIC_5395942,1.541717768059428
KIC_5395997,2.6932343722314855
KIC_5436082,2.7959677622747705
KIC_5436415,3.292750727301285
KIC_5436490,2.8456495248057245
KIC_5436814,2.038800933071758
KIC_5437763,2.8106509486322615
KIC_5437796,2.6501337947472265
KIC_5437909,3.4923163516844893
KIC_5439087,2.7166851174614903
KIC_5439339,3.148402620868878
KIC_5439695,2.828872021911122
KIC_5440198,3.3862904991342715
KIC_5440204,3.1458122126342882
KIC_5440488,2.8317969548546924
KIC_6437547,3.2882029597612954
KIC_6437672,1.3581729509510483
KIC_6438046,2.5747811883776404
KIC_6440939,3.6026522082935553
KIC_6440976,2.6859266512785176
KIC_6441442,3.372168773568743
KIC_6441869,2.7521419748541116
KIC_6442272,1.1829715592876269
KIC_6443407,3.025138053648786
KIC_6443511,2.72720930779836
KIC_6444595,2.4444993282805245
KIC_6444657,2.777518280516935
KIC_6445497,2.734649300347172
KIC_6446468,2.9135130940107943
KIC_6447237,3.3872435704853894
KIC_6447257,2.847269042443766
KIC_6447498,2.4529013241738276
KIC_6447552,2.9472523404665734
KIC_6447817,2.704903915820517
KIC_6448010,2.7361491959792548
KIC_6448225,1.301629821058523
KIC_6448230,2.834339599702136
KIC_6448444,1.2618357568877114
KIC_6448697,2.9236334655106817
KIC_6448764,1.5680194135930352
KIC_6448890,3.5523498898286947
KIC_6449426,1.2325367361209334
KIC_6450271,2.675651198247069
KIC_6450549,2.689224964729197
KIC_6450613,3.1226159722719093
KIC_6451099,2.78326182070337
KIC_6451229,1.9388768847518
KIC_6451238,2.7150612517811377
KIC_6451664,2.7512970147888964
KIC_6452242,1.7483468258172965
KIC_6461675,3.1942584010519717
KIC_6462755,2.646098225778011
KIC_6463177,3.581163491735248
KIC_6465075,3.142737003783095
KIC_6465191,1.4713133558616796
KIC_6465610,2.8174285500842196
KIC_6466071,1.8465066020765641
KIC_6467066,1.0876503672682403
KIC_6467408,3.286591361335957
KIC_6467788,3.3785691569290086
KIC_6468506,2.665464023896931
KIC_6468660,3.014742612546076
KIC_6469446,3.4353447464231857
KIC_6470149,3.3115618632743824
KIC_6497663,3.5526553021776737
KIC_6507794,3.499541862505378
KIC_6508300,2.7398264724329
KIC_6508328,2.7792948116978553
KIC_6508544,2.650300232437939
KIC_6508579,2.6658503610820397
KIC_6508804,2.944631898607638
KIC_6508943,2.6777437007272393
KIC_6508967,2.724029623909932
KIC_6509819,2.655584442018016
KIC_6510447,2.7735463682700674
KIC_6515614,2.7852769085069187
KIC_6515704,2.7647109205535734
KIC_6516242,2.849480308710131
KIC_6516481,3.5422348384778655
KIC_6516783,1.2192601170467408
KIC_6516800,2.9765456180755
KIC_6519747,2.6666465205750853
KIC_6519843,2.6330135388091294
KIC_6520037,2.691345979629012
KIC_6520923,1.2477326437091012
KIC_6520965,2.670386300645377
KIC_6521094,2.8596087458488424
KIC_6521501,2.5499306582409074
KIC_6521522,3.168178314508797
KIC_6521571,2.765729757569919
KIC_6522182,1.8989860491846682
KIC_6522489,3.3737993097723793
KIC_6522553,2.9282282602398206
KIC_6522571,2.771104157505662
KIC_6522643,3.1930237360008684
KIC_6522973,2.3994015473164234
KIC_6523301,2.7319931955930223
KIC_6523596,0.9762780089583034
KIC_6524878,3.568394222900271
KIC_6525150,2.7475684810581655
KIC_6525916,2.87308921855502
KIC_6526377,2.8878638744630387
KIC_6526417,3.0116881962040454
KIC_6526657,2.5832975918800427
KIC_6527097,1.2033165902245926
KIC_6527211,2.667435106583769
KIC_6528048,2.7436335434405112
KIC_6528297,2.7210394886349594
KIC_6528474,2.825111431028403
KIC_6528720,2.8574975170947714
KIC_6528744,1.1070291159640726
KIC_6528757,2.6640027888281486
KIC_6528816,2.62090268316139
KIC_6528942,2.7873834028164155
KIC_6529808,2.6993572943622874
KIC_6530065,3.1424808556890014
KIC_6530242,2.706521729221208
KIC_6530334,1.2147639891187088
KIC_6531329,3.4996889394089985
KIC_6531550,2.7966523511648083
KIC_6531581,2.566111004909195
KIC_6543282,2.7069808971318756
KIC_6545339,3.2777207693167596
KIC_6545726,3.497408856933221
KIC_6546685,3.3807475871377703
KIC_6546755,3.121152101532951
KIC_6547004,2.0389153406808576
KIC_6547007,2.778293220424633
KIC_6547176,2.767641773586558
KIC_6548666,2.991673746639278
KIC_6549467,1.882881909177504
KIC_6549975,3.3026222232044145
KIC_6550823,2.87740239517982
KIC_6551391,2.9580321338669755
KIC_6579495,3.165270942531249
KIC_6579647,2.686013750416077
KIC_6579998,2.7255573771115085
KIC_6580435,2.634406506766453
KIC_6580479,2.680748543692574
KIC_4935977,1.3588787899318762
KIC_4936335,1.9058812226768933
KIC_4936438,3.2966312147389396
KIC_4937011,2.7004965221217274
KIC_4937056,2.8106170591200663
KIC_4937204,2.739106853127142
KIC_4937257,2.7056244380873538
KIC_4937576,2.5431121469577374
KIC_4937770,3.134504276485508
KIC_4939895,2.4212569799596437
KIC_4940439,2.989847064511963
KIC_4940536,2.939540711193994
KIC_4940916,3.0160397852812184
KIC_4940935,2.7542283030328516
KIC_4946220,2.5075662299444947
KIC_4946445,3.5350412810904626
KIC_4946632,3.5133847276585106
KIC_4947596,1.2089314137160057
KIC_4948344,2.9503582337248715
KIC_4948479,3.114729916950246
KIC_4949422,2.8710794712374903
KIC_4949473,2.80624293668985
KIC_4949565,1.4119365876782446
KIC_4950323,2.966438994361405
KIC_4950750,3.26516368820048
KIC_4951617,2.800346446285391
KIC_4951670,2.5145082923345337
KIC_4952454,3.3447853318542116
KIC_4952516,3.336042325794992
KIC_4952717,3.473853774957318
KIC_4953262,3.426349106496773
KIC_4995064,2.6306239784036545
KIC_4995218,2.1943333920069374
KIC_4995788,3.386842623227333
KIC_4995956,2.9128300161569762
KIC_4996676,3.5481411475672067
KIC_4997023,2.8617111768334853
KIC_4999260,2.947477804153562
KIC_5000089,3.441259450610123
KIC_5000307,2.773636849444279
KIC_5002732,3.515001206954544
KIC_5002776,2.666327531270789
KIC_5003275,3.5541247696483627
KIC_5003442,3.087682929922316
KIC_5003549,3.378571760060046
KIC_5003625,3.1868426664305156
KIC_5004282,2.68231684066006
KIC_5004628,0.9117544602440042
KIC_5004660,1.5475568512897249
KIC_5005173,2.943305782309272
KIC_5005217,2.813760024624992
KIC_5005243,3.4914871242924823
KIC_5005508,2.821789900902783
KIC_5006206,2.7308383490473576
KIC_5006454,3.069905627440776
KIC_5006817,3.3894007200979193
KIC_5007332,3.179998481767488
KIC_5007473,1.4499406087910947
KIC_5007645,2.6917785874683124
KIC_5008936,2.966783925493447
KIC_5008996,2.64933468232741
KIC_5009393,2.722330885673112
KIC_5014736,3.437199672522258
KIC_5016065,3.3158014851778033
KIC_5016549,3.2050363071823718
KIC_5016991,2.802249210001518
KIC_5017711,2.6921353221726534
