kic,logg_pred,logg_true,logg_err
KIC010658726,2.9077880441895108,2.902,0.005788044189510622
KIC010593088,2.7749964647851844,2.771,0.00399646478518445
KIC008423426,2.6153854770838847,2.613,0.0023854770838847017
KIC011758140,2.784679286564192,2.786,-0.0013207134358079742
KIC005265923,2.3352921567501963,2.342,-0.00670784324980378
KIC009642805,3.133022248907563,3.141,-0.007977751092437035
KIC005524720,2.195864358448388,2.208,-0.012135641551612064
KIC007354098,2.507189003718018,2.5,0.0071890037180177835
KIC007109120,2.6898465924209605,2.694,-0.004153407579039481
KIC004253429,2.7914768253560927,2.798,-0.006523174643907392
KIC005867990,2.8577477064592243,2.863,-0.005252293540775721
KIC008878424,2.659734044396245,2.649,0.010734044396245146
KIC012644869,3.057186257373875,3.05,0.007186257373875016
KIC006940380,2.7451399916415027,2.744,0.0011399916415024691
KIC009764708,2.390452047887651,2.407,-0.01654795211234905
KIC010855512,2.7178313574051622,2.721,-0.003168642594837845
KIC005354104,2.6764159167980526,2.671,0.005415916798052756
KIC011909809,2.1199915488800882,2.117,0.002991548880088235
KIC011657306,3.169465920737376,3.17,-0.0005340792626240543
KIC005525400,2.5515696708899847,2.551,0.0005696708899844971
KIC005611769,2.5593682610087867,2.551,0.008368261008786515
KIC008812397,2.7421366007351997,2.731,0.011136600735199842
KIC004049147,2.5920352452510667,2.587,0.005035245251066467
KIC010069045,2.5806587165994475,2.571,0.009658716599447281
KIC011758710,2.62373615875661,2.63,-0.006263841243389745
KIC012600463,3.0318820665755752,3.037,-0.005117933424424681
KIC005440488,2.539885175567056,2.544,-0.004114824432944086
KIC012254670,2.3726230407158777,2.391,-0.018376959284122307
KIC004357170,2.750943623480982,2.745,0.005943623480981763
KIC006435542,2.9467529460465913,2.947,-0.0002470539534087379
KIC008424298,3.1228907002137833,3.125,-0.0021092997862166563
KIC004915716,2.5989057215375735,2.608,-0.009094278462426608
KIC008747415,3.0651045752508344,3.055,0.010104575250834191
KIC005003275,3.2945615628684086,3.313,-0.018438437131591545
KIC009704676,2.50936261813436,2.507,0.002362618134359895
KIC011758901,2.9797429463114913,2.981,-0.0012570536885085914
KIC004553892,2.5323037191159226,2.517,0.015303719115922654
KIC008618560,2.7053279740013165,2.705,0.0003279740013164556
KIC008359180,2.390962456805836,2.394,-0.0030375431941642717
KIC008293299,3.1072889970360014,3.102,0.005288997036001497
KIC008812919,2.4430825416742077,2.468,-0.024917458325792285
KIC004049944,3.258608776473999,3.26,-0.00139122352600074
KIC010069570,2.5121710711324816,2.512,0.00017107113248160388
KIC005091962,2.2558630797149664,2.258,-0.00213692028503365
KIC008091157,2.678452712274019,2.68,-0.0015472877259812279
KIC012884116,2.6089289149019157,2.623,-0.014071085098084524
KIC012058556,2.935985761562152,2.954,-0.018014238437848107
KIC006357581,2.5145220238507564,2.526,-0.011477976149243396
KIC005267939,2.702430030238995,2.688,0.014430030238994807
KIC007815943,2.324257874751737,2.323,0.0012578747517371092
KIC003109520,2.676391585657636,2.679,-0.0026084143423639183
KIC004828553,2.596141017410451,2.591,0.005141017410450921
KIC011708997,3.1922733509401606,3.195,-0.0027266490598392146
KIC005613241,2.7486066666594264,2.748,0.0006066666594262138
KIC011759478,2.6248364859766076,2.632,-0.007163514023392548
KIC009765803,2.7304749600893023,2.721,0.009474960089302265
KIC011607019,2.5905186936477365,2.591,-0.00048130635226373286
KIC007676643,2.4811503069583396,2.512,-0.03084969304166041
KIC012156445,2.7341786135816633,2.737,-0.0028213864183368464
KIC006117196,2.9772611862585805,2.976,0.0012611862585805156
KIC011703724,3.1423867850411327,3.179,-0.03661321495886716
KIC004041741,2.7461803370280458,2.747,-0.0008196629719541271
KIC007019247,3.146937611260091,3.139,0.007937611260091071
KIC002424955,2.6219778901668755,2.619,0.00297789016687533
KIC007513379,2.938302580724697,2.943,-0.004697419275303094
KIC009009957,3.177190516856436,3.175,0.002190516856436009
KIC003530520,2.4622485820251354,2.476,-0.013751417974864566
KIC011704163,2.5653584559958125,2.554,0.011358455995812644
KIC002835720,2.684311457278434,2.686,-0.0016885427215660442
KIC009941713,2.5893537274301632,2.599,-0.009646272569836967
KIC007186542,2.5136406036814467,2.522,-0.008359396318553092
KIC007430868,2.633266237754598,2.644,-0.010733762245402012
KIC010459696,2.690396227269967,2.695,-0.0046037727300327624
KIC007670489,2.4493737887657248,2.444,0.005373788765724807
KIC006677205,2.559178899495375,2.551,0.008178899495374647
KIC010459794,2.565769718160605,2.57,-0.004230281839394667
KIC006429995,2.6524615958688362,2.651,0.0014615958688364294
KIC007349134,2.700771477837567,2.706,-0.00522852216243308
KIC011805876,3.0081828036793308,3.032,-0.023817196320669254
KIC006436332,2.5559486904604656,2.546,0.009948690460465759
KIC012783857,2.805124937667391,2.807,-0.0018750623326089233
KIC006198123,2.6689089587032995,2.682,-0.013091041296700467
KIC005869785,3.2761796832034005,3.269,0.007179683203400344
KIC005355929,2.546431269187148,2.528,0.01843126918714777
KIC006198476,2.7739854697010893,2.784,-0.010014530298910529
KIC006279068,2.586832285898499,2.58,0.006832285898498824
KIC007601618,2.4416886951601593,2.427,0.014688695160159249
KIC011607216,2.6607378279938882,2.653,0.007737827993888224
KIC005005173,2.6440055199282284,2.64,0.004005519928228285
KIC005005243,3.2057800867980717,3.222,-0.016219913201928282
KIC008748869,2.2957371576260446,2.296,-0.000262842373955241
KIC008092466,2.6787228847365774,2.687,-0.008277115263422452
KIC012458003,2.444094573943326,2.432,0.012094573943326026
KIC004459408,2.5431545454545113,2.53,0.013154545454511446
KIC002696115,2.174466686398119,2.199,-0.024533313601880824
KIC010910674,2.467467924833671,2.461,0.006467924833671201
KIC009009805,2.601545963461963,2.595,0.006545963461962678
KIC004042300,2.6420964812427137,2.648,-0.005903518757286452
KIC004996676,3.282299026029026,3.291,-0.008700973970973802
KIC002425375,2.5270417825757856,2.531,-0.0039582174242145385
KIC006508579,2.4675792737638016,2.459,0.00857927376380152
KIC003429364,3.240943799096728,3.233,0.007943799096727933
KIC002696732,2.869659906602269,2.869,0.0006599066022690003
KIC006508804,2.634083864943919,2.637,-0.002916135056080904
KIC003530942,2.6574920001727533,2.66,-0.0025079998272468096
KIC004042863,2.718590877828855,2.727,-0.00840912217114509
KIC003220837,3.158898380133947,3.165,-0.006101619866052843
KIC007741472,3.2222107570547567,3.226,-0.0037892429452432985
KIC007670706,2.5102800916685397,2.517,-0.006719908331460189
KIC004042977,3.0481283863460957,3.073,-0.024871613653904223
KIC008086192,2.786241126546487,2.781,0.005241126546486896
KIC008154383,2.7332894409627326,2.729,0.004289440962732538
KIC003221239,3.0152432271837326,3.013,0.00224322718373271
KIC007104797,2.6908174952196853,2.688,0.0028174952196851066
KIC010130679,2.6992413574137033,2.697,0.0022413574137032377
KIC002837276,2.6695207107666894,2.659,0.01052071076668959
KIC003532113,2.5714322440282813,2.555,0.01643224402828114
KIC009333290,2.2780037504416244,2.276,0.0020037504416245966
KIC003838180,2.6826981749527055,2.685,-0.0023018250472945923
KIC008328668,2.9130764025096787,2.909,0.004076402509678889
KIC009430786,2.4883623140369706,2.497,-0.008637685963029273
KIC008129047,2.6955532088205842,2.693,0.002553208820584185
KIC008196817,3.1228683783651365,3.12,0.002868378365136426
KIC008264079,3.2049105108749827,3.22,-0.015089489125017508
KIC008590577,2.700613711827123,2.695,0.0056137118271233355
KIC008590931,2.696598146292974,2.694,0.0025981462929740573
KIC008656205,2.7215990235166934,2.698,0.023599023516693407
KIC007499531,2.7290188336651804,2.749,-0.019981166334819722
KIC008005225,3.022379759731844,3.032,-0.009620240268156
KIC010448025,3.006457383349376,3.017,-0.010542616650623948
KIC010383368,2.6583707358631807,2.656,0.0023707358631805953
KIC010053392,2.7855324281889104,2.802,-0.0164675718110896
KIC010053414,2.50713144198295,2.533,-0.025868558017049903
KIC010318539,2.7738899408931,2.763,0.010889940893100025
KIC010053594,2.882139573041928,2.889,-0.006860426958071653
KIC007868532,2.7738562974581358,2.795,-0.02114370254186415
KIC009932339,2.669958809585522,2.664,0.005958809585521863
KIC006664516,2.6037756428130265,2.605,-0.001224357186973446
KIC007799782,2.5709753945311937,2.572,-0.0010246054688063388
KIC008277879,2.8582411462169586,2.87,-0.011758853783041534
KIC010709799,2.467216494914583,2.458,0.009216494914582984
KIC008409525,3.2455674153673235,3.245,0.0005674153673234095
KIC010776256,3.1833712935745475,3.188,-0.0046287064254526555
KIC007937828,3.0199778669930786,3.01,0.009977866993078788
KIC010645209,3.1869648834327275,3.199,-0.012035116567272297
KIC009932866,2.7381576702030115,2.757,-0.018842329796988633
KIC008211573,2.7663289779977984,2.773,-0.00667102200220171
KIC008409750,3.2201402917057766,3.222,-0.0018597082942233278
KIC009812507,3.0308670081666262,3.004,0.02686700816662624
KIC007092067,2.6107206011863444,2.611,-0.00027939881365579566
KIC010579765,3.018694279348039,3.024,-0.00530572065196111
KIC008278493,3.1384165221218208,3.129,0.009416522121820758
KIC011013005,2.732305489969682,2.736,-0.0036945100303182876
KIC008144529,2.5009510231953564,2.496,0.004951023195356452
KIC008410437,2.6852965796804513,2.688,-0.0027034203195488438
KIC008733649,3.086413578150138,3.091,-0.004586421849862354
KIC010055196,2.931408684393637,2.939,-0.007591315606362947
KIC010515651,3.1239645893841805,3.106,0.017964589384180663
KIC007502686,3.2727808075468277,3.296,-0.023219192453172166
KIC010711154,2.5626979747276057,2.576,-0.013302025272394324
KIC011013471,2.62970513822568,2.61,0.01970513822568032
KIC007732255,2.700424545548539,2.69,0.010424545548539221
KIC007093179,2.396556683022914,2.381,0.015556683022914353
KIC003241484,2.4796456646795058,2.491,-0.011354335320494346
KIC004659384,2.487115642043957,2.504,-0.01688435795604315
KIC007449151,2.951938854890863,2.942,0.009938854890862991
KIC007449159,2.809409471715994,2.813,-0.0035905282840063
KIC009025498,2.6839676324770823,2.674,0.009967632477082322
KIC003123889,2.3813787044997676,2.354,0.027378704499767537
KIC002720777,3.047572764295703,3.03,0.01757276429570309
KIC007686577,3.1059185136230147,3.104,0.0019185136230146504
KIC006952984,2.7454093465582194,2.725,0.020409346558219355
KIC010668914,3.207136838694835,3.184,0.02313683869483496
KIC006209377,2.6058409507086386,2.567,0.038840950708638466
KIC010978581,2.963706487711303,2.967,-0.003293512288697009
KIC006289756,2.5181213405972196,2.509,0.009121340597219696
KIC006447552,2.6804985129564183,2.691,-0.010501487043581559
KIC004165109,2.1881162039934385,2.213,-0.024883796006561543
KIC010145279,2.398233522419881,2.389,0.00923352241988118
KIC006128903,2.786430153516887,2.775,0.011430153516887032
KIC010604054,2.6946648578148875,2.689,0.005664857814887458
KIC009753097,2.7704245959124405,2.773,-0.0025754040875596296
KIC007732335,2.8266474532384156,2.816,0.01064745323841576
KIC008212786,2.198843576842572,2.206,-0.007156423157427927
KIC010055674,2.548042867612486,2.564,-0.01595713238751406
KIC009993459,2.5948890903466553,2.599,-0.00411090965334493
KIC009508757,3.161655453833215,3.168,-0.006344546166785037
KIC008145311,2.832833186073979,2.834,-0.0011668139260212484
KIC009873628,3.083680062786759,3.082,0.001680062786759251
KIC009631844,2.6062192669962374,2.609,-0.002780733003762581
KIC009447310,2.794773649124361,2.785,0.009773649124360961
KIC006262706,2.683005238662936,2.681,0.002005238662936115
KIC005682548,2.386779876011275,2.381,0.005779876011275054
KIC007420646,2.4925080605273506,2.485,0.007508060527350757
KIC009813963,2.9688162875118653,2.97,-0.0011837124881348693
KIC007094142,2.491853633384514,2.481,0.010853633384514172
KIC008476554,2.6828000956676092,2.675,0.007800095667609419
KIC006925082,2.3899485047275775,2.393,-0.003051495272422322
KIC007177015,2.835535325573571,2.833,0.0025353255735707236
KIC007177292,2.4972111048337284,2.507,-0.009788895166271683
KIC009874261,2.8680991953213226,2.867,0.0010991953213226324
KIC007259237,3.154465996377197,3.159,-0.0045340036228029845
KIC007177686,2.6643948529015393,2.649,0.015394852901539302
KIC009071238,2.622715731389896,2.618,0.004715731389896227
KIC005938430,2.6757105577695097,2.658,0.017710557769509805
KIC010779177,3.276342834441178,3.284,-0.007657165558821788
KIC006500038,2.610280639501863,2.615,-0.0047193604981372594
KIC005426041,2.618417408881579,2.618,0.00041740888157892897
KIC010122158,3.18838671360543,3.185,0.0033867136054297475
KIC009994652,2.6066066779728985,2.605,0.0016066779728984848
KIC005426077,2.7061442101424893,2.705,0.0011442101424892215
KIC007259653,2.5082223816616436,2.505,0.0032223816616436807
KIC010905043,2.512802265330808,2.514,-0.0011977346691915969
KIC010960798,2.706283485787782,2.703,0.0032834857877821477
KIC008009448,2.519268149975806,2.51,0.00926814997580605
KIC009002344,2.540001372828744,2.548,-0.00799862717125599
KIC010387495,2.7580962995089187,2.758,9.629950891865136e-05
KIC008146840,2.6294133109668034,2.639,-0.009586689033196372
KIC007340789,2.7300777466973276,2.732,-0.001922253302672594
KIC009995133,2.61744320336035,2.611,0.0064432033603498695
KIC005769244,3.0634368305429303,3.059,0.0044368305429300925
KIC008866716,2.4936532754881764,2.485,0.008653275488176515
KIC005597965,2.646486401424414,2.642,0.004486401424414144
KIC007260306,2.4290693666729446,2.429,6.936667294477061e-05
KIC006755373,2.6161220492805244,2.613,0.003122049280524397
KIC009755001,3.231141253626955,3.224,0.0071412536269548355
KIC011015392,3.2891373536472193,3.303,-0.013862646352780672
KIC011015408,2.6933592249038734,2.689,0.004359224903873304
KIC005253296,2.356633763865745,2.35,0.006633763865744768
KIC006501237,2.711063647851147,2.706,0.005063647851147213
KIC009326421,2.729235259606598,2.743,-0.013764740393401809
KIC009702609,2.566744183994938,2.565,0.00174418399493792
KIC005695038,3.22630405045473,3.182,0.04430405045473007
KIC004735859,2.6276700266501036,2.625,0.0026700266501036296
KIC010722954,2.6567068145039876,2.649,0.00770681450398758
KIC005351878,3.26492719374572,3.268,-0.0030728062542797474
KIC010657617,3.0508932368993387,3.039,0.011893236899338522
KIC007673423,2.417802885385937,2.416,0.001802885385937092
KIC006852570,2.4634994841060855,2.444,0.019499484106085596
KIC011808139,3.111871321140514,3.11,0.0018713211405141372
KIC009273827,2.9201040753717145,2.948,-0.027895924628285496
KIC006113813,3.1427541519088047,3.143,-0.0002458480911951
KIC005176709,2.8940119737518444,2.883,0.011011973751844373
KIC012455504,2.4568915661238524,2.47,-0.013108433876147796
KIC012402894,2.839563038374663,2.836,0.0035630383746632077
KIC006033295,2.384077565681209,2.375,0.009077565681208988
KIC004252461,2.5656235523528474,2.548,0.017623552352847405
KIC012008413,2.813555875090221,2.793,0.020555875090221054
KIC009824516,3.184952240131919,3.193,-0.008047759868081261
KIC008357852,2.44455467735421,2.444,0.0005546773542102201
KIC005374814,2.5673595479026425,2.579,-0.011640452097357645
KIC007212057,2.6109161776751084,2.616,-0.005083822324891685
KIC007212114,2.7040820178693377,2.706,-0.001917982130662299
KIC009534968,2.66678407978085,2.668,-0.0012159202191499574
KIC009899421,2.290064251773356,2.289,0.0010642517733558954
KIC005112072,3.013433741990834,3.021,-0.007566258009165772
KIC004173334,3.0195256055144446,3.029,-0.009474394485555315
KIC011462235,2.58266345288973,2.573,0.009663452889729918
KIC011037219,2.952058582649021,2.94,0.012058582649021155
KIC008243314,2.710224374000292,2.709,0.0012243740002917392
KIC009596869,2.554023365936397,2.563,-0.00897663406360305
KIC007540130,1.9307589555329683,1.938,-0.007241044467031665
KIC007129930,2.5167607165430375,2.518,-0.0012392834569623368
KIC012019910,2.8983438847853304,2.915,-0.016656115214669587
KIC004575420,2.7171132755736735,2.726,-0.008886724426326431
KIC005802797,3.037867006491819,3.029,0.00886700649181904
KIC011251546,2.653041915124948,2.652,0.0010419151249476677
KIC005024143,2.9953124032035454,3.004,-0.008687596796454589
KIC012215647,2.594087537491491,2.604,-0.00991246250850919
KIC005717420,2.8343820388728322,2.839,-0.0046179611271677246
KIC005287610,2.6965392341836805,2.692,0.004539234183680296
KIC005024240,3.109689734635369,3.108,0.0016897346353688114
KIC003661266,2.546893780494242,2.566,-0.01910621950575786
KIC009719012,3.208356405585921,3.201,0.007356405585920989
KIC011566273,2.6849655102211836,2.685,-3.4489778816482186e-05
KIC005717541,3.165193564461158,3.152,0.013193564461158047
KIC011357686,2.6592679049752674,2.656,0.0032679049752672995
KIC006790108,2.4936699680659546,2.496,-0.0023300319340453512
KIC009658002,2.458191732459688,2.457,0.0011917324596879553
KIC009163785,2.575834577891117,2.559,0.016834577891116975
KIC006961071,2.970887419913174,2.973,-0.0021125800868260214
KIC011304421,2.1758794706904654,2.152,0.023879470690465254
KIC011197853,2.55297462951965,2.56,-0.007025370480350013
KIC005112744,2.549466861637863,2.558,-0.00853313836213676
KIC009227589,3.214468524722917,3.213,0.0014685247229171416
KIC006790283,2.4904914149125714,2.495,-0.004508585087428685
KIC005461146,2.664303222689018,2.647,0.017303222689018405
KIC009474201,3.219155071686345,3.208,0.011155071686344886
KIC005112948,2.531975399213813,2.536,-0.004024600786186827
KIC007375225,3.0418542873802887,3.047,-0.005145712619711418
KIC009535399,2.6697098201017817,2.66,0.009709820101781563
KIC011410217,3.2574163472239794,3.283,-0.025583652776020482
KIC008309890,2.621787503670618,2.622,-0.0002124963293819171
KIC011668839,3.0985205128317515,3.091,0.007520512831751258
KIC005113041,2.467885109121574,2.485,-0.017114890878425992
KIC011198005,2.659838934307489,2.66,-0.00016106569251128633
KIC007693845,3.2778252524887788,3.323,-0.04517474751122119
KIC004937576,2.415910148808545,2.42,-0.004089851191455107
KIC006790739,3.0977050820342433,3.1,-0.0022949179657567598
KIC004174495,2.6399995290354266,2.642,-0.002000470964573342
KIC007970844,2.74060773713554,2.741,-0.0003922628644601467
KIC007833657,2.8659812391004764,2.854,0.011981239100476326
KIC005546749,2.4958305017488334,2.486,0.009830501748833154
KIC011821439,2.5901738438635387,2.585,0.005173843863538696
KIC011410478,2.2927558567270303,2.28,0.012755856727030501
KIC007458106,2.5405080072069244,2.55,-0.009491992793075443
KIC008176777,3.233160599990186,3.242,-0.008839400009814202
KIC009597653,2.970588368965668,2.963,0.0075883689656679465
KIC011515176,3.1770112262062256,3.174,0.0030112262062256256
KIC004669400,2.5594922188548805,2.552,0.007492218854880495
KIC009779963,2.405957239982216,2.425,-0.019042760017784044
KIC008505576,3.170256198781234,3.167,0.0032561987812340654
KIC005376348,2.0459310391401204,2.056,-0.010068960859879628
KIC005025895,3.028851517691245,3.04,-0.011148482308755092
KIC003866912,2.8704935633844326,2.875,-0.004506436615567377
KIC004381519,2.928212861092777,2.934,-0.005787138907223266
KIC008108732,2.9863674592540885,2.983,0.003367459254088434
KIC004577048,2.6015243412047826,2.6,0.001524341204782509
KIC011971154,2.5180894197028714,2.527,-0.008910580297128767
KIC009658793,2.519228712540587,2.509,0.010228712540587104
KIC007213716,2.0388118662221153,2.068,-0.02918813377788476
KIC005462261,2.782084448939446,2.776,0.006084448939446041
KIC009228331,2.3755959790564334,2.371,0.004595979056433386
KIC004279700,2.3959509018913416,2.401,-0.005049098108658168
KIC006871105,2.593527538927041,2.596,-0.0024724610729589536
KIC004663478,2.5346164708862213,2.541,-0.0063835291137785966
KIC009224282,2.6803403564763193,2.671,0.009340356476319478
KIC009160695,2.341539215692351,2.362,-0.02046078430764897
KIC009286817,2.5862040853008654,2.573,0.013204085300865476
KIC006700106,3.058754904137094,3.063,-0.004245095862906112
KIC008892211,3.1902021046518696,3.186,0.004202104651869654
KIC006292833,2.603375785616092,2.596,0.007375785616091868
KIC004755560,2.6078770221887853,2.606,0.0018770221887853822
KIC010213931,2.5362126294905933,2.528,0.008212629490593315
KIC009655200,2.5158796217651074,2.518,-0.002120378234892417
KIC004273491,2.7212311441575983,2.654,0.06723114415759834
KIC009028880,2.5458408302591278,2.542,0.0038408302591279586
KIC008172877,2.6712743587988323,2.669,0.00227435879883231
KIC004571324,2.589239645212443,2.587,0.002239645212442909
KIC011615560,2.5278063872397856,2.528,-0.00019361276021445661
KIC005542222,2.5840127370543295,2.582,0.002012737054329694
KIC003965225,2.5786040001932444,2.576,0.00260400019324436
KIC008631317,2.5833973243379185,2.582,0.001397324337918615
KIC004068048,2.890835812225102,2.891,-0.00016418777489812797
KIC007898413,2.4613877265910222,2.472,-0.010612273408977746
KIC005457182,2.394188289326688,2.419,-0.024811710673311893
KIC008960083,2.905521929138706,2.915,-0.00947807086129382
KIC007967318,2.9872194315035365,3.006,-0.018780568496463257
KIC005196152,2.812219334065529,2.807,0.00521933406552888
KIC004571650,3.154796528940688,3.165,-0.010203471059312186
KIC003247016,2.3895163198970706,2.4,-0.010483680102929327
KIC010017956,2.4724863710043845,2.468,0.004486371004384537
KIC011460287,2.884860568971973,2.878,0.006860568971972736
KIC009837287,2.5601247634274324,2.548,0.012124763427432406
KIC005371626,2.1970037489035175,2.205,-0.00799625109648261
KIC004756219,2.6231372921918563,2.628,-0.004862707808143796
KIC008760246,3.1855241805600034,3.189,-0.0034758194399966413
KIC006451099,2.5206419849200032,2.513,0.007641984920003342
KIC011869095,2.6573937645152244,2.666,-0.00860623548477557
KIC009348987,2.7072549498866367,2.693,0.01425494988663667
KIC005457518,3.1267210123006897,3.127,-0.00027898769931011813
KIC003455760,2.579729317471202,2.586,-0.0062706825287977
KIC011615890,3.1526606924635274,3.155,-0.002339307536472379
KIC003455784,2.937428701500612,2.941,-0.003571298499387865
KIC008760372,3.116235340168391,3.12,-0.0037646598316092295
KIC009897403,2.853200496151973,2.865,-0.011799503848027193
KIC011564401,2.9786823493789543,2.973,0.005682349378954399
KIC006615504,2.6907907317787054,2.676,0.014790731778705268
KIC003556801,2.689046162166056,2.682,0.007046162166056025
KIC007690692,3.166587964140552,3.172,-0.00541203585944805
KIC007616655,2.5557797797952677,2.556,-0.0002202202047323354
KIC006451495,2.678529081630833,2.669,0.00952908163083288
KIC003130295,3.149583856655436,3.155,-0.00541614334456364
KIC003130335,3.164304399977012,3.162,0.0023043999770120394
KIC008893299,3.3125915968345554,3.318,-0.005408403165444664
KIC010018442,2.781752370766901,2.781,0.0007523707669010449
KIC003456313,2.8521075065075876,2.865,-0.012892493492412616
KIC011249981,2.7322870158740997,2.738,-0.005712984125900267
KIC003862485,2.7194394985470915,2.72,-0.0005605014529086461
KIC007691041,2.3506485473668284,2.335,0.015648547366828414
KIC008173921,2.5826957317145953,2.583,-0.00030426828540486284
KIC009897809,2.680912980226301,2.686,-0.005087019773698742
KIC012264089,2.5222582364420716,2.527,-0.004741763557928547
KIC004757071,2.6931305154378724,2.696,-0.0028694845621277665
KIC009968125,2.588225367742805,2.592,-0.0037746322571949875
KIC010292156,2.3523458538815776,2.348,0.00434585388157771
KIC009968249,2.865213697779274,2.866,-0.000786302220725954
KIC008579328,3.2408710415842292,3.264,-0.023128958415770562
KIC009908466,3.006763788142063,3.014,-0.00723621185793677
KIC011099144,2.616264342930864,2.616,0.00026434293086374794
KIC010553525,2.7958145852996283,2.793,0.0028145852996281917
KIC008386283,3.058513122072414,3.053,0.005513122072414056
KIC005388821,2.576333207641357,2.561,0.015333207641357038
KIC005816923,2.76603922917636,2.764,0.0020392291763600134
KIC005731891,2.6542055146987265,2.64,0.01420551469872633
KIC010879742,2.488006986650347,2.471,0.017006986650347056
KIC010030646,3.09633742952626,3.103,-0.0066625704737401925
KIC010685015,2.676040667324207,2.667,0.009040667324207163
KIC010936984,2.569438961514564,2.572,-0.0025610384854362067
KIC010031091,2.999364209202608,2.996,0.0033642092026080483
KIC005390228,2.4910903302860326,2.5,-0.00890966971396745
KIC010817440,3.201479714324062,3.194,0.007479714324062137
KIC008256020,3.062725118247699,3.066,-0.003274881752300729
KIC006311518,2.3740829742191414,2.397,-0.022917025780858413
KIC005987871,3.033903381556653,3.032,0.0019033815566529277
KIC005196300,3.227426065010184,3.245,-0.017573934989816298
KIC009471678,2.704052228288527,2.719,-0.014947771711472768
KIC005457811,2.3936262407965465,2.399,-0.00537375920345351
KIC009029603,3.0684015057881497,3.077,-0.008598494211850216
KIC004934147,2.5481375239648387,2.554,-0.005862476035161102
KIC011250152,2.3906175094042244,2.382,0.008617509404224233
KIC009717214,2.4528451941608305,2.449,0.003845194160830623
KIC008961152,2.4460147084748884,2.445,0.0010147084748886037
KIC005109797,2.4646024307266896,2.442,0.022602430726689438
KIC003759814,3.2177613227897104,3.265,-0.04723867721028974
KIC004377436,2.3735445491031655,2.374,-0.00045545089683463047
KIC004934550,3.2165937859802374,3.221,-0.004406214019762711
KIC011819758,2.870313438918812,2.869,0.001313438918811638
KIC011513366,2.713890151936057,2.712,0.0018901519360570163
KIC007899703,2.443731860172383,2.431,0.012731860172383147
KIC010018923,2.514872535444961,2.51,0.004872535444961024
KIC003966952,2.677916898423865,2.676,0.0019168984238646658
KIC005630175,2.558970665281941,2.553,0.005970665281941123
KIC005373278,2.661326509808458,2.661,0.0003265098084579421
KIC007691871,2.6807262299787116,2.699,-0.01827377002128827
KIC009898393,2.6702869667919416,2.682,-0.011713033208058388
KIC009595822,2.568259987198095,2.577,-0.00874001280190484
KIC005630500,2.64991583133154,2.664,-0.014084168668460073
KIC003457618,2.4380563837277953,2.431,0.007056383727795268
KIC011667799,2.5935797967826195,2.619,-0.0254202032173807
KIC004758200,2.478899379550182,2.463,0.015899379550182058
KIC005544447,2.6659417391162417,2.674,-0.008058260883758273
KIC011303425,2.609633240812828,2.605,0.00463324081282801
KIC012264780,3.05333829280462,3.051,0.002338292804620057
KIC009596083,3.0257956858967128,3.028,-0.0022043141032872526
KIC009226481,2.482492839251811,2.504,-0.021507160748189147
KIC009596106,2.2335596482201865,2.205,0.028559648220186418
KIC004172283,2.6819015761812968,2.671,0.010901576181296946
KIC008827367,3.2808786926566706,3.313,-0.03212130734332952
KIC011769563,2.8380872339068546,2.826,0.012087233906854511
KIC005374118,2.683087033921006,2.691,-0.007912966078993833
KIC005459855,2.782797975291619,2.793,-0.010202024708381163
KIC009226739,2.4377751804974657,2.443,-0.005224819502534395
KIC008107079,3.0234677546185513,3.042,-0.018532245381448487
KIC012166162,2.9627642681626982,2.974,-0.011235731837301977
KIC009898999,2.4600269398411507,2.477,-0.01697306015884914
KIC011251136,2.3436598889312177,2.343,0.0006598889312177114
KIC003660374,2.578871602063903,2.598,-0.019128397936096775
KIC008827659,2.7521345559306547,2.75,0.0021345559306547024
KIC011617501,2.5432945776347617,2.542,0.0012945776347619287
KIC008107355,3.297888689725759,3.313,-0.015111310274241063
KIC011514322,2.685855951866495,2.695,-0.009144048133504779
KIC004936438,2.961391165349105,2.982,-0.020608834650895247
KIC003459109,2.687503432826229,2.696,-0.008496567173771119
KIC009839379,3.2617986207082574,3.264,-0.002201379291742356
KIC012166441,2.5795550215786704,2.579,0.0005550215786702672
KIC007901207,2.8077799782900446,2.77,0.037779978290044536
KIC004667909,3.059656400954531,3.059,0.0006564009545306781
KIC012117790,2.9648622616224003,2.964,0.0008622616224003288
KIC005111940,2.63027987701963,2.646,-0.015720122980369844
KIC007457184,2.7221691254834828,2.742,-0.019830874516517216
KIC003661494,2.860535192050317,2.853,0.00753519205031683
KIC005026008,2.709187018147049,2.71,-0.000812981852950756
KIC006290632,2.409292696858887,2.42,-0.010707303141113123
KIC006612293,2.534773309531233,2.536,-0.001226690468767
KIC006369774,2.595209600855652,2.594,0.0012096008556521376
KIC003858634,2.493722225921533,2.5,-0.006277774078466969
KIC003553319,2.6736773497335045,2.682,-0.00832265026649548
KIC004471811,2.711286060993951,2.712,-0.0007139390060491024
KIC007206422,3.2585930926094977,3.276,-0.017406907390502102
KIC005882210,3.061941950005487,3.061,0.0009419500054872465
KIC010604435,2.694152358257088,2.681,0.013152358257087826
KIC003553458,2.52881399418614,2.527,0.0018139941861399222
KIC011817405,2.426104400421191,2.424,0.0021044004211909773
KIC006210900,2.55012400579872,2.559,-0.008875994201280157
KIC006448697,2.6199483265143226,2.616,0.003948326514322531
