sample_id,logg_pred,logg_true,logg_err
2237,2.5840127370543295,2.582,0.002012737054329694
2238,2.5786040001932444,2.576,0.00260400019324436
2239,2.5833973243379185,2.582,0.001397324337918615
2240,2.890835812225102,2.891,-0.00016418777489812797
2241,2.4613877265910222,2.472,-0.010612273408977746
2242,2.394188289326688,2.419,-0.024811710673311893
2243,2.905521929138706,2.915,-0.00947807086129382
2244,2.9872194315035365,3.006,-0.018780568496463257
2245,2.812219334065529,2.807,0.00521933406552888
2246,3.154796528940688,3.165,-0.010203471059312186
2247,2.3895163198970706,2.4,-0.010483680102929327
2248,2.4724863710043845,2.468,0.004486371004384537
2249,2.884860568971973,2.878,0.006860568971972736
2250,2.5601247634274324,2.548,0.012124763427432406
2251,2.1970037489035175,2.205,-0.00799625109648261
2252,2.6231372921918563,2.628,-0.004862707808143796
2253,3.1855241805600034,3.189,-0.0034758194399966413
2254,2.5206419849200032,2.513,0.007641984920003342
2255,2.6573937645152244,2.666,-0.00860623548477557
2256,2.7072549498866367,2.693,0.01425494988663667
2257,3.1267210123006897,3.127,-0.00027898769931011813
2258,2.579729317471202,2.586,-0.0062706825287977
2259,3.1526606924635274,3.155,-0.002339307536472379
2260,2.937428701500612,2.941,-0.003571298499387865
2261,3.116235340168391,3.12,-0.0037646598316092295
2262,2.853200496151973,2.865,-0.011799503848027193
2263,2.9786823493789543,2.973,0.005682349378954399
2264,2.6907907317787054,2.676,0.014790731778705268
2265,2.689046162166056,2.682,0.007046162166056025
2266,3.166587964140552,3.172,-0.00541203585944805
2267,2.5557797797952677,2.556,-0.0002202202047323354
2268,2.678529081630833,2.669,0.00952908163083288
2269,3.149583856655436,3.155,-0.00541614334456364
2270,3.164304399977012,3.162,0.0023043999770120394
2271,3.3125915968345554,3.318,-0.005408403165444664
2272,2.781752370766901,2.781,0.0007523707669010449
2273,2.8521075065075876,2.865,-0.012892493492412616
2274,2.7322870158740997,2.738,-0.005712984125900267
2275,2.7194394985470915,2.72,-0.0005605014529086461
2276,2.3506485473668284,2.335,0.015648547366828414
2277,2.5826957317145953,2.583,-0.00030426828540486284
2278,2.680912980226301,2.686,-0.005087019773698742
2279,2.5222582364420716,2.527,-0.004741763557928547
2280,2.6931305154378724,2.696,-0.0028694845621277665
2281,2.588225367742805,2.592,-0.0037746322571949875
2282,2.3523458538815776,2.348,0.00434585388157771
2283,2.865213697779274,2.866,-0.000786302220725954
2284,3.2408710415842292,3.264,-0.023128958415770562
2285,3.006763788142063,3.014,-0.00723621185793677
2286,2.616264342930864,2.616,0.00026434293086374794
2287,2.7958145852996283,2.793,0.0028145852996281917
2288,3.058513122072414,3.053,0.005513122072414056
2289,2.576333207641357,2.561,0.015333207641357038
2290,2.76603922917636,2.764,0.0020392291763600134
2291,2.6542055146987265,2.64,0.01420551469872633
2292,2.488006986650347,2.471,0.017006986650347056
2293,3.09633742952626,3.103,-0.0066625704737401925
2294,2.676040667324207,2.667,0.009040667324207163
2295,2.569438961514564,2.572,-0.0025610384854362067
2296,2.999364209202608,2.996,0.0033642092026080483
2297,2.4910903302860326,2.5,-0.00890966971396745
2298,3.201479714324062,3.194,0.007479714324062137
2299,3.062725118247699,3.066,-0.003274881752300729
2300,2.3740829742191414,2.397,-0.022917025780858413
2301,3.033903381556653,3.032,0.0019033815566529277
2302,3.227426065010184,3.245,-0.017573934989816298
2303,2.704052228288527,2.719,-0.014947771711472768
2304,2.3936262407965465,2.399,-0.00537375920345351
2305,3.0684015057881497,3.077,-0.008598494211850216
2306,2.5481375239648387,2.554,-0.005862476035161102
2307,2.3906175094042244,2.382,0.008617509404224233
2308,2.4528451941608305,2.449,0.003845194160830623
2309,2.4460147084748884,2.445,0.0010147084748886037
2310,2.4646024307266896,2.442,0.022602430726689438
2311,3.2177613227897104,3.265,-0.04723867721028974
2312,2.3735445491031655,2.374,-0.00045545089683463047
2313,3.2165937859802374,3.221,-0.004406214019762711
2314,2.870313438918812,2.869,0.001313438918811638
2315,2.713890151936057,2.712,0.0018901519360570163
2316,2.443731860172383,2.431,0.012731860172383147
2317,2.514872535444961,2.51,0.004872535444961024
2318,2.677916898423865,2.676,0.0019168984238646658
2319,2.558970665281941,2.553,0.005970665281941123
2320,2.661326509808458,2.661,0.0003265098084579421
2321,2.6807262299787116,2.699,-0.01827377002128827
2322,2.6702869667919416,2.682,-0.011713033208058388
2323,2.568259987198095,2.577,-0.00874001280190484
2324,2.64991583133154,2.664,-0.014084168668460073
2325,2.4380563837277953,2.431,0.007056383727795268
2326,2.5935797967826195,2.619,-0.0254202032173807
2327,2.478899379550182,2.463,0.015899379550182058
2328,2.6659417391162417,2.674,-0.008058260883758273
2329,2.609633240812828,2.605,0.00463324081282801
2330,3.05333829280462,3.051,0.002338292804620057
2331,3.0257956858967128,3.028,-0.0022043141032872526
2332,2.482492839251811,2.504,-0.021507160748189147
2333,2.2335596482201865,2.205,0.028559648220186418
2334,2.6819015761812968,2.671,0.010901576181296946
2335,3.2808786926566706,3.313,-0.03212130734332952
2336,2.8380872339068546,2.826,0.012087233906854511
2337,2.683087033921006,2.691,-0.007912966078993833
2338,2.782797975291619,2.793,-0.010202024708381163
2339,2.4377751804974657,2.443,-0.005224819502534395
2340,3.0234677546185513,3.042,-0.018532245381448487
2341,2.9627642681626982,2.974,-0.011235731837301977
2342,2.4600269398411507,2.477,-0.01697306015884914
2343,2.3436598889312177,2.343,0.0006598889312177114
2344,2.578871602063903,2.598,-0.019128397936096775
2345,2.7521345559306547,2.75,0.0021345559306547024
2346,2.5432945776347617,2.542,0.0012945776347619287
2347,3.297888689725759,3.313,-0.015111310274241063
2348,2.685855951866495,2.695,-0.009144048133504779
2349,2.961391165349105,2.982,-0.020608834650895247
2350,2.687503432826229,2.696,-0.008496567173771119
2351,3.2617986207082574,3.264,-0.002201379291742356
2352,2.5795550215786704,2.579,0.0005550215786702672
2353,2.8077799782900446,2.77,0.037779978290044536
2354,3.059656400954531,3.059,0.0006564009545306781
2355,2.9648622616224003,2.964,0.0008622616224003288
2356,2.63027987701963,2.646,-0.015720122980369844
2357,2.7221691254834828,2.742,-0.019830874516517216
2358,2.860535192050317,2.853,0.00753519205031683
2359,2.709187018147049,2.71,-0.000812981852950756
2360,2.409292696858887,2.42,-0.010707303141113123
2361,2.534773309531233,2.536,-0.001226690468767
2362,2.595209600855652,2.594,0.0012096008556521376
2363,2.493722225921533,2.5,-0.006277774078466969
2364,2.6736773497335045,2.682,-0.00832265026649548
2365,2.711286060993951,2.712,-0.0007139390060491024
2366,3.2585930926094977,3.276,-0.017406907390502102
2367,3.061941950005487,3.061,0.0009419500054872465
2368,2.694152358257088,2.681,0.013152358257087826
2369,2.52881399418614,2.527,0.0018139941861399222
2370,2.426104400421191,2.424,0.0021044004211909773
2371,2.55012400579872,2.559,-0.008875994201280157
2372,2.6199483265143226,2.616,0.003948326514322531
2373,2.5109162318158376,2.524,-0.013083768184162459
2374,2.581279498273624,2.571,0.010279498273623844
2375,2.654972771302471,2.645,0.009972771302471095
2376,2.5137590461436545,2.505,0.008759046143654636
2377,2.6089862163238795,2.601,0.007986216323879525
2378,3.153800213075209,3.14,0.013800213075208845
2379,2.7521792647062244,2.744,0.00817926470622421
2380,2.6581735161479494,2.652,0.006173516147949254
2381,2.656975018348699,2.654,0.0029750183486991766
2382,2.4655986164356163,2.454,0.011598616435616105
2383,2.3537565231299564,2.349,0.004756523129956225
2384,2.70076237501372,2.695,0.0057623750137203444
2385,2.776298815310656,2.772,0.004298815310656234
2386,2.745941337059662,2.736,0.009941337059661937
2387,2.656890465398686,2.647,0.00989046539868621
2388,2.383793271232772,2.38,0.0037932712327721774
2389,2.529935862315473,2.519,0.010935862315472722
2390,2.8989809034893534,2.901,-0.0020190965106463565
2391,2.5680219145951435,2.556,0.012021914595143457
2392,2.444191703270164,2.444,0.0001917032701639343
2393,2.424559962776621,2.418,0.0065599627766208535
2394,2.459557595315083,2.492,-0.032442404684917214
2395,2.4576034573843426,2.445,0.012603457384342764
2396,2.4635186171192114,2.463,0.0005186171192113065
2397,2.397817509540945,2.409,-0.01118249045905495
2398,3.2249651300055735,3.236,-0.01103486999442671
2399,2.5713385801196367,2.58,-0.008661419880363397
2400,2.5314512262402675,2.539,-0.007548773759732619
2401,3.14975507759943,3.145,0.0047550775994298355
2402,2.553224757873219,2.549,0.004224757873219076
2403,2.75949290371491,2.758,0.0014929037149098434
2404,2.7900994792355385,2.793,-0.002900520764461678
2405,3.2330998168804594,3.257,-0.023900183119540674
2406,3.204835378005412,3.191,0.013835378005412124
2407,2.484885181753582,2.485,-0.00011481824641768057
2408,2.670040653652299,2.673,-0.0029593463477008974
