TIC,age_pred
TIC_293346103,3.8263617127488634
TIC_177037151,3.924948457537784
TIC_349835153,5.906393315968152
TIC_299943301,3.7749195724593974
TIC_300651461,4.82038895363651
TIC_300657225,3.986713235204348
TIC_300709172,3.859186902353182
TIC_294781379,4.015486714382747
TIC_179634866,3.8348870366249166
TIC_31188657,5.655181017102427
TIC_41359787,3.7046056374925223
TIC_141826165,3.6508821747847597
TIC_141530039,5.827214268450964
TIC_261107108,3.996128982602923
TIC_141627800,5.737373749532664
TIC_141811377,4.032958019130148
TIC_141942294,5.105162850444638
TIC_140972695,3.724303387316071
TIC_167571346,4.374792830916125
TIC_141483603,4.3944199189414865
TIC_41109390,5.30870564598963
TIC_300329814,3.9179922364000674
TIC_271905456,5.759445430087041
TIC_350825116,5.50908382306089
TIC_141624453,5.713274582798621
TIC_167124378,3.8410852438033882
TIC_349787774,3.8817733927421507
TIC_299943441,3.872797970002377
TIC_220418334,4.374865038048496
TIC_55401680,3.9532867189431644
TIC_55477321,3.8522656722117268
TIC_55662609,3.864104645562712
TIC_38812210,4.878866843114416
TIC_38635490,3.813165962905311
TIC_149101013,3.853229751674252
TIC_294873369,4.07272194615552
TIC_349645950,4.787351397301466
TIC_300243734,5.458267724443041
TIC_358710006,4.062679430037847
TIC_349272628,5.663474354261801
TIC_300291898,4.114897442323223
TIC_300383901,3.633059386347357
TIC_374912275,5.432923618992202
TIC_350932314,5.169025784652769
TIC_260266624,5.861370118345326
TIC_150143199,3.83823878944305
TIC_150392702,3.6893507582280503
TIC_150187876,3.831506369724193
TIC_150167725,3.744873690028361
TIC_150360905,3.982125238870032
TIC_349411170,4.381823860716342
TIC_260241391,5.867947815382708
TIC_167698842,4.121717102437815
TIC_150299736,3.9863467109296455
TIC_149629904,3.7139407408485905
TIC_260306289,3.6722287001376035
TIC_260127967,5.002302432210871
TIC_278725028,3.749515683607654
TIC_260659104,5.535822930035334
TIC_348898396,4.7298852428605604
TIC_376882796,3.701212758479253
TIC_235675367,3.7848000361813763
TIC_55450115,5.731442889820598
TIC_55558324,4.129140284429552
TIC_55741761,3.8907131618346886
TIC_149220297,3.6602499199729763
TIC_364304086,4.385800443922433
TIC_55660003,3.658004890059237
TIC_309789424,3.685413476640734
TIC_149664695,3.8064821664099266
TIC_349413493,5.019755391233159
TIC_349376216,3.9671790394098108
TIC_167694967,3.7559357054901796
TIC_350763400,3.7751070539507494
TIC_279216292,4.264205709186726
TIC_150392671,3.826004379085405
TIC_150100859,3.7650862581839384
TIC_150247048,4.007916529810025
TIC_293972001,3.8223876243824053
TIC_167813747,3.979590459686927
TIC_294327110,4.474906216768911
TIC_349091417,4.037533081819837
TIC_339633018,5.294352020695691
TIC_167602247,3.8535990320804667
TIC_279570135,6.180986882101464
TIC_350444876,3.885476833851172
TIC_260160726,4.394309566753267
TIC_278958579,3.735023799640653
TIC_278899695,3.7258767651646725
TIC_260503086,3.8142652834980253
TIC_199688399,4.163810797712181
TIC_375037668,3.7112849481029753
TIC_30643767,3.833978119863323
TIC_176930735,3.80536739478276
TIC_350743148,3.7865405713353013
TIC_219880177,5.130654927266084
TIC_229456724,3.7672471785248303
TIC_229444549,5.472815302572526
TIC_233605147,3.8113115071147328
TIC_229915137,6.194154382524296
TIC_229965524,4.295007512419956
TIC_230010527,4.258666485316647
TIC_233621707,3.714418671756526
TIC_229959385,5.7176594424535265
TIC_233540277,4.484797848387426
TIC_232639453,4.978512613408195
TIC_376997507,3.6618276343683696
TIC_198420169,3.944282776450392
TIC_33715293,3.830175096409642
TIC_176936927,3.88656483098692
TIC_288345799,4.108077550555172
TIC_237098227,4.189109071925721
TIC_237097034,6.10913398856343
TIC_230068718,6.103656660774156
TIC_198206610,5.97117890522457
TIC_229645852,5.755176511795177
TIC_264173815,3.8756269821758726
TIC_259171183,3.638245398572288
TIC_236767083,3.673235059105706
TIC_356865826,5.69741724834971
TIC_219087786,5.4094470829368
TIC_219090795,6.010485481581432
TIC_256299163,3.890369575762913
TIC_229767245,4.832993234976588
TIC_229739022,4.001140082369181
TIC_307956201,5.9784670734847385
TIC_232602621,5.2283752562334245
TIC_233733938,3.71893350864589
TIC_233084451,3.695385638642836
TIC_233094909,6.199650155833509
TIC_459984563,5.736913342438531
TIC_233047619,4.747325877367088
TIC_199657416,3.7892858304872568
TIC_232603641,4.732058214426388
TIC_219763663,5.407320124424398
TIC_233047123,3.680214843467637
TIC_165502071,3.814832108881088
TIC_198362364,5.498747206809318
TIC_279361252,3.7733896931338684
TIC_279512499,3.8927334661643775
TIC_167554732,3.765140269186957
TIC_294152335,3.7779297378621832
TIC_264173329,3.7064558427513594
TIC_394129954,4.830608318261297
TIC_237205570,3.7549667453646243
TIC_367835574,3.7935077175284246
TIC_233619904,5.815092780716244
TIC_421334744,4.236814355798533
TIC_229651120,3.81987031328656
TIC_219881297,5.878460018335563
TIC_258388218,3.818679714251581
TIC_177162190,5.950866384451865
TIC_179634514,4.0297984740316455
TIC_38517031,5.835068084922119
TIC_220418338,3.913912654243406
TIC_382032570,3.798008090721538
TIC_300382831,3.802680834798784
TIC_272004883,3.96108902097911
TIC_31312567,5.062076120992559
TIC_389615942,3.8846495704461326
TIC_41173886,3.7460373245121126
TIC_358158251,3.8802923394685402
TIC_140856186,5.3613991606390226
TIC_141827157,3.6208502603952826
TIC_166974003,3.779202223098875
TIC_382101310,5.028145462960812
TIC_38762911,3.806793738315406
TIC_349368813,3.9832462758653144
TIC_150144871,3.7819703483324547
TIC_375033936,3.7013593505900815
TIC_309792337,6.028593375601955
TIC_150248615,5.726759498822881
TIC_260372826,3.838669927107034
TIC_229501817,4.7117496631331806
TIC_229646752,3.7552344723864586
TIC_177311244,3.9862322118682347
TIC_177348832,5.447393723935182
TIC_233544481,3.7761524401596076
TIC_377053424,4.149354016516124
TIC_232617995,3.704669043148183
TIC_399788404,3.830239514433297
TIC_359553403,3.853549851952081
TIC_229590391,4.976447048539352
TIC_233196949,3.96007340362608
TIC_229737224,4.189283138818268
TIC_258772135,4.382805419177923
TIC_219117164,3.8829858401623984
TIC_233744060,3.9375741843121963
TIC_229938874,3.694530741142732
TIC_219753605,5.53637792939675
TIC_219788005,3.7365676970686352
TIC_219754614,6.035238868018727
TIC_198213114,3.7662761696648435
TIC_219810340,4.270306381741382
TIC_459981026,3.863586431888475
TIC_219762871,3.7412362840663382
TIC_294983436,5.576094609453015
TIC_232646699,3.9227912537445033
TIC_377307736,3.751673853424237
TIC_229909710,3.925549595790931
TIC_229490136,3.818505557445717
TIC_258873666,5.693528972809343
TIC_233131275,5.6264856354166755
TIC_376869175,3.854859502895544
TIC_441807376,3.8016336206650547
TIC_38601773,3.8977570689790615
TIC_41482933,5.974170324076971
TIC_141608225,3.8792058423900553
TIC_141686828,3.672438209363523
TIC_149424349,3.734285462743594
TIC_38760200,3.779323487933671
TIC_300293093,4.627633497940091
TIC_260266621,3.9241591179987347
TIC_150441736,3.8346113546326572
TIC_150301890,3.8209742128286552
TIC_294205729,3.7188595572547944
TIC_55498374,4.0200774862380015
TIC_349158866,3.8392211348559595
TIC_167794212,3.832204405560805
TIC_300286951,5.639895849333073
TIC_300936741,4.37092150451139
TIC_300744970,3.9412092085079764
TIC_306507085,4.063822206331529
TIC_370105251,5.071937714771718
TIC_25133917,5.699779410032613
TIC_30317565,4.162348072634835
TIC_231093081,3.839445235966734
TIC_370100735,3.7345491289393236
TIC_30194561,5.691467819461637
TIC_31382876,3.7422139184581145
TIC_141807427,3.8197730664839726
TIC_141030209,3.7249784530645673
TIC_141333640,4.870091299542125
TIC_388105987,5.99130405282171
TIC_30761345,5.526975609916575
TIC_294923116,5.607749501398302
TIC_271693923,3.9215659892688377
TIC_349060088,3.7210766527123593
TIC_350142166,3.8761552472672123
TIC_167890597,3.8904495036455597
TIC_141682835,4.639336655524848
TIC_141871720,3.8012643057506614
TIC_142145394,6.0301383012834275
TIC_349522939,4.192717810529286
TIC_167572104,3.949195391453862
TIC_55755757,5.330891612335112
TIC_38608553,4.930514327446953
TIC_55853073,3.7182264316589664
TIC_149221000,3.7659840588894515
TIC_149972963,3.913045656508496
TIC_349645718,5.228583166404098
TIC_293348246,5.787246449324582
TIC_374940281,5.502138921939076
TIC_370041080,3.962401114904476
TIC_141217144,5.786990766774457
TIC_261260905,3.800527287523908
TIC_350742760,5.694190244936886
TIC_349269343,3.8420503262288026
TIC_349680094,3.8531320367998476
TIC_167167227,3.8676291179233058
TIC_177388067,3.819420882462996
TIC_41230564,6.132617376837384
TIC_300008948,3.871008083636892
TIC_30631258,5.794311120586866
TIC_31016109,3.909429001465119
TIC_30034686,4.538826719344086
TIC_233198646,5.372696383162546
TIC_41088058,4.015555705723931
TIC_271698622,3.929717247299177
TIC_229453489,3.725359766972073
TIC_389962678,4.415055281896304
TIC_229688288,3.7308033928028252
TIC_279979080,6.006358393230358
TIC_367857469,6.038217327410867
TIC_271696623,5.851689548504357
TIC_300329385,5.3497147529614555
TIC_167009956,4.1998129719040005
TIC_167794424,3.832031527490091
TIC_349572291,3.8749004636873097
TIC_349967439,4.002579418420647
TIC_364394288,4.0697783223316035
TIC_300869159,3.7685611779084858
TIC_271892738,3.8755146408638583
TIC_29759742,3.8046900562868853
TIC_31314170,3.835207763184165
TIC_141545344,3.7994840494609567
TIC_141479224,5.6732873151016605
TIC_349832179,3.7618543347487816
TIC_293269562,5.146350252474075
TIC_350559441,3.8755021160956873
TIC_350334196,3.798505733655003
TIC_149902405,3.800762917265588
TIC_55365119,5.7511966612782555
TIC_260132316,5.422651441310411
TIC_260504218,5.740192857505928
TIC_375055569,4.787750321714706
TIC_349270611,4.9905744074507945
TIC_167691608,5.682296652852692
TIC_260078241,5.480034263209253
TIC_382256699,4.147328813804111
TIC_260352715,3.7783330438744973
TIC_382259987,5.502630865689598
TIC_237217532,3.8806983826112353
TIC_256457776,5.943997024091547
TIC_198356680,3.8417434701121476
TIC_229497920,4.696658987614114
TIC_400406770,4.277198469958611
TIC_400406202,5.630926163047159
TIC_284479770,3.740290357825807
TIC_233572730,5.301443729315197
TIC_353935657,5.834951476705689
TIC_165498318,5.269767865641368
TIC_362212310,3.7478440764586334
TIC_353731631,3.728218160934193
TIC_198457698,5.913056637835307
TIC_320523875,5.588263874554983
TIC_165528308,3.915440369373112
TIC_441810261,3.681384245232648
TIC_441740446,3.8723322236847944
TIC_233504178,5.614280186273144
TIC_441731411,3.9050112671365325
TIC_232984838,3.6252458665232723
TIC_394129113,5.864353422605005
TIC_237203578,4.235332060581387
TIC_229650669,3.920480217633826
TIC_229606215,6.123822129405049
TIC_237208671,3.6880109856295804
TIC_335965672,5.546866203280914
TIC_362256933,3.7613978372715207
TIC_237228904,5.848645084403879
TIC_229645485,4.922968586243544
TIC_362260236,5.6897531618095645
TIC_280031861,3.874578462119239
TIC_219884764,5.0556452759570565
TIC_258953575,5.068501367074511
TIC_229715353,3.8870645915849105
TIC_219090150,5.449161671051946
TIC_229707695,5.946845979240071
TIC_219102015,6.138322710591158
TIC_424437966,3.7444758077666034
TIC_264250350,5.1618466922438015
TIC_219796291,4.2269554901365956
TIC_233064259,5.886860061714266
TIC_219822511,5.523422682488497
TIC_233158349,3.7589075526079525
TIC_219779679,3.888114439066643
TIC_233089999,5.531484648393165
TIC_289583086,5.851929659902668
TIC_198239846,3.765114318976161
TIC_199610831,5.985768282655725
TIC_219772829,5.837796968647343
TIC_233051977,4.103912844324022
TIC_233683226,5.763080144411434
TIC_219793850,3.811923901999422
TIC_256375368,4.051918006159347
TIC_309755770,3.749476363476523
TIC_300509195,3.8835267624856367
TIC_375058051,4.751054302791359
TIC_356894216,6.02832688116273
TIC_229651255,5.97155295373
TIC_230128292,3.804722427261636
TIC_366435611,4.61068295256066
TIC_264249718,3.8413475833809305
TIC_258352523,3.8853730479208446
TIC_259035820,3.651497571591372
TIC_233152509,4.412329755303035
TIC_233731871,3.8565989353013985
TIC_220431746,5.6924656156461575
TIC_356979682,3.98956928179012
TIC_232620464,5.847975614214061
TIC_219800805,4.136988823553564
TIC_367837926,5.193438664639015
TIC_142050046,3.8007077685698305
TIC_167653254,5.645833632468209
TIC_349194169,3.867141420723649
TIC_349973311,3.856459293997739
TIC_300011472,4.109467605827923
TIC_300141760,4.042268829579563
TIC_300562555,5.954636973366012
TIC_300379225,3.7876574469970183
TIC_300240168,3.7853256578683925
TIC_41484052,4.651038887621112
TIC_38699354,5.837878402939042
TIC_358708871,5.928422359626587
TIC_260369677,3.867541878865791
TIC_349307932,3.910120731153842
TIC_350519682,5.707322852208317
TIC_167794109,4.5801549646649695
TIC_300935030,5.213186700849098
TIC_300654054,5.215902166879067
TIC_306772411,3.8677541129848763
TIC_306578889,3.8724069283296725
TIC_25118453,3.8334626822742877
TIC_389746935,3.760414447128626
TIC_31313834,5.743329307573423
TIC_32153341,3.857478613700304
TIC_389925220,4.725138267368639
TIC_306671376,3.7964241590498102
TIC_25116926,3.861048482147077
TIC_25153536,5.911968949503017
TIC_177181213,5.729420961401713
TIC_141280863,5.711728901798702
TIC_306573276,3.8607491481885345
TIC_140797002,3.633505820046073
TIC_231095353,4.098332884291854
TIC_140657634,5.445525605853668
TIC_166973855,3.8035341664310884
TIC_300811449,5.931523021529294
TIC_167339669,3.728074070391539
TIC_141472369,4.076707046919837
TIC_349646533,5.912148121105052
TIC_38814341,5.6133856198747925
TIC_55497973,4.002898791165207
TIC_38680682,3.8258324115375832
TIC_38682021,4.635512916374174
TIC_55785043,4.002875822405091
TIC_300323259,3.98801316931248
TIC_300326921,4.473837640462714
TIC_300556247,6.04634047597002
TIC_142049193,5.522992284711307
TIC_349370303,6.054864601184521
TIC_220461288,3.589790427615048
TIC_349056859,3.6758049533604207
TIC_150146290,4.447928054386677
TIC_293272954,5.102401711459978
TIC_375056908,3.836992863716833
TIC_279615295,4.216348984206771
TIC_260610240,5.662873793257407
TIC_149539266,3.70492121048377
TIC_260709922,4.927723686663106
TIC_229964044,5.047064742729302
TIC_230017177,3.706509746071747
TIC_229958450,5.820511062651163
TIC_284480101,4.375728153409884
TIC_233735766,5.906273529429447
TIC_441737170,4.587224342256495
TIC_441788387,3.7183800739652573
TIC_230082230,6.015804457002794
TIC_230086252,3.8885849047651866
TIC_230089604,3.726987177701695
TIC_420130153,3.8114687444424606
TIC_394130430,5.660538686531257
TIC_229711592,5.6095702780504055
TIC_219096502,3.7434280805384073
TIC_150437849,5.60547284816077
TIC_167551503,4.140937257384316
TIC_167089919,5.9171484960871945
TIC_55270080,3.623983152065943
TIC_142104367,4.187521045604465
TIC_372852330,3.719691993859204
TIC_350477423,3.89488981071652
TIC_38572031,3.59936544462821
TIC_300086308,3.770824069955167
TIC_300159611,4.055596531351423
TIC_300240895,4.047915622030741
TIC_260192366,5.655428218359515
TIC_260189827,4.263309690020725
TIC_348899507,3.8241401485167223
TIC_150433499,4.839347386916708
TIC_375088757,3.791412377765706
TIC_349061910,3.962955975358394
TIC_391924088,5.721616698305267
TIC_382066861,5.9618886819992865
TIC_279052098,3.7413732337411254
TIC_150441643,3.7226406878099505
TIC_279092063,4.1997099995740745
TIC_293273290,3.7800295932611836
TIC_260244386,6.118390952008783
TIC_260637321,3.8083451986243935
TIC_233740809,3.9662540709072953
TIC_229400992,3.729498007992155
TIC_229958481,5.5439824095526165
TIC_376995205,3.8840636614119304
TIC_232638969,5.472055021572001
TIC_165497854,3.8266656997501305
TIC_233087815,4.531253714437655
TIC_359552206,3.68137210504573
TIC_383622249,4.398747937930736
TIC_353818132,5.777729408793678
TIC_229671126,6.039576900224332
TIC_232983430,3.914301045822077
TIC_394129669,3.7663293283140127
TIC_366486762,5.279757061719215
TIC_376869008,3.7082837370555284
TIC_229781321,6.06405942964696
TIC_229783802,3.7365180389850194
TIC_360019090,5.493880799040746
TIC_229962446,3.8421819702007336
TIC_232602006,6.070413601698053
TIC_233091921,5.636044460275733
TIC_289536672,6.074305459352832
TIC_424731756,5.52687636769599
TIC_224604828,4.773045013056509
TIC_349412885,3.9178203978386534
TIC_167008101,5.871817916616279
TIC_271807612,3.78718195714734
TIC_31307795,5.7309057558351295
TIC_179631567,3.8207040668699817
TIC_40415333,5.634571607735208
TIC_271906274,3.7253693494608973
TIC_279569678,3.9121894299125923
TIC_233122890,5.633003193629937
TIC_423024705,3.7958115003731425
TIC_233604392,3.737081444359247
TIC_271721019,4.987680875915689
TIC_294981864,5.891920993845306
TIC_140688014,5.340382305868976
TIC_179437585,5.995232577481344
TIC_141184698,3.8289899981207562
TIC_176873950,3.642190180871684
TIC_141977647,4.590700503149694
TIC_177286691,5.513256720640277
TIC_350025240,3.8065828407637956
TIC_350029198,4.265151426282625
TIC_220418303,3.868143919443595
TIC_55603594,3.8599867217436437
TIC_309658028,5.136740377655561
TIC_149935336,5.68692708450535
TIC_349406945,5.665724024208758
TIC_149975631,3.8006380818169165
TIC_300508516,5.89303069464286
TIC_260503923,4.16475313370659
TIC_260414930,3.761704230280396
TIC_375035323,5.39059736936304
TIC_293974132,4.141012910587734
TIC_293345846,4.634510678141184
TIC_149346957,5.982944284425208
TIC_167798493,5.83777458885482
TIC_366486010,5.349963708135843
TIC_366488469,3.927391122108513
TIC_376882720,5.989861075102021
TIC_259274500,5.601718372382796
TIC_219851376,5.915569605018205
TIC_230079447,5.864367733517477
TIC_349306252,5.723124949160807
TIC_348957428,3.7795671510353266
TIC_348894821,3.89140170829302
TIC_233497034,5.312476772989391
TIC_229481679,5.9518978312083295
TIC_230017075,3.8140720839741364
TIC_233574553,3.7386672480419905
TIC_229976081,3.9653635788556825
TIC_332478393,3.6355354722494404
TIC_165528478,3.7819513910727736
TIC_353894315,4.282008170044581
