kic,age_pred,age_true,age_err
KIC004041741,6.70094135170906,8.095,-1.3940586482909403
KIC007019247,5.997017342072435,7.313,-1.3159826579275649
KIC002424955,7.60747674866578,5.927,1.6804767486657806
KIC007513379,2.740137817683006,3.064,-0.32386218231699404
KIC009009957,8.095513817002008,6.226,1.8695138170020078
KIC003530520,4.683806402653728,2.069,2.614806402653728
KIC011704163,5.81384101913414,6.854,-1.0401589808658604
KIC002835720,7.321475447523694,8.307,-0.9855245524763063
KIC009941713,2.871526630773154,2.44,0.431526630773154
KIC007186542,3.2270337305106875,3.413,-0.18596626948931227
KIC007430868,10.855640640124644,12.27,-1.4143593598753554
KIC010459696,4.784780125425689,4.354,0.4307801254256889
KIC007670489,11.062627784412149,12.022,-0.9593722155878517
KIC006677205,7.836420425874701,8.989,-1.1525795741252995
KIC010459794,4.734463484883502,4.545,0.18946348488350218
KIC006429995,10.092333321336994,6.964,3.128333321336994
KIC007349134,5.46432586334812,6.582,-1.11767413665188
KIC011805876,1.5736156540677646,1.356,0.2176156540677645
KIC006436332,3.7510780650720252,4.421,-0.669921934927975
KIC012783857,7.819195275197577,6.794,1.0251952751975777
KIC006198123,11.308816682057303,13.004,-1.6951833179426963
KIC005869785,4.248126941835962,4.578,-0.3298730581640381
KIC005355929,6.852262801922638,8.357,-1.5047371980773612
KIC006198476,2.414774263523418,2.808,-0.39322573647658166
KIC006279068,5.955507977257439,7.059,-1.1034920227425609
KIC007601618,10.721020484971215,12.983,-2.261979515028786
KIC011607216,7.7147450494262175,7.993,-0.2782549505737828
KIC005005173,8.439914509948164,7.93,0.5099145099481639
KIC005005243,4.249540982627287,4.001,0.2485409826272864
KIC008748869,11.050907369148897,12.657,-1.6060926308511032
KIC008092466,5.942729419953062,5.212,0.7307294199530618
KIC012458003,3.045165929846042,3.543,-0.4978340701539583
KIC004459408,7.2552243832257055,8.314,-1.0587756167742945
KIC002696115,1.4862452025296415,1.129,0.35724520252964154
KIC010910674,5.698441456582997,6.018,-0.31955854341700274
KIC009009805,5.2998200842724215,8.864,-3.5641799157275793
KIC004042300,1.6138924601428757,2.039,-0.42510753985712446
KIC004996676,7.8847070120259835,7.554,0.3307070120259832
KIC002425375,3.4588639366291805,4.504,-1.045136063370819
KIC006508579,7.0935411545295075,6.462,0.6315411545295078
KIC003429364,9.175973584509517,9.123,0.052973584509517835
KIC002696732,5.717828954026444,7.375,-1.6571710459735556
KIC006508804,11.219850754963312,12.111,-0.8911492450366882
KIC003530942,5.116626064338258,5.563,-0.44637393566174133
KIC004042863,7.7126672971893235,8.352,-0.6393327028106768
KIC003220837,2.483735799256145,2.617,-0.13326420074385492
KIC007741472,8.880616745428709,11.071,-2.190383254571291
KIC007670706,9.087102003814477,7.826,1.2611020038144778
KIC004042977,2.1544563659369436,1.938,0.21645636593694362
KIC008086192,5.446716320133152,6.197,-0.7502836798668477
KIC008154383,5.251300993506653,6.03,-0.7786990064933477
KIC003221239,6.473009235817886,6.846,-0.37299076418211374
KIC007104797,9.83916662795791,13.83,-3.99083337204209
KIC010130679,9.344412540209843,9.854,-0.509587459790156
KIC002837276,6.639652563898037,6.908,-0.26834743610196377
KIC003532113,7.207078488437308,8.807,-1.5999215115626928
KIC009333290,5.165359032548196,8.421,-3.2556409674518036
KIC003838180,4.671402441676332,4.299,0.3724024416763312
KIC008328668,3.6919084298036857,4.06,-0.3680915701963139
KIC009430786,3.5046546934831118,3.268,0.23665469348311197
KIC008129047,7.737182606796386,8.793,-1.055817393203613
KIC008196817,9.16205130129794,7.56,1.6020513012979398
KIC008264079,2.625994289262935,2.632,-0.00600571073706524
KIC008590577,1.6813183836566075,2.503,-0.8216816163433927
KIC008590931,1.9610531671589013,2.224,-0.2629468328410989
KIC008656205,6.0534057662338165,8.093,-2.0395942337661834
KIC007499531,1.668821332055182,2.022,-0.3531786679448179
KIC008005225,2.2979476781899226,0.757,1.5409476781899225
KIC010448025,3.011674374837507,2.987,0.024674374837506896
KIC010383368,11.269933697118198,14.77,-3.5000663028818018
KIC010053392,7.77181938307595,7.633,0.13881938307595032
KIC010053414,4.816724612385337,4.536,0.2807246123853373
KIC010318539,3.784521964276831,5.218,-1.433478035723169
KIC010053594,5.648493389254491,5.211,0.43749338925449077
KIC007868532,6.944509560405331,4.56,2.3845095604053315
KIC009932339,5.190126921271214,4.549,0.6411269212712138
KIC006664516,8.518717257024628,10.602,-2.0832827429753724
KIC007799782,9.126812417215842,9.739,-0.6121875827841592
KIC008277879,3.7423574447923493,2.88,0.8623574447923494
KIC010709799,9.607707435154568,12.013,-2.405292564845432
KIC008409525,6.956834869647617,5.453,1.5038348696476165
KIC010776256,1.2640753666128624,1.457,-0.19292463338713772
KIC007937828,5.346979038308191,6.357,-1.0100209616918088
KIC010645209,2.3759051436311367,2.828,-0.45209485636886315
KIC009932866,10.011645093897398,8.96,1.0516450938973971
KIC008211573,6.918639079732787,7.154,-0.23536092026721267
KIC008409750,5.623384899209511,5.453,0.17038489920951072
KIC009812507,4.0065037470628315,7.177,-3.170496252937168
KIC007092067,9.047828723398386,9.847,-0.7991712766016139
KIC010579765,4.511578497945809,5.639,-1.1274215020541911
KIC008278493,4.939667052981886,4.454,0.48566705298188584
KIC011013005,7.710724871121726,6.63,1.0807248711217259
KIC008144529,8.000375876145283,6.662,1.3383758761452826
KIC008410437,8.553314592038701,8.972,-0.4186854079612985
KIC008733649,2.5168420731075876,2.175,0.34184207310758774
KIC010055196,3.801933010204926,3.098,0.7039330102049259
KIC010515651,7.347939858620423,9.945,-2.5970601413795773
KIC007502686,3.736224170287488,2.995,0.741224170287488
KIC010711154,4.195844928250453,3.254,0.9418449282504526
KIC011013471,9.401610671019618,12.995,-3.593389328980381
KIC007732255,4.3795069717391995,5.551,-1.1714930282608007
KIC007093179,10.529876959106534,13.878,-3.3481230408934657
KIC003241484,11.041086730705993,10.111,0.9300867307059928
KIC004659384,4.495895657804409,3.61,0.8858956578044093
KIC007449151,7.8049117769995675,8.179,-0.37408822300043276
KIC007449159,2.848707612804232,3.068,-0.21929238719576816
KIC009025498,7.2217809894532,7.241,-0.01921901054679953
KIC003123889,8.726208041049533,15.093,-6.366791958950467
KIC002720777,1.97935695302388,2.752,-0.7726430469761199
KIC007686577,2.906870492296068,3.197,-0.2901295077039321
KIC006952984,5.960757807951267,6.49,-0.5292421920487334
KIC010668914,9.01966685943382,13.442,-4.422333140566181
KIC006209377,5.866023587126256,14.513,-8.646976412873745
KIC010978581,3.1189850801932213,3.398,-0.27901491980677884
KIC006289756,5.219701556801631,7.133,-1.9132984431983688
KIC006447552,12.201130704548508,13.827,-1.6258692954514924
KIC004165109,1.828199940965079,1.323,0.5051999409650791
KIC010145279,5.578626905789477,6.188,-0.6093730942105227
KIC006128903,10.242491873643779,14.87,-4.62750812635622
KIC010604054,7.704455380528758,8.503,-0.798544619471242
KIC009753097,7.190784461407597,7.392,-0.20121553859240304
KIC007732335,5.132843805596998,6.756,-1.623156194403002
KIC008212786,6.685868235044859,5.934,0.7518682350448591
KIC010055674,3.1623298332731653,2.676,0.48632983327316515
KIC009993459,9.581007435971937,7.935,1.6460074359719377
KIC009508757,4.8989939167288785,5.341,-0.4420060832711217
KIC008145311,4.2258715656572114,5.736,-1.5101284343427883
KIC009873628,9.534598259422452,14.121,-4.586401740577548
KIC009631844,9.180451322237136,9.557,-0.37654867776286416
KIC009447310,9.162983147229113,10.206,-1.0430168527708865
KIC006262706,2.7934405580562394,3.907,-1.1135594419437607
KIC005682548,10.12440390271391,14.938,-4.813596097286091
KIC007420646,4.298919343124142,5.126,-0.8270806568758582
KIC009813963,8.618279624348787,9.032,-0.4137203756512129
KIC007094142,5.5761306279417,6.266,-0.6898693720583005
KIC008476554,8.016217424014782,8.699,-0.6827825759852182
KIC006925082,6.328153975797549,7.048,-0.7198460242024511
KIC007177015,3.529411575046158,3.672,-0.14258842495384227
KIC007177292,10.065505986031793,10.051,0.014505986031792872
KIC009874261,7.550025632105708,9.923,-2.372974367894292
KIC007259237,6.851958993276172,7.705,-0.8530410067238279
KIC007177686,12.234907226303312,14.773,-2.538092773696688
KIC009071238,8.26565653720427,7.785,0.48065653720427015
KIC005938430,7.824834036418263,10.407,-2.582165963581737
KIC010779177,5.042822760512924,7.405,-2.3621772394870764
KIC006500038,10.493677039129702,8.321,2.1726770391297023
KIC005426041,3.0725909349719327,3.512,-0.4394090650280673
KIC010122158,4.4129841473201905,5.586,-1.1730158526798098
KIC009994652,6.4527726900619315,8.136,-1.6832273099380677
KIC005426077,9.383567578661625,9.22,0.16356757866162397
KIC007259653,5.308523929848301,7.103,-1.794476070151699
KIC010905043,12.109869978983898,15.369,-3.2591300210161016
KIC010960798,7.50025559475557,10.241,-2.7407444052444294
KIC008009448,6.979912549366412,7.547,-0.5670874506335881
KIC009002344,2.0449067644233327,2.047,-0.002093235576667407
KIC010387495,2.250082188693183,2.764,-0.5139178113068166
KIC008146840,4.585228599741959,4.775,-0.1897714002580413
KIC007340789,8.385640674142294,9.415,-1.0293593258577047
KIC009995133,11.840972866136854,14.844,-3.003027133863146
KIC005769244,8.387852145070461,8.607,-0.21914785492953825
KIC008866716,10.946260228589402,11.693,-0.7467397714105974
KIC005597965,5.030504397217411,5.347,-0.3164956027825898
KIC007260306,7.099096960364823,5.94,1.1590969603648222
KIC006755373,5.1939457423837885,6.057,-0.8630542576162119
KIC009755001,9.461969267186616,11.482,-2.0200307328133835
KIC011015392,7.130072343862205,7.648,-0.517927656137795
KIC011015408,10.207123076231213,11.392,-1.1848769237687868
KIC005253296,11.310597955625036,16.405,-5.094402044374965
KIC006501237,5.641951210378711,8.008,-2.3660487896212885
KIC009326421,10.260386984493389,13.932,-3.671613015506612
KIC009702609,8.063267861567153,7.417,0.6462678615671535
KIC005695038,4.95457070643534,5.986,-1.0314292935646598
KIC004735859,5.6492069491970796,6.544,-0.89479305080292
KIC010722954,12.080292708031005,17.156,-5.075707291968994
KIC005351878,8.080145188064872,7.582,0.4981451880648722
KIC010657617,6.163009699991658,8.185,-2.0219903000083423
KIC007673423,9.55240063405572,16.232,-6.679599365944279
KIC006852570,8.084691229967655,8.977,-0.8923087700323453
KIC011808139,3.2424116989999807,3.466,-0.22358830100001947
KIC009273827,1.977814742019057,1.657,0.320814742019057
KIC006113813,1.803244668354566,1.877,-0.07375533164543402
KIC005176709,4.806842646933814,4.873,-0.06615735306618653
KIC012455504,3.622252236697149,3.287,0.3352522366971491
KIC012402894,3.067739645788294,3.325,-0.25726035421170623
KIC006033295,5.432542015016863,4.324,1.1085420150168632
KIC004252461,6.311235138433719,7.816,-1.5047648615662812
KIC012008413,6.4544437723131125,10.787,-4.332556227686888
KIC009824516,2.8646238984077854,2.873,-0.008376101592214802
KIC008357852,11.533249086369267,16.55,-5.016750913630734
KIC005374814,2.9735129797978486,2.35,0.6235129797978485
KIC007212057,4.190519221754109,4.551,-0.36048077824589075
KIC007212114,6.30783930878074,5.606,0.7018393087807402
KIC009534968,8.865411085075472,8.483,0.3824110850754714
KIC009899421,7.899993606224759,9.146,-1.2460063937752421
KIC005112072,2.1197055607656985,2.152,-0.03229443923430164
KIC004173334,2.017252428900558,2.036,-0.01874757109944225
KIC011462235,7.5796274036737605,8.213,-0.6333725963262387
KIC011037219,1.2108672286180369,1.097,0.11386722861803689
KIC008243314,7.564186151836057,6.944,0.620186151836057
KIC009596869,4.136433672460141,4.178,-0.04156632753985878
KIC007540130,2.0993278488496943,4.356,-2.2566721511503056
KIC007129930,4.1548358698200865,3.89,0.26483586982008633
KIC012019910,1.6662462260971163,1.484,0.18224622609711627
KIC004575420,2.7506611464672774,3.07,-0.3193388535327224
KIC005802797,3.9071593376767733,4.122,-0.21484066232322663
KIC011251546,10.66382563130907,14.984,-4.32017436869093
KIC005024143,1.9183975473817625,1.845,0.07339754738176252
KIC012215647,2.7877993001109767,3.25,-0.46220069988902335
KIC005717420,2.365848679527913,3.587,-1.2211513204720874
KIC005287610,8.24673780115343,10.667,-2.4202621988465705
KIC005024240,2.5267081513946144,2.185,0.3417081513946143
KIC003661266,6.253932357520693,4.078,2.1759323575206926
KIC009719012,6.802790867334974,8.182,-1.379209132665026
KIC011566273,5.854692928331036,5.052,0.8026929283310364
KIC005717541,2.7089436636795456,2.288,0.42094366367954583
KIC011357686,9.026970879392136,10.046,-1.019029120607863
KIC006790108,9.033736221595996,8.44,0.5937362215959965
KIC009658002,8.529566991593478,8.489,0.04056699159347765
KIC009163785,3.1384850949329857,4.118,-0.9795149050670147
KIC006961071,3.36623831753835,3.246,0.1202383175383499
KIC011304421,7.03236564089243,13.117,-6.084634359107571
KIC011197853,8.922913399013984,7.426,1.4969133990139838
KIC005112744,1.955287643642989,2.233,-0.2777123563570112
KIC009227589,6.435051778061601,7.146,-0.7109482219383993
KIC006790283,5.759466417488848,5.119,0.6404664174888479
KIC005461146,4.977275153581957,6.577,-1.5997248464180434
KIC009474201,3.9194511004641335,4.06,-0.14054889953586613
KIC005112948,2.2016001866220805,2.225,-0.02339981337791963
KIC007375225,3.0120214079177807,2.828,0.18402140791778088
KIC009535399,7.148469365682279,8.326,-1.1775306343177219
KIC011410217,3.1077540705936566,2.292,0.8157540705936568
KIC008309890,3.2522645743870515,3.571,-0.31873542561294865
KIC011668839,9.926497941307096,13.622,-3.695502058692904
KIC005113041,2.747237912063277,2.55,0.19723791206327723
KIC011198005,6.502721797211207,7.877,-1.3742782027887932
KIC007693845,3.7580064817651584,3.982,-0.22399351823484182
KIC004937576,1.880535997250992,2.399,-0.518464002749008
KIC006790739,3.0078646084266394,2.984,0.0238646084266394
KIC004174495,3.5206996973648113,2.555,0.9656996973648111
KIC007970844,9.254226357121048,3.888,5.3662263571210485
KIC007833657,4.43383023491561,6.761,-2.32716976508439
KIC005546749,2.1153891703534846,1.767,0.3483891703534847
KIC011821439,2.720212890495172,3.103,-0.3827871095048283
KIC011410478,4.1747289688294895,3.977,0.19772896882948965
KIC007458106,5.757481831986869,4.838,0.919481831986869
KIC008176777,3.2604318842909423,3.141,0.11943188429094231
KIC009597653,5.452317687297805,6.931,-1.4786823127021949
KIC011515176,3.857874636217567,4.022,-0.16412536378243336
KIC004669400,9.072113598633388,10.33,-1.257886401366612
KIC009779963,2.787568739020483,2.339,0.4485687390204829
KIC008505576,7.658705075219353,9.05,-1.3912949247806479
KIC005376348,6.956225792719992,7.262,-0.3057742072800078
KIC005025895,1.856094017762833,2.097,-0.24090598223716708
KIC003866912,4.363436617261369,4.031,0.3324366172613695
KIC004381519,1.5310687262575322,1.348,0.18306872625753212
KIC008108732,8.495695500913675,8.873,-0.3773044990863248
KIC004577048,4.911125274560326,4.648,0.2631252745603261
KIC011971154,7.530582018812723,7.208,0.32258201881272264
KIC009658793,6.966851331824961,7.137,-0.17014866817503815
KIC007213716,2.7184848195615072,2.076,0.6424848195615072
KIC005462261,7.528349044742736,7.161,0.36734904474273655
KIC009228331,8.233446386347195,13.759,-5.525553613652805
KIC004279700,3.2772293412352704,2.744,0.5332293412352702
KIC006871105,12.553879949725987,16.554,-4.0001200502740115
KIC004663478,1.4108916823996236,1.642,-0.2311083176003763
KIC009224282,4.821311585758185,5.212,-0.390688414241815
KIC009160695,1.1136622601671133,0.914,0.1996622601671133
KIC009286817,9.789606571905301,11.887,-2.0973934280946995
KIC006700106,3.752404738826375,4.516,-0.763595261173625
KIC008892211,3.7098045920269067,4.045,-0.3351954079730932
KIC006292833,6.029818149032237,6.078,-0.048181850967763395
KIC004755560,6.290407927374902,5.925,0.36540792737490246
KIC010213931,4.0232833424690115,5.465,-1.4417166575309883
KIC009655200,11.502181102242638,12.086,-0.5838188977573626
KIC004273491,0.9507330989415018,4.985,-4.034266901058499
KIC009028880,9.563359261756398,9.284,0.27935926175639736
KIC008172877,7.01458571095884,6.215,0.7995857109588398
KIC004571324,2.696860626827419,3.418,-0.7211393731725813
KIC011615560,3.838252459535736,3.941,-0.10274754046426393
KIC005542222,3.200489420719163,2.969,0.23148942071916334
KIC003965225,8.84988240666288,10.005,-1.1551175933371205
KIC008631317,10.696383760854827,9.109,1.5873837608548271
KIC004068048,6.897818772314452,6.578,0.3198187723144521
KIC007898413,3.4677657445820564,2.342,1.1257657445820564
KIC005457182,3.037877250517622,2.168,0.869877250517622
KIC008960083,2.3527078544558915,2.517,-0.16429214554410843
KIC007967318,1.517193373672439,1.063,0.45419337367243906
KIC005196152,5.163767114285181,5.028,0.13576711428518173
KIC004571650,2.8757734370211154,3.312,-0.4362265629788844
KIC003247016,2.2236721507823902,2.276,-0.05232784921760958
KIC010017956,11.008264206002718,13.959,-2.950735793997282
KIC011460287,3.6598326661692537,3.612,0.047832666169253635
KIC009837287,8.276043682010643,7.248,1.028043682010643
KIC005371626,3.706190371169209,3.605,0.10119037116920904
KIC004756219,9.921350731449161,8.415,1.506350731449162
KIC008760246,3.1403106187057976,3.422,-0.2816893812942025
KIC006451099,2.390818052260082,2.479,-0.08818194773991817
KIC011869095,2.4823670212976077,2.595,-0.11263297870239253
KIC009348987,3.6757142833552825,4.353,-0.6772857166447173
KIC005457518,4.739578793573937,5.781,-1.0414212064260626
KIC003455760,4.3172425003045785,3.958,0.35924250030457827
KIC011615890,2.6775716026477365,3.276,-0.5984283973522633
KIC003455784,2.312740681348165,2.759,-0.4462593186518351
KIC008760372,3.640862131480278,3.947,-0.306137868519722
KIC009897403,1.7070199134691768,1.643,0.06401991346917679
KIC011564401,6.050959158870764,7.023,-0.9720408411292354
KIC006615504,5.557158713943371,5.715,-0.1578412860566285
KIC003556801,8.715839928909418,9.566,-0.850160071090583
KIC007690692,2.5294318128484012,2.352,0.17743181284840137
KIC007616655,10.895466829341057,10.41,0.4854668293410569
KIC006451495,8.124376342636337,6.443,1.6813763426363373
KIC003130295,2.7911906022603405,2.973,-0.18180939773965932
KIC003130335,7.7239383349312885,12.018,-4.294061665068712
KIC008893299,5.704984044220063,5.239,0.4659840442200629
KIC010018442,1.7606036674997871,2.235,-0.47439633250021274
KIC003456313,1.8213480577771115,2.188,-0.36665194222288866
KIC011249981,3.6134637187729823,3.915,-0.3015362812270177
KIC003862485,1.8429114743420159,2.267,-0.42408852565798405
KIC007691041,9.176145462195455,12.8,-3.6238545378045455
KIC008173921,6.449563051237403,6.306,0.1435630512374031
KIC009897809,6.18479176514597,6.553,-0.36820823485402965
KIC012264089,9.267014262028223,6.963,2.3040142620282227
KIC004757071,2.4603712243832017,2.075,0.3853712243832015
KIC009968125,4.24448674839762,4.935,-0.69051325160238
KIC010292156,7.940510111641911,8.501,-0.5604898883580889
KIC009968249,2.526959135696016,3.216,-0.6890408643039843
KIC008579328,8.246221918561035,12.632,-4.385778081438964
KIC009908466,2.4687247318613394,3.007,-0.5382752681386607
KIC011099144,3.4271386912524644,4.695,-1.2678613087475359
KIC010553525,9.880807296930664,13.613,-3.7321927030693356
KIC008386283,3.514449499161413,4.678,-1.163550500838587
KIC005388821,5.65455196614936,5.575,0.07955196614936
KIC005816923,1.6356175462226294,2.222,-0.5863824537773705
KIC005731891,2.01194406373496,2.343,-0.3310559362650398
KIC010879742,7.794916465758446,10.288,-2.4930835342415545
KIC010030646,2.8107065226479233,3.441,-0.6302934773520765
KIC010685015,5.78708714140452,7.375,-1.5879128585954803
KIC010936984,7.078194238517594,7.91,-0.8318057614824061
KIC010031091,1.8445784138674068,2.994,-1.1494215861325934
KIC005390228,7.3646609101198655,5.721,1.6436609101198654
KIC010817440,2.6570064900301626,3.483,-0.8259935099698374
KIC008256020,4.87971067289117,4.44,0.4397106728911693
KIC006311518,3.236908191840929,1.828,1.408908191840929
KIC005987871,3.0559715103192815,3.646,-0.5900284896807184
KIC005196300,4.34098182587119,3.926,0.41498182587119015
KIC009471678,7.1102889245853875,5.194,1.9162889245853876
KIC005457811,6.124791147998231,5.938,0.18679114799823093
KIC009029603,1.6015204994659924,1.148,0.4535204994659925
KIC004934147,10.16364400054778,9.886,0.27764400054778093
KIC011250152,8.098973394615202,8.033,0.06597339461520235
KIC009717214,4.547089207834426,5.589,-1.0419107921655746
KIC008961152,8.012992964722192,7.968,0.0449929647221925
KIC005109797,2.3153412003496503,3.959,-1.6436587996503498
KIC003759814,7.929136933807314,7.839,0.09013693380731347
KIC004377436,5.99781048308939,4.813,1.1848104830893904
KIC004934550,3.5518494614606655,3.138,0.4138494614606656
KIC011819758,5.960544288016827,5.776,0.1845442880168271
KIC011513366,7.26441961218426,6.649,0.6154196121842599
KIC007899703,9.665017817908721,11.758,-2.092982182091278
KIC010018923,5.101397603952557,5.423,-0.32160239604744323
KIC003966952,4.35055073668627,4.121,0.2295507366862699
KIC005630175,10.911505690301587,11.807,-0.8954943096984138
KIC005373278,7.242426548364525,5.24,2.002426548364525
KIC007691871,6.98587741259346,5.022,1.96387741259346
KIC009898393,2.689685118905703,2.028,0.6616851189057029
KIC009595822,2.7865187689581647,2.918,-0.1314812310418354
KIC005630500,2.8607691961211805,2.663,0.1977691961211807
KIC003457618,1.8676190606520284,2.349,-0.48138093934797177
KIC011667799,1.9795068273993879,1.714,0.2655068273993879
KIC004758200,5.108692178862898,7.782,-2.6733078211371017
KIC005544447,8.546791785966906,7.551,0.9957917859669063
KIC011303425,10.363494308987276,9.19,1.1734943089872765
KIC012264780,8.692484386556188,7.944,0.7484843865561883
KIC009596083,4.146084551572947,3.516,0.6300845515729474
KIC009226481,6.369223224673797,4.88,1.4892232246737969
KIC009596106,7.199279770307544,9.551,-2.3517202296924564
KIC004172283,5.465218009581276,5.264,0.2012180095812761
KIC008827367,4.514560878158979,3.078,1.436560878158979
KIC011769563,6.926653887964752,9.867,-2.9403461120352485
KIC005374118,2.100556073755374,1.927,0.17355607375537385
KIC005459855,4.499220411683575,4.291,0.2082204116835742
KIC009226739,8.067781793383332,6.532,1.5357817933833324
KIC008107079,3.003939001718473,2.388,0.6159390017184729
KIC012166162,4.364587563748026,4.696,-0.3314124362519735
KIC009898999,6.173409381016649,3.373,2.8004093810166486
KIC011251136,2.4149429314869666,3.374,-0.9590570685130335
KIC003660374,5.388074408936684,3.709,1.679074408936684
KIC008827659,7.215762232289172,6.98,0.23576223228917126
KIC011617501,8.250313425214928,9.024,-0.7736865747850707
KIC008107355,8.67486326931866,8.793,-0.11813673068133923
KIC011514322,2.5696112159361353,2.43,0.13961121593613512
KIC004936438,3.1456612980847365,3.026,0.11966129808473669
KIC003459109,1.9228779080447576,1.716,0.20687790804475759
KIC009839379,8.199832182523782,6.92,1.2798321825237817
KIC012166441,9.123289854277875,9.126,-0.0027101457221245795
KIC007901207,1.0250703894629178,6.492,-5.466929610537083
KIC004667909,7.018601685017737,6.936,0.08260168501773713
KIC012117790,4.325434028750097,3.771,0.5544340287500971
KIC005111940,2.5227257403329824,1.899,0.6237257403329823
KIC007457184,2.232009011820589,1.61,0.622009011820589
KIC003661494,9.069337691426673,11.831,-2.7616623085733263
KIC005026008,5.440844880447985,5.697,-0.2561551195520151
KIC006290632,4.774715971163958,4.288,0.4867159711639575
KIC006612293,2.901077849207211,3.217,-0.31592215079278896
KIC006369774,5.195209156108549,6.253,-1.0577908438914507
KIC003858634,1.8809272284204852,1.586,0.29492722842048513
KIC003553319,1.8389924281021672,1.829,0.009992428102167272
KIC004471811,2.768292530706792,3.181,-0.412707469293208
KIC007206422,3.8658956744465667,4.121,-0.25510432555343376
KIC005882210,3.043334996563791,3.274,-0.23066500343620921
KIC010604435,5.936141745401567,9.024,-3.087858254598432
KIC003553458,8.303289423990877,7.46,0.8432894239908775
KIC011817405,4.771826089606684,4.845,-0.073173910393316
KIC006210900,2.573937550037807,2.963,-0.38906244996219286
KIC006448697,5.80200928084453,5.125,0.6770092808445298
KIC007534243,5.488371841139025,5.017,0.47137184113902464
KIC004271039,10.661909234446796,16.338,-5.676090765553205
KIC005017766,7.232008636168886,11.227,-3.9949913638311143
KIC011033650,5.386669433104232,5.106,0.2806694331042321
KIC009027245,11.837478557411224,14.92,-3.082521442588776
KIC009775132,9.765936585562908,12.622,-2.8560634144370916
KIC004661933,9.56179450570755,9.219,0.3427945057075501
KIC011716402,5.849029925829924,6.609,-0.7599700741700763
KIC009835626,3.731674313371634,4.12,-0.3883256866283662
KIC004842689,6.8028472884741475,6.13,0.6728472884741477
KIC006612933,8.374635697481274,8.717,-0.3423643025187264
KIC008565016,6.69767850934751,9.033,-2.3353214906524897
KIC010979742,4.828052621989065,5.534,-0.7059473780109347
KIC005193912,11.628745877560148,17.794,-6.165254122439853
KIC003756180,5.650225844727492,6.742,-1.0917741552725078
KIC010670445,8.44460587621467,8.713,-0.26839412378532934
KIC006211362,6.39522698996325,6.459,-0.06377301003674951
KIC004373583,2.73175402254162,3.425,-0.6932459774583797
KIC006955215,4.774831309944886,5.709,-0.934168690055114
KIC006698720,3.7176822971219785,3.958,-0.24031770287802168
KIC010212834,7.7197631641707,5.599,2.1207631641706994
KIC008694481,2.062517954836986,1.424,0.6385179548369861
KIC006291710,4.421334371671531,6.579,-2.157665628328469
KIC012066160,6.60590919091353,5.367,1.23890919091353
KIC006449391,7.3906343075044205,6.677,0.7136343075044209
KIC004931389,5.186087931745166,4.544,0.6420879317451664
KIC007207371,6.507928176410742,4.552,1.9559281764107421
KIC009027871,2.2427501306946658,2.053,0.18975013069466584
KIC005018689,4.129410586457331,4.273,-0.14358941354266896
KIC010736562,11.205031679926206,12.626,-1.4209683200737935
KIC006211965,6.7905635803059115,8.021,-1.2304364196940893
KIC009470276,4.532960434076001,3.876,0.6569604340760011
KIC008824442,4.9496991481047745,5.787,-0.8373008518952254
KIC003860179,8.473264896470518,9.488,-1.0147351035294818
KIC009286287,12.333994455149476,15.956,-3.6220055448505235
KIC007289348,2.458325005104741,2.935,-0.4766749948952591
