KIC,age_pred
KIC_4553643,6.018104128038312
KIC_4553892,6.071411209399149
KIC_4554044,5.5547949563165835
KIC_4554222,6.052354932131946
KIC_4555414,6.040923232643649
KIC_4555456,3.9426823082213462
KIC_4555699,4.590379002330038
KIC_4555734,6.097050538538397
KIC_4556139,6.108579185557463
KIC_4556465,5.890665126669047
KIC_4556646,5.984166592033673
KIC_4556659,5.873896683284955
KIC_4557817,6.175264090746625
KIC_4566232,6.043644799924676
KIC_4566887,5.078296955700428
KIC_4567014,6.119920342356891
KIC_4567028,6.049171506738845
KIC_4567326,4.785745102902666
KIC_4567952,5.915784586471716
KIC_4568872,5.994420651817442
KIC_4569298,6.073370464998953
KIC_4570120,6.174974109262881
KIC_4570419,5.68747688292993
KIC_4570555,6.113666161447171
KIC_4571324,6.080408990175801
KIC_4571448,6.194826149052663
KIC_4571650,6.146565428891682
KIC_4571903,5.979257761118944
KIC_4571962,3.7361074917267243
KIC_4572225,5.729418032820583
KIC_4575396,5.646789211067192
KIC_4575645,6.0426604228498215
KIC_4576632,6.066705692471439
KIC_4577784,5.991568910591577
KIC_4578246,6.187159146769778
KIC_4578488,6.0543984824730135
KIC_4578825,6.116276688478423
KIC_4580159,6.160109445798709
KIC_4580189,5.917577752198892
KIC_4581415,5.441643399646041
KIC_4585010,6.174619389196064
KIC_4585322,4.4059574586092
KIC_4585508,5.9880240373782545
KIC_4586704,3.8050294633403223
KIC_4586817,6.200708058224806
KIC_4586875,6.090577900061489
KIC_4587050,6.188212264790654
KIC_4587051,5.192618367569413
KIC_4636613,5.935289427945424
KIC_4636731,4.5157763326605584
KIC_4637699,5.853145709828374
KIC_4637793,6.00604217735232
KIC_4638317,4.367992313324904
KIC_4640537,5.101668914003015
KIC_4640930,6.16816142894793
KIC_4643888,6.123269223350929
KIC_4644594,3.7366993003432496
KIC_4644949,6.086967172288867
KIC_4645422,6.0025284293881755
KIC_4645455,6.033870820151798
KIC_4645474,6.115252449841477
KIC_4645513,5.981912241136553
KIC_6717307,6.199904289471166
KIC_6717349,4.103619243555464
KIC_6718388,3.987631402851704
KIC_6718509,4.8953233976944155
KIC_6720334,6.136375891023751
KIC_6751876,5.958337888321866
KIC_6752116,6.096802430372535
KIC_6752140,6.026923432172647
KIC_6761256,3.8152802448385303
KIC_6761651,6.163667722504363
KIC_6761814,6.09734259127325
KIC_6762022,6.111309064492247
KIC_6762132,6.10551497816539
KIC_6762612,6.052884468237291
KIC_6762834,6.143862956525544
KIC_6763330,5.997572791834066
KIC_6763633,6.16524268865321
KIC_6764026,6.128165126323994
KIC_6764229,6.132044668139576
KIC_6764244,6.053298269176013
KIC_6764262,6.154054678088008
KIC_6764685,6.163045571840847
KIC_6764900,6.003482709280167
KIC_6765032,3.706760694070952
KIC_6765408,6.032957567870927
KIC_6766118,6.170137255848285
KIC_6767249,6.00579594059519
KIC_6767489,6.153106799506868
KIC_6767829,6.05311462030905
KIC_6767914,5.919569939289306
KIC_6768042,5.759664424568905
KIC_6768319,6.029441643896058
KIC_6768355,6.083576253734424
KIC_6768654,5.98880887916489
KIC_6774693,6.171844845739261
KIC_6774769,5.958395018012642
KIC_6774810,5.619557386793302
KIC_6775098,6.02277194815069
KIC_6775649,6.029410426939177
KIC_6776396,6.165796029772547
KIC_6777074,6.111376478121033
KIC_6777790,5.985026816496787
KIC_6777971,5.932374406855944
KIC_6778122,6.018530833787182
KIC_6778259,3.7790994065286774
KIC_6778420,5.937887134306162
KIC_6778771,6.039142827275441
KIC_6778789,5.922071418066465
KIC_6778970,4.513976421063134
KIC_6779009,5.9746400189971185
KIC_6779699,5.579449970288267
KIC_6780222,6.087720364113685
KIC_6780396,6.213328869169881
KIC_6780490,6.121508455369134
KIC_6781023,6.13887090261087
KIC_6783217,6.11584315352176
KIC_6783485,5.980636649892267
KIC_6784377,6.213434700268846
KIC_6785040,3.955149474193619
KIC_6785523,6.059628376097853
KIC_6785941,5.657448568084175
KIC_6786042,6.004200721532957
KIC_6786075,6.13760900069958
KIC_6786177,6.022234719385412
KIC_6786398,6.136657786422274
KIC_6786969,5.87829693951493
KIC_6790108,5.87644804393891
KIC_6790283,5.9838080824458375
KIC_6790382,6.145896058302089
KIC_6790739,6.137310263059283
KIC_6790938,5.729697577361095
KIC_6791033,4.22708617359066
KIC_6791309,4.610619130929646
KIC_6791445,6.065566037756832
KIC_6792689,3.6836444741106216
KIC_6793235,5.951682715010285
KIC_6794245,3.866429243338241
KIC_6794908,6.088553058679233
KIC_6803104,3.9004167733405155
KIC_6804138,6.166339863136945
KIC_6804250,4.08204971220993
KIC_6804506,4.741453768952372
KIC_6805631,6.0845161300057455
KIC_6836321,6.003820717725314
KIC_6836772,6.0416417380158105
KIC_6837256,6.0184625588342815
KIC_6837573,6.108643446651572
KIC_6838108,6.155225370618424
KIC_6838375,6.139316496518681
KIC_6838420,4.835860716033766
KIC_6838665,5.811971428699347
KIC_6838707,5.484109515500285
KIC_6846551,6.0855868971066265
KIC_6846974,5.939578143251115
KIC_6847371,4.089415950718512
KIC_6848793,5.772930045528069
KIC_6849167,6.0099913160308285
KIC_6849861,5.417222014268382
KIC_6849932,4.83159998514474
KIC_6850118,3.8917086806789514
KIC_6850177,6.041099538957358
KIC_6850417,5.9473736389006655
KIC_6850464,6.0577654465594195
KIC_6850665,6.0221354217189775
KIC_6851401,6.198546850050918
KIC_6851499,5.908072677067413
KIC_6852570,6.137177090667156
KIC_6852891,5.98984448265749
KIC_6853040,5.914380910333039
KIC_6853127,6.1950097050499195
KIC_6853266,5.513501377185525
KIC_6853465,6.124000855150084
KIC_6853779,4.255104750362046
KIC_6854095,6.0099530153138945
KIC_6854391,6.1668093125579215
KIC_6854423,4.795015750391525
KIC_6859803,6.119435190209392
KIC_6860004,6.130811867685951
KIC_6860096,6.12080638916745
KIC_6290627,6.026128676965269
KIC_6290632,6.054976618782208
KIC_6291110,3.806082758989624
KIC_6292128,5.87768997712458
KIC_6292367,5.900088786626396
KIC_6292598,6.0159215548400145
KIC_6292615,4.0689778369078695
KIC_6292632,5.2050710400723865
KIC_6293767,6.0317361349682805
KIC_6294290,3.9886461957550914
KIC_6301412,3.8783493465427092
KIC_6302852,6.08397449716629
KIC_6303699,6.13615572616577
KIC_6304676,6.143527649535698
KIC_6304807,6.208800414030528
KIC_6304895,5.960222032367065
KIC_6305248,3.897100554937689
KIC_6305709,5.984352934728
KIC_6307132,6.217081287891169
KIC_6307578,6.098401035203937
KIC_6308068,3.6910851322596923
KIC_6308323,5.441639092832316
KIC_6309307,6.201596598503922
KIC_6309488,6.150484305066506
KIC_6310345,3.9949261962533686
KIC_6310613,6.12671570426796
KIC_6310874,3.851676391366739
KIC_6310979,4.054939975325944
KIC_6311283,6.179362349270278
KIC_6311518,5.294487026742354
KIC_6312478,5.979067929369889
KIC_6312503,6.131314703872633
KIC_6350070,6.144444772770979
KIC_6350696,6.2076913855864
KIC_6350918,5.96458428058373
KIC_6351475,6.162449801024408
KIC_6352802,6.054975720237082
KIC_6356038,5.487387448136006
KIC_6356581,6.177649623647707
KIC_6357879,6.077184555228896
KIC_6358280,6.002926316266271
KIC_6358455,6.15542927005864
KIC_6358570,4.0055731763072675
KIC_6358695,6.151402973952512
KIC_6358968,5.783747074750787
KIC_6359298,6.13519259778587
KIC_6359454,6.138378580210908
KIC_6359560,6.133472090339309
KIC_6359688,6.111447016346381
KIC_6359746,3.7628543570271544
KIC_6359890,6.028119041569313
KIC_6360007,3.953216450851515
KIC_6360104,6.066904858957124
KIC_6361986,6.15124373359136
KIC_6362747,6.046220742312018
KIC_6363014,6.009085344036194
KIC_6363090,6.163768947336993
KIC_6363109,5.779381096961995
KIC_6363181,6.051273848295119
KIC_6363338,6.136529080240447
KIC_6363534,5.440908643735732
KIC_6363792,5.779980051780462
KIC_6365511,5.539033293850322
KIC_6365867,5.746069244826991
KIC_6366210,6.132782606766463
KIC_6367439,6.126079303543107
KIC_6367815,6.0120582320316736
KIC_6368169,5.91791458320637
KIC_6368363,6.017669861961437
KIC_6368414,5.756611836147897
KIC_6368800,6.158810478781067
KIC_6368959,5.507435553953834
KIC_6369548,6.175515799197711
KIC_6369774,6.064427797061061
KIC_6369792,5.739929742104178
KIC_6369832,6.105693773657888
KIC_6370079,6.132991931367315
KIC_6370104,3.830705377407113
KIC_6370249,5.8905696495563
KIC_6370549,5.9990674810354765
KIC_6371008,6.075710224386386
KIC_6371141,5.4094543857371455
KIC_6371980,6.070217723073606
KIC_6372328,5.993086313860232
KIC_6373278,6.018414429427402
KIC_6380975,6.163277168776442
KIC_6382244,3.6764399485019066
KIC_6382830,5.644571304531415
KIC_6382925,6.132288447030663
KIC_6383228,6.192131658291657
KIC_6383574,4.760240638589869
KIC_6383953,5.847183438523137
KIC_6384492,6.075613951954208
KIC_6385325,6.140266907973824
KIC_6385953,6.130897389386119
KIC_6387600,3.792623866753406
KIC_6389421,6.104452783178154
KIC_6389429,3.816307180424357
KIC_6390781,4.274487987700424
KIC_6391641,6.0769850512777275
KIC_6391933,6.108116485349351
KIC_6428602,6.0947152231633375
KIC_6428974,5.934241583369395
KIC_6429215,6.020156264351632
KIC_6429369,3.9994152504975693
KIC_6429453,6.110971805979306
KIC_6429457,4.233891053460647
KIC_6430073,6.196129749398967
KIC_6430534,4.557258069987004
KIC_6430834,6.1242270466215105
KIC_6430841,5.907398936976515
KIC_6431673,5.962435716701721
KIC_6431857,6.0957936147807805
KIC_6431941,4.931124563888551
KIC_6435542,5.568391405919539
KIC_6435786,6.148974245887804
KIC_6436332,6.08514590526401
KIC_6437115,6.031174836216812
KIC_5301647,6.06789778792471
KIC_5302662,6.008978138625883
KIC_5302674,6.121080706197994
KIC_5304271,3.798356922440906
KIC_5304572,3.8344639108395566
KIC_5305148,4.805626740374545
KIC_5305259,6.011719858948719
KIC_5305291,6.202377678398991
KIC_5306751,6.0389051409931
KIC_5306913,6.149039134708918
KIC_5307203,5.943624064630385
KIC_5307348,6.173072461503423
KIC_5307930,6.124920415924317
KIC_5308666,3.8267956808071166
KIC_5308777,5.98811768768643
KIC_5308778,6.1839590620787295
KIC_5309012,6.068172935532482
KIC_5309064,6.207593328916203
KIC_5350163,5.385159923612165
KIC_5350351,6.08085605569434
KIC_5351254,6.010212751480554
KIC_5351405,5.841742590995606
KIC_5351445,5.919853685807326
KIC_5351659,4.087131961962168
KIC_5351878,6.157721446670034
KIC_5352533,6.197591403231561
KIC_5352699,5.919875306541694
KIC_5353108,3.9158414385140814
KIC_5353157,5.883598759851123
KIC_5353178,4.061084890939394
KIC_5353200,6.076687861655706
KIC_5353283,4.444962354944449
KIC_5354104,6.1065733304121625
KIC_5355929,5.948814914894274
KIC_5356201,6.205634976488983
KIC_5356288,6.074846732224963
KIC_5357211,6.148635618463938
KIC_5358060,6.049058998091522
KIC_5358184,6.090481090772796
KIC_5358719,4.810642563350297
KIC_5358897,5.726764503429533
KIC_5358969,6.129322101264108
KIC_5359241,6.112384244320385
KIC_5359478,6.021610958607795
KIC_5359568,6.1876229373673315
KIC_5359600,6.004766737664411
KIC_5360690,6.149589297758601
KIC_5360757,5.953118949405348
KIC_5360999,6.204929912152274
KIC_5361169,6.027903158388292
KIC_5369207,5.397875304164731
KIC_5370325,5.227020008367388
KIC_5370902,6.092445897521442
KIC_5371035,6.130060015482706
KIC_5371124,6.058256098299814
KIC_5371173,5.94475776536587
KIC_5371494,5.257475892027302
KIC_5371626,4.621384390263427
KIC_5371676,3.8806415621675696
KIC_5371756,6.127349746343549
KIC_5372141,6.0994259714044405
KIC_5372216,4.724922146855277
KIC_5373278,6.125627600161133
KIC_5373447,6.022147734540692
KIC_5374118,6.1115856767168175
KIC_5374221,4.732889334064213
KIC_5374249,6.000958072980328
KIC_5374540,5.998837108956633
KIC_5374814,5.876883504676677
KIC_5375095,5.563415294434608
KIC_5375200,4.344688299476867
KIC_5376106,3.948067337576892
KIC_5376348,5.9894241560600605
KIC_5376385,5.288338993940336
KIC_5376639,5.327904207396051
KIC_5376963,6.111893038317124
KIC_5377104,3.768818564215898
KIC_5377277,3.863859864718541
KIC_5377645,6.134816088070023
KIC_5380617,6.085465583536212
KIC_5380775,6.0364453835587195
KIC_5381849,3.8967439398872377
KIC_5382824,6.145163229247819
KIC_5383359,6.066484626329288
KIC_5384584,3.798027754709624
KIC_5384777,6.140335451001928
KIC_5385245,6.097194904338081
KIC_5385518,6.038263623926075
KIC_5386317,6.188824506453797
KIC_5390372,6.1497517401238495
KIC_5390438,6.15661047700072
KIC_5390758,5.393824077600822
KIC_5391275,6.1125255464234
KIC_5392313,6.157160099190105
KIC_5392657,6.1721432289674345
KIC_5393304,6.119635885965395
KIC_5393342,4.830258348042111
KIC_5393453,6.1781952156090005
KIC_5394075,6.100523906129728
KIC_5394705,3.672979961168395
KIC_5395444,5.809833197818691
KIC_5395669,6.114507042662859
KIC_5395743,6.061085512609227
KIC_5395942,5.727332035306211
KIC_5395997,5.994601136134922
KIC_5436082,6.084031276564751
KIC_5436415,6.157163550980609
KIC_5436490,6.055592053674636
KIC_5436814,3.7115556804842056
KIC_5437763,6.089699040625468
KIC_5437796,6.0892674899538894
KIC_5437909,6.187764754454933
KIC_5439087,6.071349342143033
KIC_5439339,6.190120005380364
KIC_5439695,6.055768288845608
KIC_5440198,6.200439373992703
KIC_5440204,6.112073229943883
KIC_5440488,5.451363086218451
KIC_6437547,6.1608869258163335
KIC_6437672,5.518600839500933
KIC_6438046,5.204956910745643
KIC_6440939,6.060473116854337
KIC_6440976,5.2118530767639575
KIC_6441442,6.167071861907536
KIC_6441869,5.944616077705893
KIC_6442272,3.922253140501727
KIC_6443407,6.042642289256574
KIC_6443511,5.601983373091829
KIC_6444595,5.964603753501203
KIC_6444657,6.05675570006104
KIC_6445497,5.953157525962217
KIC_6446468,5.31988526799594
KIC_6447237,6.113224042030555
KIC_6447257,6.045626096952525
KIC_6447498,6.028254121580257
KIC_6447552,6.054287673494717
KIC_6447817,5.479284385520889
KIC_6448010,6.119820543983135
KIC_6448225,4.054066336932693
KIC_6448230,6.114667550098986
KIC_6448444,6.033265451750392
KIC_6448697,5.953517389550186
KIC_6448764,3.7961759039477383
KIC_6448890,6.157747134440423
KIC_6449426,5.728126910546251
KIC_6450271,6.0747044981902105
KIC_6450549,6.017676509920632
KIC_6450613,6.201056915245873
KIC_6451099,5.715583616206328
KIC_6451229,3.885996573986872
KIC_6451238,6.129947013133651
KIC_6451664,6.076769622422084
KIC_6452242,3.970155025829311
KIC_6461675,5.9207453747961125
KIC_6462755,5.991506128065945
KIC_6463177,6.139881785305077
KIC_6465075,6.08615034956455
KIC_6465191,5.831764943406609
KIC_6465610,5.986286169282161
KIC_6466071,4.8605885840455745
KIC_6467066,4.989289216871207
KIC_6467408,6.022263118819106
KIC_6467788,6.108802792907908
KIC_6468506,5.370435549471033
KIC_6468660,6.075649615653385
KIC_6469446,6.151951015439113
KIC_6470149,6.184092229933429
KIC_6497663,6.073616818439928
KIC_6507794,6.1211077550478885
KIC_6508300,5.958138503607087
KIC_6508328,5.981803547872523
KIC_6508544,6.0500371352648505
KIC_6508579,6.021827013607159
KIC_6508804,6.133254659020588
KIC_6508943,6.103376482598288
KIC_6508967,6.029145486980874
KIC_6509819,5.947361675089161
KIC_6510447,5.723998000889147
KIC_6515614,5.351864432309351
KIC_6515704,5.937992288115373
KIC_6516242,6.093780503470522
KIC_6516481,6.093094376622608
KIC_6516783,3.9579629387246
KIC_6516800,6.097929654562651
KIC_6519747,6.042495628348444
KIC_6519843,5.964131110641993
KIC_6520037,5.541217337924439
KIC_6520923,3.9370455983323462
KIC_6520965,5.863375238487155
KIC_6521094,5.720228345611822
KIC_6521501,5.067634050525134
KIC_6521522,6.156851476331293
KIC_6521571,5.974420928516533
KIC_6522182,5.853315474148181
KIC_6522489,6.159783510347472
KIC_6522553,6.076515726775551
KIC_6522571,5.9445852509175925
KIC_6522643,6.023033827308131
KIC_6522973,5.576098425057263
KIC_6523301,5.940693391538561
KIC_6523596,3.844565645394679
KIC_6524878,6.111056647868558
KIC_6525150,5.986961650783416
KIC_6525916,5.911789344682623
KIC_6526377,5.993053259374744
KIC_6526417,6.095352184820994
KIC_6526657,5.19705407461188
KIC_6527097,4.058543750041382
KIC_6527211,5.722207355012975
KIC_6528048,5.991261326956317
KIC_6528297,5.975329802574051
KIC_6528474,6.095153792970225
KIC_6528720,6.100182213617449
KIC_6528744,5.810570971749128
KIC_6528757,5.9879709678748645
KIC_6528816,6.166836563480987
KIC_6528942,6.094092194749923
KIC_6529808,6.0812725710652655
KIC_6530065,6.153190197223166
KIC_6530242,6.115976266359187
KIC_6530334,6.018965707841406
KIC_6531329,6.166459128576765
KIC_6531550,5.977588227196193
KIC_6531581,5.396764719693498
KIC_6543282,6.101238736052901
KIC_6545339,6.160380039156401
KIC_6545726,6.145280767846939
KIC_6546685,6.125724968109893
KIC_6546755,6.176045316485763
KIC_6547004,3.83418775350043
KIC_6547007,5.982074594281652
KIC_6547176,6.090393923559691
KIC_6548666,6.208512338306811
KIC_6549467,4.020853102886301
KIC_6549975,6.181094098761182
KIC_6550823,5.289854551710085
KIC_6551391,5.98489324787059
KIC_6579495,6.059863580703769
KIC_6579647,5.8778758148399985
KIC_6579998,5.91108053159429
KIC_6580435,6.053118213385616
KIC_6580479,6.063967441276259
KIC_4935977,4.390159062901368
KIC_4936335,3.817900918473166
KIC_4936438,6.08457161021655
KIC_4937011,5.918556244677422
KIC_4937056,6.0291319669049726
KIC_4937204,5.911756202462719
KIC_4937257,6.053035672970542
KIC_4937576,6.05944013905654
KIC_4937770,6.147553251032647
KIC_4939895,5.336532843656476
KIC_4940439,6.183905428668601
KIC_4940536,6.096788356468005
KIC_4940916,6.154155947994668
KIC_4940935,5.292439957544288
KIC_4946220,5.58693397318288
KIC_4946445,6.2222247631229335
KIC_4946632,6.213803227852685
KIC_4947596,5.813122623099204
KIC_4948344,6.153301598855757
KIC_4948479,6.091450759504981
KIC_4949422,5.800159801256654
KIC_4949473,6.150330463246779
KIC_4949565,3.847867232816834
KIC_4950323,6.0419056331338785
KIC_4950750,6.060683171219687
KIC_4951617,6.138327973649584
KIC_4951670,5.972612950731908
KIC_4952454,6.168710454912312
KIC_4952516,6.208180668526882
KIC_4952717,6.103304628629701
KIC_4953262,6.0985220033040015
KIC_4995064,5.824393382117103
KIC_4995218,5.3049014531633
KIC_4995788,5.994631382121723
KIC_4995956,5.840307178109548
KIC_4996676,6.186222183629772
KIC_4997023,6.076231684826914
KIC_4999260,3.889766641446954
KIC_5000089,6.080600886441496
KIC_5000307,6.025434966587618
KIC_5002732,6.162105452858804
KIC_5002776,5.15543381987614
KIC_5003275,6.175025017947994
KIC_5003442,6.072315163905345
KIC_5003549,6.153382361227523
KIC_5003625,6.1406143895330025
KIC_5004282,5.99663101986703
KIC_5004628,3.875555538347926
KIC_5004660,3.865495004337255
KIC_5005173,6.120032756225362
KIC_5005217,6.077609537513881
KIC_5005243,6.153892527940344
KIC_5005508,6.0281361376212015
KIC_5006206,5.750662037774228
KIC_5006454,6.151223347065714
KIC_5006817,6.213738475245969
KIC_5007332,6.08792905408185
KIC_5007473,4.128427371121326
KIC_5007645,5.889136221994311
KIC_5008936,6.117997920682105
KIC_5008996,5.9636684860072
KIC_5009393,4.687005611794349
KIC_5014736,6.158992256740777
KIC_5016065,6.174353362518303
KIC_5016549,6.067599642056289
KIC_5016991,6.116611617541605
KIC_5017711,6.08936247265596
KIC_5017773,4.885115897091367
KIC_5018155,5.757226942339049
KIC_5018570,6.058710226300939
KIC_5018689,6.154961904788956
KIC_5019344,4.103162813551531
KIC_5020076,4.088963527664969
KIC_5021453,6.053322024164677
KIC_5022571,6.1208430246158585
KIC_5022741,6.10582888048162
KIC_5023275,5.965368804257784
KIC_5023732,4.877109095151062
KIC_5023889,5.894950611445005
KIC_5023931,6.12473156448215
KIC_5023953,6.14279429259672
KIC_5024043,6.0897388034638675
KIC_5024143,6.1996368667504935
KIC_5024240,6.18937128945676
KIC_5024272,4.027719917657487
KIC_5024297,5.8758217017880625
KIC_5024327,5.77237836346487
KIC_5024404,5.921509926026898
KIC_5024414,6.1829025899648675
KIC_5024456,4.275587836591145
KIC_5024476,6.152815119304282
KIC_5024517,5.548129093694753
