KIC,radius_pred
KIC_4555734,5.690864834552504
KIC_4556139,5.138757368899475
KIC_4556465,12.090630635640448
KIC_4556646,12.336256289710889
KIC_4556659,10.104102066035816
KIC_4557817,8.11273977300051
KIC_4566232,7.7824281948407155
KIC_4566887,23.487017511481707
KIC_4567014,14.433721652068444
KIC_4567028,13.299357364495743
KIC_4567326,13.716204595216436
KIC_4567952,12.335164164835593
KIC_4568872,11.184281713179477
KIC_4569298,11.785978118246952
KIC_4570120,8.918088449318907
KIC_4570419,12.983133595337945
KIC_4570555,5.675188229667425
KIC_4571324,11.741662590360088
KIC_4571448,5.589651727400739
KIC_4571650,5.925588410465722
KIC_4571903,12.584224650487222
KIC_4571962,22.6386527516606
KIC_4572225,10.657162819515403
KIC_4575396,14.154594183803685
KIC_4575645,12.030199825720983
KIC_4576632,11.337319680242572
KIC_4577784,13.326446015338426
KIC_4578246,10.058788319238662
KIC_4578488,10.57634018701353
KIC_4578825,9.082029692701457
KIC_4580159,5.95586027882068
KIC_4580189,9.344819769609689
KIC_4581415,11.060820380835695
KIC_4585010,10.557699778075076
KIC_4585322,21.47814755957145
KIC_4585508,14.078727749378235
KIC_4586704,25.200270886477934
KIC_4586817,5.870188234451397
KIC_4586875,11.81547627334001
KIC_4587050,5.774527261316644
KIC_4587051,19.874364276984785
KIC_4636613,26.780167606789362
KIC_4636731,13.509795989191282
KIC_4637699,10.452470281348328
KIC_4637793,12.862352851449735
KIC_4638317,12.222094193997258
KIC_4640537,10.803904743585129
KIC_4640930,5.925703284269802
KIC_4643888,11.73521587846593
KIC_4644594,23.067194644855586
KIC_4644949,10.366638731631788
KIC_4645422,11.530662626658431
KIC_4645455,11.476619519143153
KIC_4645474,6.045331396089955
KIC_4645513,9.618719955592832
KIC_6717307,10.122062817447654
KIC_6717349,26.16447157465204
KIC_6718388,25.248722170852236
KIC_6718509,18.10819047248551
KIC_6720334,5.548232906482207
KIC_6751876,11.253491158238894
KIC_6752116,8.562640742682984
KIC_6752140,9.601004078587344
KIC_6761256,23.447764518569432
KIC_6761651,6.538727115087181
KIC_6761814,13.822356377321967
KIC_6762022,13.007597072728327
KIC_6762132,5.059880851404404
KIC_6762612,11.755708646216458
KIC_6762834,12.214981902982721
KIC_6763330,12.429784833611624
KIC_6763633,8.168041512498887
KIC_6764026,9.424079549249011
KIC_6764229,9.000937548582321
KIC_6764244,13.594922420433754
KIC_6764262,10.331469974230938
KIC_6764685,8.462842740013421
KIC_6764900,10.111704555173892
KIC_6765032,20.730893314260918
KIC_6765408,15.035950939789004
KIC_6766118,9.616141959778453
KIC_6767249,10.718628242522982
KIC_6767489,5.5056392874943105
KIC_6767829,8.5111966737063
KIC_6767914,10.89157067968025
KIC_6768042,13.423078398503506
KIC_6768319,10.244288095677913
KIC_6768355,12.684266104745483
KIC_6768654,10.835124957347432
KIC_6774693,7.377052323788476
KIC_6774769,11.26484883758518
KIC_6774810,11.031640038274915
KIC_6775098,9.688011474765204
KIC_6775649,11.306358569063134
KIC_6776396,6.542064745757224
KIC_6777074,9.477284092971534
KIC_6777790,11.627280332336161
KIC_6777971,8.644175832402597
KIC_6778122,12.547728928413427
KIC_6778259,23.78065712071144
KIC_6778420,11.183931550266909
KIC_6778771,13.67496085575419
KIC_6778789,11.97615581958403
KIC_6778970,10.612725977702457
KIC_6779009,12.00587144112236
KIC_6779699,8.338696770281244
KIC_6780222,6.535253642773983
KIC_6780396,6.953706560657052
KIC_6780490,11.78085657378239
KIC_6781023,7.27622128061873
KIC_6783217,5.17280374782865
KIC_6783485,11.876413306802878
KIC_6784377,8.61662506536371
KIC_6785040,24.271904834365618
KIC_6785523,12.200309807359655
KIC_6785941,12.622918401177284
KIC_6786042,10.991533354771697
KIC_6786075,8.223331195489797
KIC_6786177,8.683446722863223
KIC_6786398,10.16948443115305
KIC_6786969,12.650976664806947
KIC_6790108,13.378518745061688
KIC_6790283,13.07800168461507
KIC_6790382,12.572950542956681
KIC_6790739,6.3770986243547
KIC_6790938,10.38738281391067
KIC_6791033,11.580732029128274
KIC_6791309,11.119232287392713
KIC_6791445,12.325754397739457
KIC_6792689,24.17244778373646
KIC_6793235,10.513442061515951
KIC_6794245,28.43303001076037
KIC_6794908,11.706118209099222
KIC_6803104,23.76551714273642
KIC_6804138,9.229809075494602
KIC_6804250,25.649685963932395
KIC_6804506,23.988030247334084
KIC_6805631,11.339315219441477
KIC_6836321,11.489040867011703
KIC_6836772,10.921969253691337
KIC_6837256,12.226829031601149
KIC_6837573,6.299627700929108
KIC_6838108,5.247896169451643
KIC_6838375,5.679416244646797
KIC_6838420,12.848121080447264
KIC_6838665,11.439025082301782
KIC_6838707,11.498813976804968
KIC_6846551,12.942760320737904
KIC_6846974,11.949945721198626
KIC_6847371,13.91381749228982
KIC_6848793,10.874912031075024
KIC_6849167,10.676455627789673
KIC_6849861,23.3596684422327
KIC_6849932,15.84987452622519
KIC_6850118,27.307190048393686
KIC_6850177,12.963193180376788
KIC_6850417,13.097952883036324
KIC_6850464,13.812364902461752
KIC_6850665,7.794385685433566
KIC_6851401,7.553966275600847
KIC_6851499,10.925185720205576
KIC_6852570,11.895547658121849
KIC_6852891,13.626625194035363
KIC_6853040,10.425642230791302
KIC_6853127,5.600847804615861
KIC_6853266,12.162421221690106
KIC_6853465,8.710539492388582
KIC_6853779,17.577714927325946
KIC_6854095,12.591908764427412
KIC_6854391,10.730277075291864
KIC_6854423,11.384046210082602
KIC_6859803,5.700847472966249
KIC_6860004,5.5552526394642525
KIC_6860096,13.625378506232023
KIC_6290627,4.734734667638704
KIC_6290632,14.147956964114496
KIC_6291110,24.801986184150557
KIC_6292128,11.460707026068471
KIC_6292367,11.115872940032197
KIC_6292598,11.527999411555237
KIC_6292615,28.40034654137113
KIC_6292632,11.158390325948027
KIC_6293767,12.49426153785106
KIC_6294290,25.233063388630374
KIC_6301412,24.708924923520655
KIC_6302852,10.442915836162568
KIC_6303699,7.43034448312428
KIC_6304676,9.20749420252838
KIC_6304807,5.816500681578733
KIC_6304895,11.751513281157933
KIC_6305248,26.83963838921971
KIC_6305709,11.288418186409256
KIC_6307132,5.5212419058615065
KIC_6307578,12.580131428759053
KIC_6308068,22.531670044046553
KIC_6308323,12.039822865694576
KIC_6309307,8.864021378558968
KIC_6309488,9.273742389629168
KIC_6310345,27.254179756723175
KIC_6310613,5.897075294498392
KIC_6310874,24.368840951656743
KIC_6310979,26.60054511564308
KIC_6311283,5.579317278601357
KIC_6311518,12.617817824551798
KIC_6312478,10.047235189678133
KIC_6312503,10.395989812310757
KIC_6350070,5.128159623949411
KIC_6350696,5.749254724878491
KIC_6350918,11.935916439613516
KIC_6351475,5.074689237981461
KIC_6352802,9.800824589574859
KIC_6356038,10.221672184450671
KIC_6356581,9.274887832723827
KIC_6357879,10.50299258914221
KIC_6358280,12.786107797758685
KIC_6358455,10.389968448009283
KIC_6358570,23.306612620397335
KIC_6358695,8.304502305988596
KIC_6358968,26.568313353415643
KIC_6359298,5.158666032561461
KIC_6359454,5.855646888281997
KIC_6359560,10.712167751763147
KIC_6359688,11.683474440600065
KIC_6359746,27.614869722668622
KIC_6359890,9.114918946454202
KIC_6360007,25.90538936054382
KIC_6360104,8.58573352247892
KIC_6361986,5.910835738432494
KIC_6362747,12.821643492343362
KIC_6363014,12.790877681607888
KIC_6363090,10.352772699650911
KIC_6363109,10.053724885642396
KIC_6363181,12.270407689714776
KIC_6363338,10.566443966050834
KIC_6363534,12.248464546581314
KIC_6363792,11.898864470723094
KIC_6365511,9.17956399248736
KIC_6365867,11.913414054257844
KIC_6366210,11.196750388456225
KIC_6367439,5.372082539716612
KIC_6367815,12.729182810532706
KIC_6368169,11.649053935513667
KIC_6368363,10.639956011688621
KIC_6368414,24.8716952628611
KIC_6368800,11.270162687088124
KIC_6368959,13.461387239576249
KIC_6369548,6.954300324928597
KIC_6369774,11.644433522403018
KIC_6369792,25.430127527401083
KIC_6369832,11.359399413870586
KIC_6370079,5.271473156559953
KIC_6370104,27.42545345343056
KIC_6370249,12.423003235373368
KIC_6370549,20.367997531644686
KIC_6371008,12.50343257112229
KIC_6371141,9.13168857483625
KIC_6371980,12.18567874879307
KIC_6372328,10.124804961487941
KIC_6373278,11.757945615105296
KIC_6380975,6.505654242972244
KIC_6382244,23.192131813529752
KIC_6382830,14.862815298971682
KIC_6382925,5.280171814370859
KIC_6383228,8.941244057746932
KIC_6383574,20.340107909349307
KIC_6383953,8.148438492534002
KIC_6384492,12.473709461070001
KIC_6385325,11.807593564009714
KIC_6385953,9.231781400300246
KIC_6387600,25.38859323359736
KIC_6389421,5.518751974971247
KIC_6389429,25.178249862799333
KIC_6390781,14.561857314823353
KIC_6391641,11.337991849255232
KIC_6391933,5.7128359847281605
KIC_6428602,7.950928674855218
KIC_6428974,11.250182133692164
KIC_6429215,4.71318032814982
KIC_6429369,25.1485450247211
KIC_6429453,5.08444167947621
KIC_6429457,13.204691165554863
KIC_6430073,5.9690274826792145
KIC_6430534,11.930228164412789
KIC_6430834,10.857401189581644
KIC_6430841,11.230351949656432
KIC_6431673,13.131839307307406
KIC_6431857,13.626118970491959
KIC_6431941,13.94948618288235
KIC_6435542,7.341692197413488
KIC_6435786,6.1364484887266855
KIC_6436332,12.188370120708736
KIC_6437115,8.394130981591497
KIC_5301647,5.704355092903086
KIC_5302662,27.38903770868581
KIC_5302674,7.57447261628292
KIC_5304271,24.3659593714866
KIC_5304572,23.643930035665466
KIC_5305148,24.90377605664719
KIC_5305259,10.86856925975457
KIC_5305291,5.322280626965266
KIC_5306751,6.9149698258968835
KIC_5306913,8.165983032340183
KIC_5307203,11.53335909076359
KIC_5307348,9.825409380891324
KIC_5307930,12.777614624770724
KIC_5308666,27.120727249059737
KIC_5308777,7.625383783885234
KIC_5308778,10.156736134765197
KIC_5309012,10.051879266492882
KIC_5309064,10.513508859060435
KIC_5350163,10.452713508281608
KIC_5350351,6.330622061110509
KIC_5351254,11.028263317562024
KIC_5351405,11.214414295174858
KIC_5351445,11.138161752969854
KIC_5351659,26.69117889958911
KIC_5351878,5.525223249191178
KIC_5352533,5.321894519185712
KIC_5352699,11.812782505099875
KIC_5353108,14.918465741122406
KIC_5353157,8.408148880635395
KIC_5353178,12.15477994204974
KIC_5353200,10.899835902303401
KIC_5353283,14.272012285385241
KIC_5354104,10.85910946938521
KIC_5355929,12.832373634220165
KIC_5356201,5.658351354430055
KIC_5356288,4.884087087673377
KIC_5357211,5.044835827786346
KIC_5358060,11.501481085935419
KIC_5358184,9.422499622574644
KIC_5358719,11.02611022002949
KIC_5358897,10.805670235635317
KIC_5358969,5.4758412923024675
KIC_5359241,10.421770069995105
KIC_5359478,11.173377538238347
KIC_5359568,5.968701882092422
KIC_5359600,11.002204786699084
KIC_5360690,13.146448499413243
KIC_5360757,11.862638335151702
KIC_5360999,6.042154169388843
KIC_5361169,13.076979652230401
KIC_5369207,10.822002085491516
KIC_5370325,13.11626679276631
KIC_5370902,7.352529050614157
KIC_5371035,12.393481416576211
KIC_5371124,5.154708802246727
KIC_5371173,11.803763039351109
KIC_5371494,23.247074740881946
KIC_5371626,15.171581706391866
KIC_5371676,19.226966070326974
KIC_5371756,6.649021617998127
KIC_5372141,9.755136417079921
KIC_5372216,24.923965090271672
KIC_5373278,9.958332899928932
KIC_5373447,12.847864074648305
KIC_5374118,11.372028642886544
KIC_5374221,12.412680468655758
KIC_5374249,12.24012354019693
KIC_5374540,11.634735297749309
KIC_5374814,10.61921402619365
KIC_5375095,10.536970672824108
KIC_5375200,27.839891778981993
KIC_5376106,26.041991836717568
KIC_5376348,18.119215961352722
KIC_5376385,13.761551441245274
KIC_5376639,12.71615818797989
KIC_5376963,12.056871216566055
KIC_5377104,24.865330625079896
KIC_5377277,24.69026953755429
KIC_5377645,5.275776805530276
KIC_5380617,13.115486789152689
KIC_5380775,10.480541724762553
KIC_5381849,27.378362083190606
KIC_5382824,8.721899642944473
KIC_5383359,13.092378433247724
KIC_5384584,16.229902830609763
KIC_5384777,5.4741133925923355
KIC_5385245,7.162950505278673
KIC_5385518,12.01922495920811
KIC_5386317,6.4915340508277115
KIC_5390372,5.51280190132263
KIC_5390438,4.953024250365367
KIC_5390758,24.448866207192616
KIC_5391275,8.49763662240565
KIC_5392313,11.186606147911316
KIC_5392657,12.702089367041093
KIC_5393304,13.1396782837162
KIC_5393342,27.755454890104556
KIC_5393453,6.596833190734249
KIC_5394075,9.231178125615978
KIC_5394705,19.55977719743714
KIC_5395444,12.310002158863426
KIC_5395669,11.162501220569132
KIC_5395743,26.291876957525993
KIC_5395942,24.252622809551443
KIC_5395997,11.40954280285831
KIC_5436082,11.04002957022973
KIC_5436415,7.24554926352055
KIC_5436490,11.362949868107247
KIC_5436814,18.611643864806318
KIC_5437763,11.127519376476615
KIC_5437796,12.269880198791737
KIC_5437909,5.698900309567496
KIC_5439087,12.610505140903808
KIC_5439339,8.622213818213966
KIC_5439695,11.676171042709381
KIC_5440198,6.408281245776947
KIC_5440204,7.950549156967945
KIC_5440488,11.455258682854883
KIC_6437547,7.405981688804032
KIC_6437672,25.82253883846275
KIC_6438046,15.337905195833994
KIC_6440939,4.790786793678009
KIC_6440976,10.393427542375687
KIC_6441442,6.3351756766766725
KIC_6441869,11.862038654954134
KIC_6442272,26.763346607201576
KIC_6443407,9.204317425138106
KIC_6443511,10.1315721817794
KIC_6444595,14.139617155892346
KIC_6444657,10.599451837864635
KIC_6445497,12.120679645820086
KIC_6446468,10.091891894260817
KIC_6447237,6.153836219050635
KIC_6447257,11.794018086370317
KIC_6447498,14.000906513269797
KIC_6447552,10.363637335238355
KIC_6447817,11.946528262969817
KIC_6448010,11.5879204034446
KIC_6448225,25.66935020249887
KIC_6448230,11.2985363669256
KIC_6448444,26.561290924568574
KIC_6448697,9.925895203567714
KIC_6448764,24.696803116210333
KIC_6448890,5.427107690952037
KIC_6449426,25.484925477123095
KIC_6450271,13.306627812925024
KIC_6450549,11.381823020059443
KIC_6450613,9.194438877068343
KIC_6451099,12.049474362021202
KIC_6451229,16.466872361628564
KIC_6451238,11.557092288273015
KIC_6451664,10.710879727362771
KIC_6452242,23.843358148521702
KIC_6461675,8.457277051786148
KIC_6462755,13.138055972052845
KIC_6463177,5.092769506076031
KIC_6465075,8.002856108686457
KIC_6465191,25.58985333650771
KIC_6465610,10.332183779381193
KIC_6466071,23.015186016811786
KIC_6467066,27.403566623922043
KIC_6467408,6.732328565004792
KIC_6467788,6.486337321683036
KIC_6468506,10.696157908007041
KIC_6468660,9.830715442339754
KIC_6469446,5.793443846649783
KIC_6470149,6.699595671423442
KIC_6497663,4.953593377425998
KIC_6507794,5.4871324736448255
KIC_6508300,11.596073897439535
KIC_6508328,11.734201334595216
KIC_6508544,12.3272506028278
KIC_6508579,14.38139910551962
KIC_6508804,9.999781824673565
KIC_6508943,13.133185442576078
KIC_6508967,12.276696843275305
KIC_6509819,12.037324397898407
KIC_6510447,11.266630205284955
KIC_6515614,11.684199628291534
KIC_6515704,12.055503514377191
KIC_6516242,10.551180577365828
KIC_6516481,5.11505951717592
KIC_6516783,26.365798774647438
KIC_6516800,9.085365675898428
KIC_6519747,12.496289427430256
KIC_6519843,13.84214881924736
KIC_6520037,12.46091189026032
KIC_6520923,26.029542931117664
KIC_6520965,11.271393499241878
KIC_6521094,11.664049534939616
KIC_6521501,12.702396995194391
KIC_6521522,8.137040974293473
KIC_6521571,12.355041975820082
KIC_6522182,21.033954073127997
KIC_6522489,6.309760558932803
KIC_6522553,10.745822631182719
KIC_6522571,10.931499735632439
KIC_6522643,6.948346656793281
KIC_6522973,15.893814729792595
KIC_6523301,12.824710787659606
KIC_6523596,27.70773089020563
KIC_6524878,5.027489434059433
KIC_6525150,11.441880901983916
KIC_6525916,10.62362775631912
KIC_6526377,10.053010780951583
KIC_6526417,10.321205917462738
KIC_6526657,12.38661295157607
KIC_6527097,26.820042445900512
KIC_6527211,11.374965638059958
KIC_6528048,10.180373329525711
KIC_6528297,12.864136315933418
KIC_6528474,11.8878159172329
KIC_6528720,10.184150386194672
KIC_6528744,27.39912743284912
KIC_6528757,13.101446125026365
KIC_6528816,12.673150154629685
KIC_6528942,10.913275388529362
KIC_6529808,12.46299998749172
KIC_6530065,8.86203812052295
KIC_6530242,12.914356686844606
KIC_6530334,26.852172364338152
KIC_6531329,5.680389901231313
KIC_6531550,11.888262532205214
KIC_6531581,11.429298101754483
KIC_6543282,12.815480744898405
KIC_6545339,7.048688250690885
KIC_6545726,5.75024141147729
KIC_6546685,6.29118769639023
KIC_6546755,8.830527052878606
KIC_6547004,20.00896702039181
KIC_6547007,10.424329344524594
KIC_6547176,12.680721341779426
KIC_6548666,9.577118265163502
KIC_6549467,21.97468635764615
KIC_6549975,6.831011078635517
KIC_6550823,9.540383210183684
KIC_6551391,9.772961177078324
KIC_6579495,7.780342154610494
KIC_6579647,10.733145176136887
KIC_6579998,10.281249902860308
KIC_6580435,12.832853498194442
KIC_6580479,12.600035599312665
KIC_4935977,25.07879520849464
KIC_4936335,20.586295501506978
KIC_4936438,6.834360016961632
KIC_4937011,11.638596974625969
KIC_4937056,12.27127006698191
KIC_4937204,12.621758580135829
KIC_4937257,12.66954787987645
KIC_4937576,16.035142158731816
KIC_4937770,8.963809571275249
KIC_4939895,15.303131532429445
KIC_4940439,10.494672251056343
KIC_4940536,11.147620345176982
KIC_4940916,9.815551201579522
KIC_4940935,12.150172409183096
KIC_4946220,15.005636836215336
KIC_4946445,5.481198275645795
KIC_4946632,5.6977929081237315
KIC_4947596,25.90790310490846
KIC_4948344,10.493696347917641
KIC_4948479,8.069119778289847
KIC_4949422,10.800395625945502
KIC_4949473,12.09200522726215
KIC_4949565,25.644434418865565
KIC_4950323,9.700595173616312
KIC_4950750,7.352435893500549
KIC_4951617,11.982893385360224
KIC_4951670,14.078051985878876
KIC_4952454,6.889061215083336
KIC_4952516,6.752264636627856
KIC_4952717,5.97906748310986
KIC_4953262,6.022772846879615
KIC_4995064,14.795099363135582
KIC_4995218,18.567417300465248
KIC_4995788,6.407368395925751
KIC_4995956,10.813402276064824
KIC_4996676,5.349716744855491
KIC_4997023,11.661465099003236
KIC_4999260,13.03499784483268
KIC_5000089,5.763141874468722
KIC_5000307,11.639934123677893
KIC_5002732,5.393180529165036
KIC_5002776,12.152705024602904
KIC_5003275,5.540286694553567
KIC_5003442,9.37450843249778
KIC_5003549,6.25942276812279
KIC_5003625,8.35011664173593
KIC_5004282,11.758139717387028
KIC_5004628,28.711087520151143
KIC_5004660,24.72521154275256
KIC_5005173,9.97985114478055
KIC_5005217,11.557076712163987
KIC_5005243,5.683373774502089
KIC_5005508,11.918829448010026
KIC_5006206,10.815369059370143
KIC_5006454,9.97391484999761
KIC_5006817,6.3538099450336825
KIC_5007332,8.386188364149556
KIC_5007473,26.791116413273667
KIC_5007645,11.319831603831616
KIC_5008936,10.749676819545423
KIC_5008996,11.531363551564683
KIC_5009393,11.144347265497238
KIC_5014736,6.210202113824684
KIC_5016065,7.1782117222946304
KIC_5016549,7.392220196477976
KIC_5016991,12.032567394293206
KIC_5017711,12.860426805660337
KIC_5017773,11.094489039120946
KIC_5018155,12.864589221257457
