kic,radius_pred,radius_true,radius_err
KIC012156445,7.388927347121389,7.407,-0.018072652878610818
KIC006117196,5.5617983495129035,5.548,0.013798349512903485
KIC011703724,5.040363387711462,4.933,0.10736338771146237
KIC004041741,7.712828490556819,7.925,-0.21217150944318064
KIC007019247,4.867791482224723,4.757,0.11079148222472313
KIC002424955,8.624446743305269,8.712,-0.08755325669473102
KIC007513379,6.64282989000416,6.621,0.02182989000415958
KIC009009957,4.600365565867094,4.616,-0.015634434132905994
KIC003530520,11.575489769818747,12.22,-0.644510230181254
KIC011704163,9.560280940615295,9.447,0.11328094061529548
KIC002835720,8.11917401651893,8.138,-0.018825983481070452
KIC009941713,10.19670188443577,10.393,-0.1962981155642307
KIC007186542,10.882141142907269,11.171,-0.2888588570927304
KIC007430868,8.206528318105786,8.236,-0.029471681894214896
KIC010459696,8.642171531642362,8.81,-0.16782846835763898
KIC007670489,10.09439680217899,10.227,-0.1326031978210107
KIC006677205,9.39241466752802,9.263,0.12941466752801922
KIC010459794,9.826048001361464,9.805,0.02104800136146423
KIC006429995,8.191993561828667,8.029,0.1629935618286673
KIC007349134,8.412540669414977,8.347,0.06554066941497716
KIC011805876,6.874476360647854,7.279,-0.40452363935214564
KIC006436332,10.15375226149442,10.097,0.05675226149442025
KIC012783857,7.153498390636116,7.155,-0.0015016093638839934
KIC006198123,8.24923868302625,7.765,0.48423868302625106
KIC005869785,4.340102862418901,4.136,0.20410286241890052
KIC005355929,9.85982015090958,9.617,0.24282015090957998
KIC006198476,8.235247068666338,8.243,-0.007752931333662616
KIC006279068,9.313746929802031,9.139,0.17474692980203166
KIC007601618,10.06524177079538,9.914,0.15124177079538015
KIC011607216,8.422502639530205,8.465,-0.04249736046979535
KIC005005173,8.441421171876971,8.377,0.06442117187697072
KIC005005243,4.729708976152775,4.769,-0.03929102384722505
KIC008748869,12.232656593161451,11.751,0.4816565931614516
KIC008092466,8.473253946080849,8.537,-0.06374605391915189
KIC012458003,11.766883605822226,11.613,0.1538836058222266
KIC004459408,9.655261657142313,9.413,0.24226165714231307
KIC002696115,17.99124983855377,18.719,-0.727750161446231
KIC010910674,10.477630789617704,10.567,-0.08936921038229606
KIC009009805,9.183617824632123,8.764,0.41961782463212316
KIC004042300,9.857876731767806,9.977,-0.11912326823219388
KIC004996676,4.263131422874151,3.996,0.26713142287415126
KIC002425375,10.661109565910598,10.593,0.06810956591059814
KIC006508579,10.79425354679906,10.793,0.0012535467990613114
KIC003429364,4.248030684712264,3.996,0.25203068471226375
KIC002696732,6.783685467679033,6.551,0.23268546767903242
KIC006508804,8.22799650224161,8.079,0.14899650224160865
KIC003530942,8.6700750825737,8.569,0.1010750825736988
KIC004042863,7.786519427432365,7.725,0.0615194274323656
KIC003220837,5.033029137143279,5.257,-0.22397086285672074
KIC007741472,4.2913604246220025,3.999,0.2923604246220024
KIC007670706,9.819862788374639,9.816,0.0038627883746382707
KIC004042977,6.249394599544194,6.483,-0.23360540045580525
KIC008086192,7.778326997845184,7.318,0.4603269978451845
KIC008154383,8.104398654288417,8.047,0.057398654288416395
KIC003221239,5.772645547529864,5.822,-0.049354452470136145
KIC007104797,7.711429224281632,7.565,0.14642922428163185
KIC010130679,7.87464755460883,7.742,0.13264755460883038
KIC002837276,8.51190935557946,8.49,0.021909355579460055
KIC003532113,9.153867156848477,8.987,0.1668671568484772
KIC009333290,13.22498983102366,12.856,0.3689898310236597
KIC003838180,8.586830889313983,8.656,-0.06916911068601728
KIC008328668,6.526823597958668,6.576,-0.04917640204133189
KIC009430786,10.99940468156078,11.236,-0.2365953184392211
KIC008129047,8.141678610986219,8.007,0.13467861098621903
KIC008196817,4.875891658000292,4.896,-0.020108341999708124
KIC008264079,4.9533420628976454,5.122,-0.16865793710235444
KIC008590577,9.465729016397377,9.172,0.2937290163973767
KIC008590931,9.597158127589992,9.205,0.39215812758999213
KIC008656205,8.049792167146968,8.186,-0.13620783285303162
KIC007499531,9.155136310193685,9.319,-0.16386368980631616
KIC008005225,6.251135679038887,7.297,-1.0458643209611127
KIC010448025,6.068284589985758,6.244,-0.1757154100142415
KIC010383368,7.777797882850682,7.699,0.07879788285068212
KIC010053392,7.510841889465057,7.49,0.02084188946505705
KIC010053414,10.647155768546162,10.773,-0.12584423145383816
KIC010318539,7.886837198494948,7.707,0.1798371984949485
KIC010053594,6.7943669342151205,6.904,-0.10963306578487941
KIC007868532,7.827766049972486,7.669,0.15876604997248656
KIC009932339,8.673016346200068,8.512,0.16101634620006777
KIC006664516,8.612762789405934,8.542,0.07076278940593461
KIC007799782,8.997146039081425,9.074,-0.07685396091857477
KIC008277879,7.149647684432402,7.351,-0.2013523155675978
KIC010709799,9.831091815051165,9.785,0.046091815051164886
KIC008409525,4.397276468308208,4.22,0.1772764683082082
KIC010776256,5.337441273238799,5.684,-0.34655872676120136
KIC007937828,5.593751838561747,5.526,0.06775183856174749
KIC010645209,5.0504650934971025,5.109,-0.0585349065028975
KIC009932866,7.373383588473884,7.459,-0.08561641152611532
KIC008211573,7.651965144071275,7.635,0.016965144071274807
KIC008409750,4.484255557903314,4.365,0.11925555790331366
KIC009812507,5.920779885884507,5.513,0.40777988588450675
KIC007092067,8.570890613852526,8.516,0.05489061385252647
KIC010579765,5.75043401605623,5.856,-0.10556598394376948
KIC008278493,5.042617430412118,5.113,-0.07038256958788214
KIC011013005,7.7772649884967935,7.658,0.11926498849679312
KIC008144529,9.977012848221072,9.904,0.07301284822107235
KIC008410437,7.94926278004064,8.062,-0.11273721995935926
KIC008733649,5.650850709081777,5.894,-0.24314929091822357
KIC010055196,6.660582161187472,6.976,-0.31541783881252794
KIC010515651,4.763151780857122,4.59,0.1731517808571219
KIC007502686,4.435624848734635,4.379,0.05662484873463569
KIC010711154,10.061580037241336,10.565,-0.5034199627586631
KIC011013471,8.152556463800796,7.937,0.2155564638007954
KIC007732255,8.453348427594726,8.26,0.19334842759472615
KIC007093179,10.791408211036465,10.567,0.22440821103646513
KIC003241484,9.707616554071427,9.669,0.03861655407142628
KIC004659384,10.930210213529273,11.097,-0.1667897864707264
KIC007449151,5.99646015585302,5.905,0.09146015585301992
KIC007449159,8.024710475486975,7.947,0.07771047548697485
KIC009025498,8.105403687746406,8.171,-0.06559631225359297
KIC003123889,10.938780068900142,10.717,0.22178006890014146
KIC002720777,5.869602333119505,6.132,-0.2623976668804948
KIC007686577,5.467612913167977,5.452,0.01561291316797675
KIC006952984,7.790857453362067,7.69,0.10085745336206653
KIC010668914,4.645155565998189,4.094,0.5511555659981884
KIC006209377,9.07126360595767,8.235,0.8362636059576705
KIC010978581,6.436657471709167,6.436,0.00065747170916719
KIC006289756,10.487297862053358,10.244,0.24329786205335857
KIC006447552,7.593822824016661,7.58,0.01382282401666135
KIC004165109,17.033367059833786,17.851,-0.817632940166213
KIC010145279,11.505939747144625,11.538,-0.03206025285537528
KIC006128903,6.773565639689619,6.698,0.07556563968961871
KIC010604054,8.233532872936745,8.058,0.17553287293674558
KIC009753097,7.411096081737766,7.342,0.06909608173776594
KIC007732335,6.9148416974231015,6.975,-0.06015830257689814
KIC008212786,14.551241597439796,14.896,-0.3447584025602044
KIC010055674,10.574880226332734,10.989,-0.4141197736672666
KIC009993459,8.76481564245816,8.885,-0.12018435754183976
KIC009508757,4.884974925887961,4.809,0.07597492588796051
KIC008145311,7.538770583082002,7.225,0.3137705830820021
KIC009873628,5.123635063817396,4.812,0.3116350638173957
KIC009631844,8.690459865952988,8.68,0.010459865952988423
KIC009447310,6.7197295895852145,7.024,-0.30427041041478553
KIC006262706,8.97004623035295,9.055,-0.08495376964705059
KIC005682548,11.018768181406793,10.51,0.5087681814067935
KIC007420646,10.775482837717778,10.694,0.0814828377177772
KIC009813963,5.923858264201404,5.882,0.04185826420140426
KIC007094142,10.425174048898795,10.339,0.0861740488987941
KIC008476554,8.135567758942974,8.067,0.06856775894297407
KIC006925082,11.588822320065422,11.606,-0.017177679934578194
KIC007177015,7.211374456577036,7.615,-0.4036255434229643
KIC007177292,9.605718846973835,9.773,-0.16728115302616509
KIC009874261,6.780371875138788,6.575,0.20537187513878763
KIC007259237,4.94950494834676,4.856,0.09350494834676049
KIC007177686,7.535334197634169,7.52,0.015334197634169655
KIC009071238,8.853277532701629,8.555,0.29827753270162916
KIC005938430,8.082934963260966,7.84,0.24293496326096609
KIC010779177,4.269693457883226,4.041,0.22869345788322537
KIC006500038,8.390184160311161,8.704,-0.3138158396888393
KIC005426041,9.891971186956576,10.009,-0.11702881304342405
KIC010122158,4.717523965784666,4.605,0.11252396578466595
KIC009994652,9.024893978692766,8.806,0.21889397869276728
KIC005426077,7.650716649663942,7.649,0.001716649663942249
KIC007259653,10.412977955530032,10.085,0.32797795553003084
KIC010905043,9.212638512075367,9.225,-0.012361487924632542
KIC010960798,7.924666550019109,7.882,0.04266655001910902
KIC008009448,9.80224516067225,9.841,-0.03875483932774948
KIC009002344,10.88483341344461,11.349,-0.46416658655538967
KIC010387495,8.761861049276952,8.683,0.07886104927695214
KIC008146840,9.323517493500553,9.321,0.002517493500553414
KIC007340789,7.815295605534316,7.658,0.15729560553431554
KIC009995133,8.394933900057824,8.006,0.3889339000578236
KIC005769244,5.242964234160437,5.173,0.0699642341604374
KIC008866716,9.55952145552991,9.6,-0.040478544470088806
KIC005597965,8.90778852256886,8.597,0.3107885225688598
KIC007260306,10.650859587548634,10.925,-0.27414041245136644
KIC006755373,9.029902147056038,9.129,-0.09909785294396123
KIC009755001,4.289125552517072,4.115,0.17412555251707218
KIC011015392,4.2923608900864805,3.973,0.3193608900864806
KIC011015408,7.812847760092486,7.77,0.04284776009248681
KIC005253296,10.896453190779345,10.686,0.21045319077934543
KIC006501237,8.15837185652592,8.1,0.058371856525919696
KIC009326421,7.490150563766994,7.181,0.3091505637669938
KIC009702609,9.32161765751,9.061,0.2606176575100001
KIC005695038,4.731276172353417,4.607,0.12427617235341692
KIC004735859,9.169153310615908,8.93,0.23915331061590805
KIC010722954,7.71298598804627,7.5,0.21298598804627034
KIC005351878,4.241504894110735,4.095,0.14650489411073497
KIC010657617,5.278285757245984,5.104,0.1742857572459835
KIC007673423,10.055431517972893,10.029,0.02643151797289356
KIC006852570,10.062036237511515,10.516,-0.4539637624884847
KIC011808139,5.239277039658946,5.345,-0.10572296034105388
KIC009273827,7.411105292609931,7.493,-0.08189470739006932
KIC006113813,5.440075251028512,5.498,-0.05792474897148825
KIC005176709,6.417862050531831,6.462,-0.04413794946816907
KIC012455504,11.3711914270263,11.711,-0.33980857297370015
KIC012402894,7.474055238624084,7.543,-0.06894476137591621
KIC006033295,11.78804914166653,11.782,0.0060491416665300335
KIC004252461,9.431639653398097,9.318,0.11363965339809745
KIC012008413,6.958377895662599,6.579,0.37937789566259905
KIC009824516,5.034299488650719,4.886,0.14829948865071874
KIC008357852,9.875984108282895,9.623,0.2529841082828952
KIC005374814,10.419881766316044,10.571,-0.15111823368395605
KIC007212057,9.384463962491004,9.51,-0.12553603750899534
KIC007212114,8.270918567451602,8.29,-0.019081432548397004
KIC009534968,8.083130600688058,8.117,-0.03386939931194277
KIC009899421,12.592859206618666,12.492,0.1008592066186651
KIC005112072,6.238108510391324,6.549,-0.3108914896086761
KIC004173334,6.388047430839006,6.737,-0.3489525691609945
KIC011462235,9.148727639950422,9.119,0.029727639950422713
KIC011037219,7.722115843851387,7.974,-0.2518841561486136
KIC008243314,8.12818801565251,7.946,0.18218801565251042
KIC009596869,10.155067094774758,10.057,0.09806709477475728
KIC007540130,20.658451227497117,20.235,0.42345122749711805
KIC007129930,10.600423846976081,10.479,0.12142384697608222
KIC012019910,7.553702661188322,7.745,-0.19129733881167788
KIC004575420,8.794993529962976,8.908,-0.11300647003702302
KIC005802797,5.620283643506686,5.55,0.07028364350668603
KIC011251546,8.101579228784107,7.718,0.38357922878410733
KIC005024143,6.515343106983509,6.86,-0.3446568930164915
KIC012215647,10.277691061488015,10.017,0.260691061488016
KIC005717420,7.474023393718488,7.509,-0.034976606281512446
KIC005287610,7.977359384861756,7.808,0.16935938486175584
KIC005024240,5.378662846699738,5.656,-0.27733715330026154
KIC003661266,10.091227962613509,10.335,-0.243772037386492
KIC009719012,4.4054955616853935,4.364,0.04149556168539359
KIC011566273,8.671201280187493,8.641,0.030201280187492685
KIC005717541,5.099017922120643,5.135,-0.03598207787935692
KIC011357686,8.12150174619691,8.014,0.10750174619691144
KIC006790108,9.877372778310834,9.858,0.019372778310833283
KIC009658002,10.509321881137542,10.278,0.23132188113754104
KIC009163785,10.06014673567022,9.928,0.13214673567021862
KIC006961071,6.508335430508932,6.349,0.15933543050893206
KIC011304421,14.254233954173364,13.45,0.8042339541733643
KIC011197853,9.759422692697868,9.292,0.46742269269786796
KIC005112744,10.777744668472948,11.425,-0.6472553315270524
KIC009227589,4.5078350911063705,4.369,0.1388350911063707
KIC006790283,10.688959349311734,10.608,0.08095934931173332
KIC005461146,8.639704141179108,8.526,0.11370414117910776
KIC009474201,4.62290449517087,4.51,0.11290449517086998
KIC005112948,11.301873548284803,11.486,-0.1841264517151977
KIC007375225,5.686639515438157,5.885,-0.1983604845618432
KIC009535399,8.607206461821105,8.355,0.25220646182110507
KIC011410217,4.6257788863676135,4.744,-0.1182211136323863
KIC008309890,9.697269973879436,9.743,-0.045730026120564204
KIC011668839,4.667608227621194,4.616,0.05160822762119466
KIC005113041,11.713735825035487,11.805,-0.09126417496451289
KIC011198005,8.789454425960246,8.47,0.3194544259602452
KIC007693845,4.488748366736158,4.182,0.3067483667361577
KIC004937576,12.7288967492996,12.854,-0.1251032507003984
KIC006790739,5.488365981663604,5.631,-0.14263401833639655
KIC004174495,9.539680038723247,9.62,-0.08031996127675178
KIC007970844,7.812208596705085,7.918,-0.10579140329491477
KIC007833657,6.811215191993703,6.664,0.1472151919937037
KIC005546749,12.00651874826869,12.124,-0.11748125173131108
KIC011821439,10.129911528924591,10.238,-0.10808847107540842
KIC011410478,12.904776181630279,14.145,-1.2402238183697207
KIC007458106,9.962076857366208,10.038,-0.0759231426337923
KIC008176777,4.752835604031791,4.723,0.029835604031791085
KIC009597653,5.8605982937094865,5.884,-0.023401706290513857
KIC011515176,4.88345475755496,5.002,-0.11854524244504017
KIC004669400,9.019058928618508,8.853,0.1660589286185079
KIC009779963,11.981248308614443,12.712,-0.7307516913855565
KIC008505576,4.534071848601455,4.483,0.051071848601455194
KIC005376348,17.003095491019383,17.118,-0.1149045089806151
KIC005025895,6.500562353022946,6.586,-0.08543764697705392
KIC003866912,6.956113369042404,6.99,-0.03388663095759625
KIC004381519,7.454554717693967,7.658,-0.2034452823060331
KIC008108732,5.5294909532945145,5.639,-0.10950904670548578
KIC004577048,9.443341504845787,9.344,0.0993415048457873
KIC011971154,9.847809323376083,9.593,0.2548093233760831
KIC009658793,10.004768276346367,9.835,0.1697682763463657
KIC007213716,19.077286851543274,19.386,-0.30871314845672515
KIC005462261,7.463653149822397,7.366,0.09765314982239737
KIC009228331,10.875724385068935,10.347,0.5287243850689354
KIC004279700,12.328203141802963,12.378,-0.04979685819703761
KIC006871105,8.278987441238836,8.302,-0.02301255876116315
KIC004663478,11.804051197368123,11.853,-0.04894880263187673
KIC009224282,8.713532876072081,8.506,0.20753287607208115
KIC009160695,14.916187435636534,15.527,-0.6108125643634654
KIC009286817,8.74649072461266,8.553,0.19349072461265848
KIC006700106,5.65905332772826,5.6,0.05905332772826011
KIC008892211,4.899046143151223,4.82,0.07904614315122238
KIC006292833,9.194918741042624,9.231,-0.036081258957375795
KIC004755560,9.187362081609956,9.154,0.03336208160995646
KIC010213931,10.085257370436652,9.804,0.2812573704366521
KIC009655200,9.277539815056087,9.225,0.052539815056087846
KIC004273491,10.299398166661595,8.646,1.653398166661594
KIC009028880,9.14154870116168,9.085,0.056548701161679205
KIC008172877,8.297477855242757,8.329,-0.03152214475724335
KIC004571324,9.712176909300151,10.26,-0.5478230906998487
KIC011615560,10.807027753445201,10.716,0.09102775344520175
KIC005542222,10.257690588644932,10.23,0.02769058864493168
KIC003965225,9.017777344340134,8.922,0.0957773443401333
KIC008631317,8.86027120565511,8.815,0.045271205655110336
KIC004068048,6.591307116745802,6.413,0.17830711674580169
KIC007898413,11.663132641290884,12.058,-0.3948673587091154
KIC005457182,12.61975854782855,12.931,-0.3112414521714495
KIC008960083,7.05302717056194,7.122,-0.06897282943806005
KIC007967318,6.968509405733783,7.478,-0.5094905942662171
KIC005196152,7.275264061322346,7.279,-0.0037359386776536496
KIC004571650,5.1837327846361125,5.196,-0.012267215363887196
KIC003247016,12.807101996403684,12.944,-0.13689800359631654
KIC010017956,9.921458408819259,9.625,0.2964584088192588
KIC011460287,6.959276816877837,6.972,-0.012723183122163029
KIC009837287,9.158120932315857,9.232,-0.07387906768414254
KIC005371626,15.440781202394756,15.365,0.07578120239475616
KIC004756219,8.346272338211648,8.486,-0.13972766178835272
KIC008760246,5.095947032317701,4.947,0.14894703231770112
KIC006451099,10.903240779828765,11.764,-0.860759220171234
KIC011869095,9.930511123569989,9.848,0.08251112356998824
KIC009348987,8.912933356311823,8.294,0.6189333563118229
KIC005457518,5.188211215522161,5.036,0.15221121552216132
KIC003455760,9.655587557269666,9.982,-0.32641244273033365
KIC011615890,5.195847702513595,5.179,0.01684770251359513
KIC003455784,6.859113599382658,6.905,-0.04588640061734228
KIC008760372,5.376462271988725,5.314,0.06246227198872489
KIC009897403,7.903633448544109,7.995,-0.09136655145589145
KIC011564401,5.637730832631443,5.757,-0.11926916736855642
KIC006615504,8.383215124568595,8.256,0.12721512456859507
KIC003556801,7.836103312099892,8.061,-0.22489668790010775
KIC007690692,5.1909271497636045,5.192,-0.0010728502363956949
KIC007616655,9.064361442644728,9.023,0.041361442644728186
KIC006451495,8.123351147045973,8.101,0.022351147045972297
KIC003130295,5.263951992683436,5.289,-0.025048007316563314
KIC003130335,4.578231016316924,4.478,0.10023101631692466
KIC008893299,4.190774106088328,3.916,0.27477410608832775
KIC010018442,8.36717135784427,8.545,-0.17782864215572936
KIC003456313,7.886501647545237,7.893,-0.0064983524547628235
KIC011249981,8.72817209711888,8.542,0.18617209711888094
KIC003862485,9.232020882976549,9.233,-0.0009791170234514368
KIC007691041,11.375973292497832,10.855,0.5209732924978319
KIC008173921,9.225903216385603,9.112,0.1139032163856033
KIC009897809,8.506597303319866,8.393,0.11359730331986562
KIC012264089,9.393149740057908,9.663,-0.26985025994209266
KIC004757071,9.407645556062457,9.607,-0.1993544439375423
KIC009968125,9.493677797953008,9.612,-0.11832220204699162
KIC010292156,11.768847693262519,11.677,0.09184769326251896
KIC009968249,7.478647682135108,7.426,0.05264768213510784
KIC008579328,4.332538864242558,3.903,0.42953886424255794
KIC009908466,6.229971191586536,6.383,-0.1530288084134641
KIC011099144,9.59769071070252,9.564,0.033690710702519056
KIC010553525,6.669470053746037,6.657,0.01247005374603738
KIC008386283,5.600414519198386,5.666,-0.06558548080161408
KIC005388821,9.585818720217759,9.399,0.1868187202177598
KIC005816923,8.706815679053845,8.417,0.2898156790538451
KIC005731891,9.12307813171974,9.708,-0.5849218682802597
KIC010879742,10.10422652513776,10.233,-0.1287734748622409
KIC010030646,5.830277600243537,5.781,0.049277600243537556
KIC010685015,8.632937819509323,8.472,0.16093781950932318
KIC010936984,9.486691164202647,9.298,0.18869116420264653
KIC010031091,6.472011045634443,6.351,0.12101104563444309
KIC005390228,10.149911702227115,10.19,-0.040088297772884474
KIC010817440,4.7439677058054865,4.817,-0.07303229419451363
KIC008256020,5.749083836990023,5.615,0.13408383699002258
KIC006311518,12.998909198377518,13.361,-0.3620908016224824
KIC005987871,5.85372398766846,5.923,-0.06927601233153968
KIC005196300,4.75830731140892,4.841,-0.08269268859107992
KIC009471678,8.314978961667997,8.483,-0.16802103833200377
KIC005457811,12.035036207574112,11.917,0.1180362075741126
KIC009029603,6.4531766841845375,6.604,-0.1508233158154626
KIC004934147,8.938056721551979,9.113,-0.17494327844802093
KIC011250152,11.28618091797986,11.469,-0.1828190820201403
KIC009717214,10.870438692378464,10.62,0.2504386923784647
KIC008961152,10.602872591039585,10.617,-0.014127408960415977
KIC005109797,11.604414304742802,11.645,-0.040585695257197685
KIC003759814,4.459846596894529,4.193,0.2668465968945295
KIC004377436,12.306637120232306,12.382,-0.07536287976769351
KIC004934550,4.771320251879967,4.769,0.0023202518799667615
KIC011819758,6.675742283265027,6.613,0.06274228326502662
KIC011513366,8.039510942960524,7.918,0.12151094296052367
KIC007899703,10.430886886425295,10.21,0.2208868864252942
KIC010018923,10.23786250139311,10.393,-0.15513749860689074
KIC003966952,8.639897794150002,8.912,-0.27210220584999867
KIC005630175,8.744732945731846,8.767,-0.022267054268153785
KIC005373278,8.308860284127666,8.439,-0.13013971587233364
KIC007691871,8.569851882081736,8.746,-0.1761481179182649
KIC009898393,9.27286533487468,9.622,-0.34913466512531954
KIC009595822,10.150498651950961,10.562,-0.41150134804903793
KIC005630500,9.426289859028167,9.508,-0.0817101409718326
KIC003457618,12.708355156438081,12.781,-0.07264484356191936
KIC011667799,10.654388474865105,11.122,-0.46761152513489534
KIC004758200,10.676482885980473,10.373,0.3034828859804737
KIC005544447,8.33609065509696,8.133,0.20309065509696111
KIC011303425,8.560695750953277,8.709,-0.14830424904672235
KIC012264780,5.113803843155834,5.085,0.028803843155833952
KIC009596083,5.791801016458188,6.036,-0.24419898354181147
KIC009226481,10.639546839286083,10.721,-0.08145316071391662
KIC009596106,13.727424785446496,13.514,0.213424785446497
KIC004172283,8.662378687470621,8.605,0.057378687470620804
KIC008827367,4.387855917751975,4.496,-0.10814408224802552
KIC011769563,6.706409170731147,6.774,-0.06759082926885274
KIC005374118,9.474632859490669,9.664,-0.18936714050933112
KIC005459855,7.6935707659704295,7.861,-0.16742923402957022
KIC009226739,10.46373899714882,10.715,-0.25126100285118014
KIC008107079,6.0659057886426,6.352,-0.2860942113574003
KIC012166162,6.002864332987908,6.409,-0.4061356670120917
KIC009898999,11.131195637747732,11.59,-0.45880436225226795
KIC011251136,13.137888828421353,13.058,0.07988882842135325
KIC003660374,9.558848088355017,10.139,-0.5801519116449825
KIC008827659,7.695573428618237,7.616,0.07957342861823768
KIC011617501,9.541727548209007,9.454,0.0877275482090063
KIC008107355,4.146225535647163,3.868,0.27822553564716346
KIC011514322,9.194046179396508,9.193,0.0010461793965088617
KIC004936438,6.6352354884611575,6.33,0.30523548846115744
KIC003459109,9.549876399325287,9.766,-0.21612360067471315
KIC009839379,4.272822758095021,4.121,0.15182275809502066
KIC012166441,8.897845723049358,9.044,-0.14615427695064298
KIC007901207,8.417370760916384,7.414,1.0033707609163844
KIC004667909,5.364108021205219,5.308,0.05610802120521896
KIC012117790,6.214854428004783,6.238,-0.02314557199521783
KIC005111940,9.722250308503039,10.28,-0.5577496914969604
KIC007457184,9.394366473805425,9.976,-0.581633526194576
KIC003661494,6.3427194558653355,6.204,0.13871945586533574
KIC005026008,8.217721662013314,8.212,0.005721662013314699
KIC006290632,11.578908725750347,11.842,-0.2630912742496534
KIC006612293,10.707794759153593,10.592,0.11579475915359261
KIC006369774,9.471845035515253,9.32,0.15184503551525275
KIC003858634,11.867342919159213,12.221,-0.3536570808407866
KIC003553319,9.703952124652359,9.866,-0.16204787534764087
KIC004471811,8.665656410029017,8.685,-0.019343589970983288
KIC007206422,4.5861949011385,4.57,0.016194901138499418
KIC005882210,5.682573701671066,5.855,-0.17242629832893464
KIC010604435,8.213979763917376,8.139,0.07497976391737637
KIC003553458,9.593675519289768,9.721,-0.12732448071023228
KIC011817405,11.42320394909736,11.361,0.06220394909735916
KIC006210900,10.864654863739663,11.007,-0.14234513626033696
KIC006448697,9.255899956737832,8.754,0.5018999567378319
KIC007534243,10.121376869569314,10.392,-0.2706231304306854
KIC004271039,8.69951392863623,8.307,0.39251392863623025
KIC005017766,8.482645216547516,8.014,0.46864521654751634
KIC011033650,10.114043068311968,10.286,-0.1719569316880314
KIC009027245,8.174038314474588,8.184,-0.009961685525411212
KIC009775132,4.459564729229237,4.408,0.05156472922923694
KIC004661933,7.412675409331016,7.492,-0.07932459066898367
KIC011716402,8.691940644702582,8.576,0.11594064470258125
KIC009835626,9.402002361715743,9.339,0.0630023617157427
KIC004842689,10.614039163509723,10.604,0.010039163509723892
KIC006612933,11.543713009699257,11.691,-0.14728699030074388
KIC008565016,8.176534011520594,8.159,0.01753401152059375
KIC010979742,7.818740621494482,7.936,-0.11725937850551826
KIC005193912,6.927595011115305,6.748,0.17959501111530507
KIC003756180,8.664766999226503,8.637,0.027766999226502165
KIC010670445,11.260353033346753,11.304,-0.04364696665324708
KIC006211362,9.919320138544357,9.751,0.1683201385443578
KIC004373583,7.447859536906761,6.954,0.4938595369067613
KIC006955215,9.773741929543341,9.547,0.2267419295433406
KIC006698720,11.467030327252639,11.785,-0.31796967274736154
KIC010212834,10.83292093792,10.944,-0.11107906207999996
KIC008694481,12.314414990367222,13.109,-0.7945850096327778
KIC006291710,11.0788236670068,10.906,0.1728236670067993
KIC012066160,10.707373904669286,10.789,-0.08162609533071397
KIC006449391,11.15037252382597,11.164,-0.013627476174029596
KIC004931389,4.722794980987784,4.549,0.17379498098778345
KIC007207371,9.401127853056,9.454,-0.052872146944000775
KIC009027871,11.305602828234727,11.437,-0.131397171765272
KIC005018689,5.10201003275677,5.135,-0.03298996724323011
KIC010736562,9.132048772357518,8.748,0.38404877235751833
KIC006211965,7.761369284904417,7.519,0.24236928490441656
KIC009470276,7.637770796917296,7.745,-0.10722920308270378
KIC008824442,4.904631376399919,4.294,0.6106313763999198
KIC003860179,4.413686198709547,4.202,0.21168619870954686
KIC009286287,9.207073797354909,9.348,-0.14092620264509215
KIC007289348,9.278424358324532,9.206,0.07242435832453253
