TIC,radius_pred
TIC_141483603,24.744304257933937
TIC_41109390,20.776334815106157
TIC_300329814,25.52793111414883
TIC_271905456,24.54973589109437
TIC_350825116,21.419726367257127
TIC_141624453,16.49523765433041
TIC_167124378,22.90168890113742
TIC_349787774,23.911325099345596
TIC_299943441,23.85039495531557
TIC_220418334,21.741379009492228
TIC_55401680,20.984647300919402
TIC_55477321,23.46383307227495
TIC_55662609,24.374693974164494
TIC_38812210,20.174230735338934
TIC_38635490,20.9494968154926
TIC_149101013,21.712068366788618
TIC_294873369,23.815279216593524
TIC_349645950,19.58432155077824
TIC_300243734,23.979125505619116
TIC_358710006,22.977017360720293
TIC_349272628,19.518061981136242
TIC_300291898,23.33555902178214
TIC_300383901,21.043254208379825
TIC_374912275,20.043971330026196
TIC_350932314,24.650274882219847
TIC_260266624,21.0982438640591
TIC_150143199,24.591077280778602
TIC_150392702,19.519201433419738
TIC_150187876,24.93022309161415
TIC_150167725,19.306398235557555
TIC_150360905,18.219365549752503
TIC_349411170,23.985083966403362
TIC_260241391,22.740096355271923
TIC_167698842,25.17143112153186
TIC_150299736,24.16397557858757
TIC_149629904,23.179533137650733
TIC_260306289,19.74051278129779
TIC_260127967,21.860543432528246
TIC_278725028,24.23708384355287
TIC_260659104,22.529111967679295
TIC_348898396,23.534961973231486
TIC_376882796,23.460200244384776
TIC_235675367,23.854215894676308
TIC_55450115,21.336720084085783
TIC_55558324,22.64886468837167
TIC_55741761,24.683233928922657
TIC_149220297,22.15555613567689
TIC_364304086,23.97376133330239
TIC_55660003,21.301072361332327
TIC_309789424,20.636917855847308
TIC_149664695,19.95915102923423
TIC_349413493,21.33428302210405
TIC_349376216,22.39080810113482
TIC_167694967,23.297936727668855
TIC_350763400,24.085217978694118
TIC_279216292,23.886799916600218
TIC_150392671,23.48886627580708
TIC_150100859,23.130213185657574
TIC_150247048,25.43341049191925
TIC_293972001,20.338486795848183
TIC_167813747,22.280258464553402
TIC_294327110,24.216480245795797
TIC_349091417,25.521402328141722
TIC_339633018,23.903416030446177
TIC_167602247,24.8199598158064
TIC_279570135,10.8240149980428
TIC_350444876,23.834737371255937
TIC_260160726,24.881371621054054
TIC_278958579,21.96044260502135
TIC_278899695,22.907664136192924
TIC_260503086,24.106435035514437
TIC_199688399,26.01277105618143
TIC_375037668,23.697969548694044
TIC_30643767,23.294438093948767
TIC_176930735,21.243689975673938
TIC_350743148,23.923106628581774
TIC_219880177,24.46051953306987
TIC_229456724,24.11274935048186
TIC_229444549,17.49294734567223
TIC_233605147,21.458627100472924
TIC_229915137,11.224920979795222
TIC_229965524,22.6293861649513
TIC_230010527,23.929399376629004
TIC_233621707,23.221661719921983
TIC_229959385,24.590964653528708
TIC_233540277,22.681915993566417
TIC_232639453,26.124367886554403
TIC_376997507,23.210655401650495
TIC_198420169,21.679347754370156
TIC_33715293,23.96551797713999
TIC_176936927,24.133157647794967
TIC_288345799,20.6581229310453
TIC_237098227,24.64774076909725
TIC_237097034,14.630827726517307
TIC_230068718,11.41085688728725
TIC_198206610,18.0682006098
TIC_229645852,19.87970808054355
TIC_264173815,22.689095381665997
TIC_259171183,22.932243236238783
TIC_236767083,23.088257138747863
TIC_356865826,21.26976797667316
TIC_219087786,22.055138158936938
TIC_219090795,11.785237054905899
TIC_256299163,23.20984065133212
TIC_229767245,21.252476099327843
TIC_229739022,25.3618514507211
TIC_307956201,18.59454968422943
TIC_232602621,23.962447087337047
TIC_233733938,18.683881065828295
TIC_233084451,22.84218097567785
TIC_233094909,14.706175955777026
TIC_459984563,17.664661367000207
TIC_233047619,21.347172851405666
TIC_199657416,22.57334811731823
TIC_232603641,23.696643183102218
TIC_219763663,24.795971409741362
TIC_233047123,23.285354826061095
TIC_165502071,24.2433765916001
TIC_198362364,21.547615807673175
TIC_279361252,23.697523832343403
TIC_279512499,23.640436194594308
TIC_167554732,23.44587980937707
TIC_294152335,23.275043441884698
TIC_264173329,23.179794337017505
TIC_394129954,24.692782083756697
TIC_237205570,24.62888049738906
TIC_367835574,23.622372700771
TIC_233619904,23.202201168935105
TIC_421334744,24.406239189432476
TIC_229651120,20.894085406707344
TIC_219881297,20.924873383444126
TIC_258388218,22.87555698283771
TIC_177162190,14.861745939178812
TIC_179634514,25.363261687669233
TIC_38517031,20.126489961168748
TIC_220418338,23.62247933720973
TIC_382032570,24.44639559666836
TIC_300382831,24.91530836813892
TIC_272004883,24.389341507461786
TIC_31312567,22.286812411967404
TIC_389615942,24.477129656104662
TIC_41173886,24.256109461649203
TIC_358158251,25.140806094858753
TIC_140856186,22.532989220664984
TIC_141827157,22.75808077038786
TIC_166974003,23.285169110914996
TIC_382101310,24.07986099535079
TIC_38762911,23.461402001104382
TIC_349368813,23.805744241544048
TIC_150144871,24.32493908928079
TIC_375033936,23.196736350990815
TIC_309792337,26.501507421795438
TIC_150248615,22.340594320115912
TIC_260372826,21.363972284073256
TIC_229501817,23.909779470065146
TIC_229646752,23.04479260558692
TIC_177311244,24.950114981004873
TIC_177348832,22.47551457651466
TIC_233544481,22.396415500384823
TIC_377053424,23.82491004462163
TIC_232617995,23.9834796271735
TIC_399788404,24.470618842531046
TIC_359553403,24.933914629453735
TIC_229590391,23.471248498334415
TIC_233196949,20.763187380924467
TIC_229737224,23.389675217193627
TIC_258772135,20.160131960344316
TIC_219117164,25.753396490488377
TIC_233744060,23.813903726350144
TIC_229938874,23.204106246885427
TIC_219753605,20.637041266557297
TIC_219788005,23.499496371137433
TIC_219754614,13.447770724880375
TIC_198213114,24.218254724062735
TIC_219810340,23.21380417199858
TIC_459981026,24.321313450364013
TIC_219762871,23.630668776071648
TIC_294983436,22.9197404133384
TIC_232646699,25.94443986403873
TIC_377307736,24.200828652547333
TIC_229909710,22.446665226270717
TIC_229490136,25.29429307321863
TIC_258873666,19.16537573890661
TIC_233131275,18.953044616964196
TIC_376869175,25.02943691531003
TIC_441807376,24.321890964560275
TIC_38601773,23.026144408593954
TIC_41482933,20.41532853433122
TIC_141608225,24.04838527349232
TIC_141686828,19.01803173831485
TIC_149424349,21.14925921561182
TIC_38760200,22.599089434730008
TIC_300293093,19.02603905651737
TIC_260266621,20.615346143006047
TIC_150441736,24.472233965221005
TIC_150301890,22.329852795697896
TIC_294205729,24.54918234014277
TIC_55498374,22.276118814038707
TIC_349158866,21.714927181876337
TIC_167794212,22.24062325788883
TIC_300286951,23.603517221711737
TIC_300936741,22.36187368137234
TIC_300744970,23.16039249598004
TIC_306507085,22.37617494578432
TIC_370105251,16.690766947280768
TIC_25133917,20.50856712297159
TIC_30317565,24.57124410133729
TIC_231093081,22.13909698108344
TIC_370100735,24.163623318891098
TIC_30194561,22.578727865743982
TIC_31382876,24.57178806699103
TIC_141807427,23.972509253769
TIC_141030209,22.671249953369077
TIC_141333640,25.529020243618547
TIC_388105987,19.25679911176413
TIC_30761345,20.49859601686934
TIC_294923116,20.63709997650671
TIC_271693923,22.35514240594787
TIC_349060088,23.713477362474563
TIC_350142166,24.7684939552541
TIC_167890597,23.11569984653037
TIC_141682835,22.640030638228446
TIC_141871720,23.233108961895176
TIC_142145394,24.505039647158004
TIC_349522939,17.61508620645144
TIC_167572104,23.37471616171578
TIC_55755757,22.619041232232377
TIC_38608553,24.59882579593881
TIC_55853073,23.67935010759467
TIC_149221000,23.19904640777586
TIC_149972963,25.378549039598894
TIC_349645718,18.12664576535898
TIC_293348246,21.010097464908583
TIC_374940281,22.067736834815957
TIC_370041080,25.04294379816159
TIC_141217144,19.491431627347648
TIC_261260905,23.375873586432768
TIC_350742760,17.443544720485
TIC_349269343,17.356499432426524
TIC_349680094,24.916228556733792
TIC_167167227,24.425184530659205
TIC_177388067,23.635633960364814
TIC_41230564,24.040261733553205
TIC_300008948,18.6893938102619
TIC_30631258,18.965902095885525
TIC_31016109,23.041970933528425
TIC_30034686,21.52833498102123
TIC_233198646,23.248782122063837
TIC_41088058,22.834183242773193
TIC_271698622,24.49591444359218
TIC_229453489,22.155121202786344
TIC_389962678,23.57616317793447
TIC_229688288,22.994302049092212
TIC_279979080,13.676444779679645
TIC_367857469,22.566203475923402
TIC_271696623,19.47121743231627
TIC_300329385,21.937989044776668
TIC_167009956,21.741319101380583
TIC_167794424,20.5634561330233
TIC_349572291,24.04165639439231
TIC_349967439,22.13755854077639
TIC_364394288,20.55637858871352
TIC_300869159,23.393693853322798
TIC_271892738,25.07344541412471
TIC_29759742,22.71648776663472
TIC_31314170,23.833161787919664
TIC_141545344,21.188929168981147
TIC_141479224,18.240946847891628
TIC_349832179,23.062886053466052
TIC_293269562,20.87506817574664
TIC_350559441,21.506776447964533
TIC_350334196,22.150549015705568
TIC_149902405,24.507098089874138
TIC_55365119,19.728447287612415
TIC_260132316,20.77542900445808
TIC_260504218,20.902920655012803
TIC_375055569,22.795319652586617
TIC_349270611,15.567269991160535
TIC_167691608,20.927719018747283
TIC_260078241,23.48307555773544
TIC_382256699,23.342597026738236
TIC_260352715,23.27189107704992
TIC_382259987,22.516814030520734
TIC_237217532,23.596968066946665
TIC_256457776,18.111321270400097
TIC_198356680,22.241622525191076
TIC_229497920,21.849345408299495
TIC_400406770,25.409996005563777
TIC_400406202,21.658046826193534
TIC_284479770,22.225597105325942
TIC_233572730,18.094369671128927
TIC_353935657,21.593386803132464
TIC_165498318,18.338680941229867
TIC_362212310,21.55931466371528
TIC_353731631,23.622738140252036
TIC_198457698,21.659469044763995
TIC_320523875,19.306980542402748
TIC_165528308,25.81635632134095
TIC_441810261,23.533585284825875
TIC_441740446,24.278162835708095
TIC_233504178,21.91930011026778
TIC_441731411,23.216205289113322
TIC_232984838,21.17816967212964
TIC_394129113,27.480796566968543
TIC_237203578,19.759224480889102
TIC_229650669,22.327905782069422
TIC_229606215,8.550033230357496
TIC_237208671,20.429370995700893
TIC_335965672,23.40064319427366
TIC_362256933,20.77734606403073
TIC_237228904,17.77583824151055
TIC_229645485,22.35652628332688
TIC_362260236,22.320945657658466
TIC_280031861,17.81199039056406
TIC_219884764,22.659269529202238
TIC_258953575,20.133128978101286
TIC_229715353,17.53444928909567
TIC_219090150,19.57617644391894
TIC_229707695,15.119855245553913
TIC_219102015,24.59447167438443
TIC_424437966,23.398424197818315
TIC_264250350,23.14217563739092
TIC_219796291,18.891454285543833
TIC_233064259,21.187691467394554
TIC_219822511,21.514830494494134
TIC_233158349,22.89361208952539
TIC_219779679,21.243408407549204
TIC_233089999,19.423695921834703
TIC_289583086,20.601743407175853
TIC_198239846,23.76437050147953
TIC_199610831,11.283089958959517
TIC_219772829,17.734577128695925
TIC_233051977,24.731530650368914
TIC_233683226,20.35991233289703
TIC_219793850,22.421697921661398
TIC_256375368,23.557241799952397
TIC_309755770,23.89064841369232
TIC_300509195,24.20022597694418
TIC_375058051,21.216635472454893
TIC_356894216,16.762377509454932
TIC_229651255,13.0953450829364
TIC_230128292,20.730648889165405
TIC_366435611,23.849628131486508
TIC_264249718,23.883932714376872
TIC_258352523,23.152484625242852
TIC_259035820,22.03083583436688
TIC_233152509,23.282160525548164
TIC_233731871,23.803271234695327
TIC_220431746,21.71001591488365
TIC_356979682,25.45870369665592
TIC_232620464,20.952638396867286
TIC_219800805,21.959555964969
TIC_367837926,22.40329175343948
TIC_142050046,21.712593161846634
TIC_167653254,22.093735757107808
TIC_349194169,22.290124132379162
TIC_349973311,22.356628127116675
TIC_300011472,22.802433141763384
TIC_300141760,20.68190645136851
TIC_300562555,17.279534882314614
TIC_300379225,23.082904948053468
TIC_300240168,23.053998086022347
TIC_41484052,18.97966658361716
TIC_38699354,21.532651959546396
TIC_358708871,16.758739888915827
TIC_260369677,24.233302443545817
TIC_349307932,23.9886461027218
TIC_350519682,21.77952729682576
TIC_167794109,21.629766603010225
TIC_300935030,22.10504521042422
TIC_300654054,22.27040717467444
TIC_306772411,21.276837133847312
TIC_306578889,22.848548009783517
TIC_25118453,24.118109928311885
TIC_389746935,22.046147149541202
TIC_31313834,22.145694062337828
TIC_32153341,24.79840607539863
TIC_389925220,18.845406514608747
TIC_306671376,24.739946541892856
TIC_25116926,30.700151850351443
TIC_25153536,23.66509077886084
TIC_177181213,20.620319714434846
TIC_141280863,19.004053977705755
TIC_306573276,24.54614499888235
TIC_140797002,21.992229849060376
TIC_231095353,19.745704418252977
TIC_140657634,21.974902026848074
TIC_166973855,22.270259800719792
TIC_300811449,21.774147548400006
TIC_167339669,22.76646790601821
TIC_141472369,22.311800085334685
TIC_349646533,18.737426936016917
TIC_38814341,19.59366362170822
TIC_55497973,24.817228005915368
TIC_38680682,16.28544963172734
TIC_38682021,18.04911388542979
TIC_55785043,22.318776984016903
TIC_300323259,19.379193780180064
TIC_300326921,24.402547651592887
TIC_300556247,17.619491249900722
TIC_142049193,23.77989508953131
TIC_349370303,15.598010041408003
TIC_220461288,21.097454275147612
TIC_349056859,23.400022546237015
TIC_150146290,23.793555337148682
TIC_293272954,23.597676180826316
TIC_375056908,20.691751750436307
TIC_279615295,23.54395657711392
TIC_260610240,21.207924833021657
TIC_149539266,22.75456056974758
TIC_260709922,15.61135696960147
TIC_229964044,21.728915725945527
TIC_230017177,22.455519645171904
TIC_229958450,17.05611896247446
TIC_284480101,19.523748459093618
TIC_233735766,17.890976839444
TIC_441737170,23.009039444556972
TIC_441788387,22.00482972310163
TIC_230082230,17.554463990115266
TIC_230086252,19.67854742509853
TIC_230089604,23.514299665525
TIC_420130153,24.38741486259127
TIC_394130430,19.326117589586744
TIC_229711592,20.49660227491378
TIC_219096502,22.16582318785067
TIC_150437849,23.32145545413859
TIC_167551503,20.306927202633407
TIC_167089919,14.456670053315314
TIC_55270080,21.8510168446144
TIC_142104367,27.436724565555515
TIC_372852330,23.585071514136132
TIC_350477423,23.750190251453073
TIC_38572031,21.759111810539256
TIC_300086308,22.811009587026536
TIC_300159611,22.478122975695698
TIC_300240895,20.574267150850826
TIC_260192366,20.54595218096276
TIC_260189827,18.604891022461654
TIC_348899507,24.04362976758991
TIC_150433499,19.107660264147473
TIC_375088757,24.8583800859668
TIC_349061910,18.479209795040855
TIC_391924088,22.86798579568797
TIC_382066861,18.12366593588574
TIC_279052098,21.65363040020304
TIC_150441643,23.29047577144454
TIC_279092063,20.690518841498644
TIC_293273290,17.443959284617588
TIC_260244386,12.209113903447058
TIC_260637321,21.2391082032953
TIC_233740809,24.044803966578158
TIC_229400992,24.66674122578669
TIC_229958481,22.22158925265687
TIC_376995205,23.598540055796242
TIC_232638969,14.892722626467279
TIC_165497854,20.843611624483895
TIC_233087815,23.113101032647194
TIC_359552206,21.63600423559474
TIC_383622249,20.9442608465348
TIC_353818132,22.330025331059435
TIC_229671126,16.658446521048095
TIC_232983430,24.621173917906997
TIC_394129669,20.79772560545025
TIC_366486762,21.732489843886288
TIC_376869008,23.793827319975552
TIC_229781321,13.817501423954226
TIC_229783802,21.311235173391847
TIC_360019090,19.15187245054175
TIC_229962446,20.73699795083758
TIC_232602006,17.176609751102305
TIC_233091921,17.279544467612478
TIC_289536672,11.603459668983731
TIC_424731756,10.178865292585318
TIC_224604828,21.278944701214996
TIC_349412885,23.261046510679876
TIC_167008101,20.26927974711323
TIC_271807612,24.23378170843898
TIC_31307795,24.33811527935607
TIC_179631567,21.24760556985108
TIC_40415333,21.502647580909937
TIC_271906274,21.390438489635944
TIC_279569678,23.585312344744946
TIC_233122890,22.264030555270907
TIC_423024705,18.6914510548158
TIC_233604392,23.202866148974366
TIC_271721019,23.556667880242834
TIC_294981864,17.364525322143653
TIC_140688014,20.50765532151235
TIC_179437585,15.922116519896097
TIC_141184698,23.865848851795604
TIC_176873950,20.344956871905882
TIC_141977647,20.607548503194288
TIC_177286691,20.999266078323103
TIC_350025240,22.762561897138934
TIC_350029198,24.416023382226395
TIC_220418303,23.409647383453958
TIC_55603594,19.42497196461275
TIC_309658028,23.573631461136333
TIC_149935336,23.0060548224348
TIC_349406945,16.384009258844053
TIC_149975631,22.8833666042718
TIC_300508516,12.40558015926355
TIC_260503923,23.504295010880227
TIC_260414930,22.435960844881926
TIC_375035323,24.044422950988093
TIC_293974132,22.586031862715785
TIC_293345846,15.862205412845153
TIC_149346957,19.026271499990553
TIC_167798493,22.349165972730127
TIC_366486010,20.07440824522874
