TIC,mass_pred
TIC_377252703,1.5855281675111346
TIC_359313673,1.4750241124199015
TIC_237237116,1.424457368838957
TIC_237207473,1.4007453805336836
TIC_366436533,1.4324752690823779
TIC_264303616,1.6509147891585365
TIC_219883360,1.514014664568881
TIC_232610194,1.5386237626140906
TIC_233720800,1.5924823790171636
TIC_219808275,1.4186277822528592
TIC_219807089,1.5132072570098385
TIC_224600346,1.4349334932229478
TIC_233232545,1.4876323751142115
TIC_167009356,1.4566142754435678
TIC_348993434,1.436214610198554
TIC_177018427,1.548803810761747
TIC_300038526,1.515301899029727
TIC_306636936,1.6076890404265558
TIC_179438438,1.5934785618702083
TIC_276870599,1.4995072555893485
TIC_141123111,1.7306189390731914
TIC_293346103,1.789909806999507
TIC_177037151,1.4958078477084422
TIC_349835153,1.4349354528280758
TIC_299943301,1.5130153664461454
TIC_300651461,1.4470759979753482
TIC_300657225,1.4456211670297687
TIC_300709172,1.4974455248863543
TIC_294781379,1.4484909459319435
TIC_179634866,1.5861475032241694
TIC_31188657,1.450352181394881
TIC_41359787,1.597125537752368
TIC_141826165,1.4946946915031383
TIC_141530039,1.453758980033141
TIC_261107108,1.5518356464956973
TIC_141627800,1.4165094742325786
TIC_141811377,1.4293257314250314
TIC_141942294,1.4750531422112536
TIC_140972695,1.4494738888888026
TIC_167571346,1.4705411262807726
TIC_141483603,1.5590456869635076
TIC_41109390,1.428437917247882
TIC_300329814,1.5324530665584275
TIC_271905456,1.50610074901296
TIC_350825116,1.4391770432508857
TIC_141624453,1.4696854571646663
TIC_167124378,1.4971034230526534
TIC_349787774,1.7976452728730619
TIC_299943441,1.4700544156378785
TIC_220418334,1.4461253382568167
TIC_55401680,1.4982613989444757
TIC_55477321,1.604238125549772
TIC_55662609,1.5035073874879827
TIC_38812210,1.4592209647957302
TIC_38635490,1.517435507043892
TIC_149101013,1.6624619884838634
TIC_294873369,1.4845778531824327
TIC_349645950,1.6964731714408932
TIC_300243734,1.4393052717710597
TIC_358710006,1.4739599212196564
TIC_349272628,1.4753399605695152
TIC_300291898,1.4295258246948053
TIC_300383901,1.6445856916883559
TIC_374912275,1.4295437123723844
TIC_350932314,1.5925077533912577
TIC_260266624,1.487501709649199
TIC_150143199,1.5188775754329966
TIC_150392702,1.4780249085110864
TIC_150187876,1.6965714029287222
TIC_150167725,1.627776399885072
TIC_150360905,1.442314295691468
TIC_349411170,1.5830079645776043
TIC_260241391,1.4513719674404617
TIC_167698842,1.47107957803599
TIC_150299736,1.4871425492016268
TIC_149629904,1.632091324761328
TIC_260306289,1.439083572598592
TIC_260127967,1.4199672477273104
TIC_278725028,1.5653367228725474
TIC_260659104,1.4581046179513077
TIC_348898396,1.538953905831882
TIC_376882796,1.5842413852668566
TIC_235675367,1.7832797594033143
TIC_55450115,1.4467617200221514
TIC_55558324,1.4567304071705476
TIC_55741761,1.4593197741158408
TIC_149220297,1.4624533711391652
TIC_364304086,1.4545304740597405
TIC_55660003,1.7195541040870772
TIC_309789424,1.6818760979651808
TIC_149664695,1.4845392389121532
TIC_349413493,1.4540593774500141
TIC_349376216,1.4810953333921735
TIC_167694967,1.4655717309764615
TIC_350763400,1.589371129029242
TIC_279216292,1.4756642375334936
TIC_150392671,1.4944668999685735
TIC_150100859,1.5307607465452138
TIC_150247048,1.5130280536331926
TIC_293972001,1.466189546739365
TIC_167813747,1.4593589285336879
TIC_294327110,1.6158484342094792
TIC_349091417,1.5303729205918581
TIC_339633018,1.529235018091027
TIC_167602247,1.4815769565986774
TIC_279570135,1.5035816263745647
TIC_350444876,1.5180017324333284
TIC_260160726,1.5817750212280628
TIC_278958579,1.8023313921822275
TIC_278899695,1.5161900774924448
TIC_260503086,1.7574207096409773
TIC_199688399,1.573194488204607
TIC_375037668,1.6836052233824021
TIC_30643767,1.6609688949920016
TIC_176930735,1.466937110972574
TIC_350743148,1.5005562975345654
TIC_219880177,1.4759168758561563
TIC_229456724,1.4559347572422734
TIC_229444549,1.432309318163489
TIC_233605147,1.5097701096152365
TIC_229915137,1.456253017213583
TIC_229965524,1.5139321099220762
TIC_230010527,1.452211105528693
TIC_233621707,1.674872770715237
TIC_229959385,1.4837235909623157
TIC_233540277,1.4676067557788002
TIC_232639453,1.6293895568757413
TIC_376997507,1.7922821853615825
TIC_198420169,1.4500766684508197
TIC_33715293,1.5955097177085764
TIC_176936927,1.4768769818763308
TIC_288345799,1.502184126440552
TIC_237098227,1.6058009608856785
TIC_237097034,1.4695739606575084
TIC_230068718,1.4646969808334993
TIC_198206610,1.4385491154230587
TIC_229645852,1.4732660828270414
TIC_264173815,1.6184872434995419
TIC_259171183,1.4485781734832843
TIC_236767083,1.7934647819332188
TIC_356865826,1.4610080995493706
TIC_219087786,1.412838216833031
TIC_219090795,1.4588846538464142
TIC_256299163,1.4854014651684957
TIC_229767245,1.4867761784121092
TIC_229739022,1.665149662286414
TIC_307956201,1.426390531859351
TIC_232602621,1.493564426437678
TIC_233733938,1.6033389431505658
TIC_233084451,1.417268281072131
TIC_233094909,1.5681673222337325
TIC_459984563,1.421828822352674
TIC_233047619,1.4206254363804804
TIC_199657416,1.7897993656643414
TIC_232603641,1.4771817884047422
TIC_219763663,1.5265550068469902
TIC_233047123,1.4462068628547722
TIC_165502071,1.5165031118500796
TIC_198362364,1.4659278264006281
TIC_279361252,1.4941710749636659
TIC_279512499,1.5258066889195012
TIC_167554732,1.4810334927764979
TIC_294152335,1.5956003117610347
TIC_264173329,1.6027727931305575
TIC_394129954,1.5392899278650574
TIC_237205570,1.5300170261528327
TIC_367835574,1.5093957496663506
TIC_233619904,1.4498397195307529
TIC_421334744,1.5368471042109428
TIC_229651120,1.554518094684573
TIC_219881297,1.423338559926553
TIC_258388218,1.4582757442375862
TIC_177162190,1.4510576266794082
TIC_179634514,1.5266987865924753
TIC_38517031,1.497852293689281
TIC_220418338,1.761793191637084
TIC_382032570,1.5246010544260389
TIC_300382831,1.4813045086780217
TIC_272004883,1.4883420536482783
TIC_31312567,1.4476638795137637
TIC_389615942,1.4699914067960689
TIC_41173886,1.4432532857102307
TIC_358158251,1.4757709103972592
TIC_140856186,1.4234214034894985
TIC_141827157,1.4722621369229123
TIC_166974003,1.7518039788811286
TIC_382101310,1.488038641454285
TIC_38762911,1.469379909503546
TIC_349368813,1.4629674911307093
TIC_150144871,1.791043413442942
TIC_375033936,1.5193033122086372
TIC_309792337,1.6089358517508499
TIC_150248615,1.4460835710321323
TIC_260372826,1.5747252161641845
TIC_229501817,1.4799570540442022
TIC_229646752,1.5893069645228697
TIC_177311244,1.4921522545883474
TIC_177348832,1.4424576357819565
TIC_233544481,1.499121766088261
TIC_377053424,1.4826607815349173
TIC_232617995,1.5951450552927602
TIC_399788404,1.4686335260580425
TIC_359553403,1.5440436284279981
TIC_229590391,1.439337090231248
TIC_233196949,1.4590772101733878
TIC_229737224,1.4396219489843816
TIC_258772135,1.4561673598586589
TIC_219117164,1.7701807035554267
TIC_233744060,1.4695527567250972
TIC_229938874,1.4770149204911458
TIC_219753605,1.458343199875648
TIC_219788005,1.4707306050227695
TIC_219754614,1.463641030024049
TIC_198213114,1.4502973501360095
TIC_219810340,1.4348850306807426
TIC_459981026,1.4883344162129073
TIC_219762871,1.7722627588808386
TIC_294983436,1.4415944297230499
TIC_232646699,1.5518277829520424
TIC_377307736,1.4502947498907435
TIC_229909710,1.447701765212906
TIC_229490136,1.534776806516299
TIC_258873666,1.3606032086479765
TIC_233131275,1.447408490206979
TIC_376869175,1.5234791553670868
TIC_441807376,1.4920895974705353
TIC_38601773,1.5012404258325394
TIC_41482933,1.4557609679028722
TIC_141608225,1.6867332556296255
TIC_141686828,1.7704701724052396
TIC_149424349,1.4368464321134946
TIC_38760200,1.5117361713909534
TIC_300293093,1.4022892227737334
TIC_260266621,1.524305757007127
TIC_150441736,1.5237066956702248
TIC_150301890,1.4583520055371528
TIC_294205729,1.4684435197300496
TIC_55498374,1.5037924346646863
TIC_349158866,1.457391623162409
TIC_167794212,1.63175904607641
TIC_300286951,1.4514475880998903
TIC_300936741,1.4633990941601625
TIC_300744970,1.5673406703474067
TIC_306507085,1.453366920830246
TIC_370105251,1.360700020678245
TIC_25133917,1.4310543166946854
TIC_30317565,1.5121497485655429
TIC_231093081,1.5019918087834336
TIC_370100735,1.6273085567223213
TIC_30194561,1.4854674887874255
TIC_31382876,1.491819875410859
TIC_141807427,1.4794899771373027
TIC_141030209,1.8606412516336692
TIC_141333640,1.512362692322791
TIC_388105987,1.4437912224410234
TIC_30761345,1.4141007803677772
TIC_294923116,1.5314561300111027
TIC_271693923,1.4422206114924616
TIC_349060088,1.772658297638993
TIC_350142166,1.5384049149183157
TIC_167890597,1.4751554185250524
TIC_141682835,1.4706760249953248
TIC_141871720,1.4590412840793736
TIC_142145394,1.5417821687407989
TIC_349522939,1.6367226002500508
TIC_167572104,1.4735652492099238
TIC_55755757,1.4822108260497453
TIC_38608553,1.5194438259455756
TIC_55853073,1.5626698761552682
TIC_149221000,1.6025954739896116
TIC_149972963,1.597870087208457
TIC_349645718,1.479395413628303
TIC_293348246,1.577276496425194
TIC_374940281,1.4705400208624952
TIC_370041080,1.730067084121361
TIC_141217144,1.4434883755177401
TIC_261260905,1.5208724785764955
TIC_350742760,1.4344174010647042
TIC_349269343,1.6444508055353748
TIC_349680094,1.4921016063327301
TIC_167167227,1.5262501123875793
TIC_177388067,1.5593106858723627
TIC_41230564,1.5237407626516815
TIC_300008948,1.4342828540741495
TIC_30631258,1.450236112475758
TIC_31016109,1.6788406193755439
TIC_30034686,1.461980742017736
TIC_233198646,1.4482256455453766
TIC_41088058,1.4551411422885552
TIC_271698622,1.550141467369926
TIC_229453489,1.8411493609026537
TIC_389962678,1.4311057563292966
TIC_229688288,1.5093308314656981
TIC_279979080,1.4961295244271544
TIC_367857469,1.5390598250013674
TIC_271696623,1.438458018907747
TIC_300329385,1.412911978379902
TIC_167009956,1.443911976826254
TIC_167794424,1.4637822974552672
TIC_349572291,1.592036418111676
TIC_349967439,1.4525886184319836
TIC_364394288,1.4830964168287686
TIC_300869159,1.496223434734445
TIC_271892738,1.7752053823351772
TIC_29759742,1.4608957614169336
TIC_31314170,1.6350295265425572
TIC_141545344,1.5939958725008714
TIC_141479224,1.510032420347826
TIC_349832179,1.4621952308482582
TIC_293269562,1.4266408965376023
TIC_350559441,1.5270727445710783
TIC_350334196,1.5503596618639919
TIC_149902405,1.6474378467059494
TIC_55365119,1.4261073940414901
TIC_260132316,1.4683349123842988
TIC_260504218,1.4708965182569447
TIC_375055569,1.4496115888337622
TIC_349270611,1.421143148981426
TIC_167691608,1.448894021632898
TIC_260078241,1.4474175847846247
TIC_382256699,1.5367989431464495
TIC_260352715,1.6279644968542224
TIC_382259987,1.4445762955262347
TIC_237217532,1.519246835383921
TIC_256457776,1.4176965804083235
TIC_198356680,1.6018443925164292
TIC_229497920,1.4216990361976545
TIC_400406770,1.5882986471919165
TIC_400406202,1.445473593689741
TIC_284479770,1.4524850482763376
TIC_233572730,1.4481362197190522
TIC_353935657,1.452646828753544
TIC_165498318,1.4946585644239827
TIC_362212310,1.4870265054056464
TIC_353731631,1.4598266837654394
TIC_198457698,1.494356986219404
TIC_320523875,1.4338061173188943
TIC_165528308,1.6688875588218868
TIC_441810261,1.7931722480600005
TIC_441740446,1.4821561329681585
TIC_233504178,1.4371661366655077
TIC_441731411,1.6281587992396116
TIC_232984838,1.394099480234468
TIC_394129113,1.8548874992537128
TIC_237203578,1.7473637146461054
TIC_229650669,1.4444874977784772
TIC_229606215,1.4537052667541182
TIC_237208671,1.863117589560102
TIC_335965672,1.4395214815368549
TIC_362256933,1.4558141410343275
TIC_237228904,1.4396105179544678
TIC_229645485,1.4233589096721135
TIC_362260236,1.4681907934763876
TIC_280031861,1.7630910029409927
TIC_219884764,1.4670178441915356
TIC_258953575,1.4396709893588682
TIC_229715353,1.4458800484533842
TIC_219090150,1.4969240689371515
TIC_229707695,1.414645789263231
TIC_219102015,1.5591206292980844
TIC_424437966,1.6614118159972266
TIC_264250350,1.5046673229849332
TIC_219796291,1.4131036302737399
TIC_233064259,1.4407763071436597
TIC_219822511,1.4353950556000319
TIC_233158349,1.466265217645079
TIC_219779679,1.4226768037871242
TIC_233089999,1.4514252787492017
TIC_289583086,1.4718355710835638
TIC_198239846,1.6381829582870173
TIC_199610831,1.414215517760339
TIC_219772829,1.4237751875845397
TIC_233051977,1.5045747944504895
TIC_233683226,1.4455285254411832
TIC_219793850,1.7746275500538287
TIC_256375368,1.5322602213153131
TIC_309755770,1.8111285620649036
TIC_300509195,1.5630153947363719
TIC_375058051,1.4661414233595857
TIC_356894216,1.4277008419267367
TIC_229651255,1.398144595120048
TIC_230128292,1.7721512121273957
TIC_366435611,1.527281191285789
TIC_264249718,1.4781994264216247
TIC_258352523,1.485778136446507
TIC_259035820,1.585435689222976
TIC_233152509,1.4959172338716156
TIC_233731871,1.5077562636221662
TIC_220431746,1.4859818348872538
TIC_356979682,1.6138402911697947
TIC_232620464,1.436480513540545
TIC_219800805,1.5485340384557853
TIC_367837926,1.4478582572685808
TIC_142050046,1.5320888312360366
TIC_167653254,1.4599463955402494
TIC_349194169,1.4604460446016172
TIC_349973311,1.6878870359566225
TIC_300011472,1.508103364961258
TIC_300141760,1.4882401541816195
TIC_300562555,1.440999601635687
TIC_300379225,1.5126285705416394
TIC_300240168,1.467281699997399
TIC_41484052,1.4303666585951667
TIC_38699354,1.4660155061685372
TIC_358708871,1.420907217548637
TIC_260369677,1.4533783769833024
TIC_349307932,1.8144527558100734
TIC_350519682,1.429300985129504
TIC_167794109,1.4757456365157358
TIC_300935030,1.3804088497461926
TIC_300654054,1.5120333027992798
TIC_306772411,1.7395734803215357
TIC_306578889,1.543391306028641
TIC_25118453,1.817778105219806
TIC_389746935,1.4882942945540676
TIC_31313834,1.4755198548325845
TIC_32153341,1.5617263011629687
TIC_389925220,1.5224360424835393
TIC_306671376,1.4791804851427839
TIC_25116926,2.7971700063554703
TIC_25153536,1.493690017027872
TIC_177181213,1.4251865931780188
TIC_141280863,1.4462298379687415
TIC_306573276,1.545332219538548
TIC_140797002,1.7255133637740523
TIC_231095353,1.548756328022106
TIC_140657634,1.4872328668995158
TIC_166973855,1.5573633910842184
TIC_300811449,1.574091937106969
TIC_167339669,1.8796339455198847
TIC_141472369,1.441559345254315
TIC_349646533,1.497098624532404
TIC_38814341,1.3995747300163854
TIC_55497973,1.589707502786415
TIC_38680682,1.6118643559990093
TIC_38682021,1.423931089246362
TIC_55785043,1.4361535232771585
TIC_300323259,1.4614725510878612
TIC_300326921,1.4880945404467196
TIC_300556247,1.4398210373284486
TIC_142049193,1.5136927617418847
TIC_349370303,1.471446828135501
TIC_220461288,1.683133837856535
TIC_349056859,1.6042800058285984
TIC_150146290,1.5209637760769488
TIC_293272954,1.433009186110344
TIC_375056908,1.4984414816311151
TIC_279615295,1.4719152114458194
TIC_260610240,1.4383039889200535
TIC_149539266,1.7809517987574746
TIC_260709922,1.4415651361386996
TIC_229964044,1.4198877078576257
TIC_230017177,1.7624683509731258
TIC_229958450,1.4360890070467889
TIC_284480101,1.4386890513277155
TIC_233735766,1.44256947145154
TIC_441737170,1.4733231123608963
TIC_441788387,1.4798213137043708
TIC_230082230,1.466184496987689
TIC_230086252,1.4546614158793227
TIC_230089604,1.544388016467682
TIC_420130153,1.850792477245224
TIC_394130430,1.4778775989640565
TIC_229711592,1.3856587449383844
TIC_219096502,1.6750886036338921
TIC_150437849,1.4836494525683044
TIC_167551503,1.526414769464621
TIC_167089919,1.4273161438046433
TIC_55270080,1.6143987786312892
TIC_142104367,1.738086039536774
TIC_372852330,1.5256527343012358
TIC_350477423,1.5025039440467072
TIC_38572031,1.4964412021350855
TIC_300086308,1.4660097027225811
TIC_300159611,1.4681382861082128
TIC_300240895,1.4842798173409704
TIC_260192366,1.4742036408266719
TIC_260189827,1.6236173389859245
TIC_348899507,1.480050713120066
TIC_150433499,1.4509493710576546
TIC_375088757,1.5553851697074503
TIC_349061910,1.579702537820007
TIC_391924088,1.4677148229769839
TIC_382066861,1.4374989429364218
TIC_279052098,1.4696446571809745
TIC_150441643,1.4910531673429372
TIC_279092063,1.492002922628333
TIC_293273290,1.755413973497282
TIC_260244386,1.4573625556863428
TIC_260637321,1.7048631956735025
TIC_233740809,1.548106191336161
TIC_229400992,1.6945834086494567
TIC_229958481,1.5573580901011155
TIC_376995205,1.5475744348984641
TIC_232638969,1.4925327948303295
TIC_165497854,1.5136033736002743
TIC_233087815,1.5021605860558727
TIC_359552206,1.743057808978067
TIC_383622249,1.4820001308137658
TIC_353818132,1.4764168012720933
TIC_229671126,1.4295546409394446
TIC_232983430,1.550604788366997
TIC_394129669,1.8676533719835464
TIC_366486762,1.4403368154474088
TIC_376869008,1.7906703347743322
TIC_229781321,1.434687098001238
TIC_229783802,1.5470894326292715
TIC_360019090,1.4496403297089735
TIC_229962446,1.858707824820277
TIC_232602006,1.4758021007788806
TIC_233091921,1.4416441986686739
TIC_289536672,1.440649786997187
TIC_424731756,1.4022564245109812
TIC_224604828,1.4331025060237819
TIC_349412885,1.9152098731716634
TIC_167008101,1.4485171242466028
TIC_271807612,1.6496901866923603
TIC_31307795,1.589017395180486
TIC_179631567,1.499299235968063
TIC_40415333,1.4558679422443497
TIC_271906274,1.4843587291320883
TIC_279569678,1.52327922539774
TIC_233122890,1.43112631962157
TIC_423024705,1.7739062143815645
TIC_233604392,1.643844533856527
TIC_271721019,1.5014644991419892
TIC_294981864,1.4586570381738482
TIC_140688014,1.4543382317720501
TIC_179437585,1.4247329194677323
TIC_141184698,1.4943151059405775
TIC_176873950,1.83335550884554
TIC_141977647,1.480470633888179
TIC_177286691,1.4635921403884182
TIC_350025240,1.5623907580402343
TIC_350029198,1.487971411924507
TIC_220418303,1.7278944347434906
TIC_55603594,1.671819781295161
TIC_309658028,1.4375788596532466
TIC_149935336,1.4932846802440771
TIC_349406945,1.4826982150174914
TIC_149975631,1.5512821836627362
TIC_300508516,1.4178748039824056
TIC_260503923,1.4797013632597056
TIC_260414930,1.5408702991545455
TIC_375035323,1.4769899983336199
