KIC,mass_pred
KIC_4470856,1.4880106542733536
KIC_4471217,1.4546959350773476
KIC_4471811,1.4673114834830312
KIC_4472610,1.4764007601455003
KIC_4472729,1.451836104939669
KIC_4473030,1.4211917245777732
KIC_4474383,1.509352663476676
KIC_4475934,1.4698061989883253
KIC_4476237,1.4555408263652496
KIC_4476248,1.4584801335647561
KIC_4476422,1.4682638138905502
KIC_4476746,1.4111969596072884
KIC_4477871,1.4433045871675574
KIC_4478473,1.4522602463957504
KIC_4478812,1.4828885228231965
KIC_4479314,1.5555684932794938
KIC_4480358,1.41006416966599
KIC_4480938,1.4737866343431083
KIC_4481586,1.49410565430016
KIC_4481622,1.4565378634051451
KIC_4482691,1.6009599825251113
KIC_4483471,1.4637514336745006
KIC_4489163,1.4368055944450888
KIC_4543371,1.470597389558776
KIC_4545474,1.5133802549702458
KIC_4545532,1.4685043931047326
KIC_4546625,1.44489893948594
KIC_4548564,1.4514033964919386
KIC_4548615,1.4946425609821035
KIC_4552187,1.4903564774736298
KIC_4552198,1.4739287936458914
KIC_4553631,1.501194525850886
KIC_4553643,1.4555594426139662
KIC_4553892,1.4701483761914542
KIC_4554044,1.5433674641662498
KIC_4554222,1.436596092558386
KIC_4555414,1.4213248395491962
KIC_4555456,1.447077568171765
KIC_4555699,1.486083081152203
KIC_4555734,1.4254232657435162
KIC_4556139,1.4413050236810936
KIC_4556465,1.4577268286934477
KIC_4556646,1.5129024630429986
KIC_4556659,1.391505528315638
KIC_4557817,1.513297474215157
KIC_4566232,1.4344551737097047
KIC_4566887,1.4658513641159203
KIC_4567014,1.469404115651506
KIC_4567028,1.4237511698601497
KIC_4567326,1.5583710803366047
KIC_4567952,1.4249499834203778
KIC_4568872,1.432152285960247
KIC_4569298,1.474810138613804
KIC_4570120,1.4962588332424633
KIC_4570419,1.4593583130166925
KIC_4570555,1.446409468438813
KIC_4571324,1.472891848493869
KIC_4571448,1.4762854826053713
KIC_4571650,1.4588423715973051
KIC_4571903,1.4319611867755477
KIC_4571962,1.541174465042819
KIC_4572225,1.4655815666868157
KIC_4575396,1.4186342514620962
KIC_4575645,1.4777111078976
KIC_4576632,1.435144439690354
KIC_4577784,1.4855236641344296
KIC_4578246,1.4926415277917937
KIC_4578488,1.438642498144353
KIC_4578825,1.487329364890501
KIC_4580159,1.440633858924736
KIC_4580189,1.4998303392040504
KIC_4581415,1.4650225893240392
KIC_4585010,1.5039673419839361
KIC_4585322,1.4301980069384408
KIC_4585508,1.469364509017091
KIC_4586704,1.5050282671756348
KIC_4586817,1.4614532690758641
KIC_4586875,1.4597089692804717
KIC_4587050,1.4730893540799481
KIC_4587051,1.4528433294139163
KIC_4636613,1.4661523016803608
KIC_4636731,1.5825667016997955
KIC_4637699,1.4202763377515466
KIC_4637793,1.449663530931227
KIC_4638317,1.4647732295714946
KIC_4640537,1.5041123025171266
KIC_4640930,1.4571629271947082
KIC_4643888,1.4921227097725707
KIC_4644594,1.4629528569001056
KIC_4644949,1.4331832518043146
KIC_4645422,1.4722519620501322
KIC_4645455,1.4520088391070785
KIC_4645474,1.4389181618272704
KIC_4645513,1.5026752587565555
KIC_6717307,1.5000688834436766
KIC_6717349,1.4813296569438317
KIC_6718388,1.4858147157422306
KIC_6718509,1.4736365989350992
KIC_6720334,1.4511685453542844
KIC_6751876,1.4126035164342325
KIC_6752116,1.4444779761074062
KIC_6752140,1.4383207460562126
KIC_6761256,1.6107154998079753
KIC_6761651,1.4634574677821501
KIC_6761814,1.4677599064565003
KIC_6762022,1.468380661627096
KIC_6762132,1.4391839269919766
KIC_6762612,1.464356939097497
KIC_6762834,1.4432164928677944
KIC_6763330,1.4212156418095925
KIC_6763633,1.4631444962323719
KIC_6764026,1.4675601900338664
KIC_6764229,1.4496473390657778
KIC_6764244,1.4373075045892967
KIC_6764262,1.4773786407891119
KIC_6764685,1.4946688649124762
KIC_6764900,1.4228970583788887
KIC_6765032,1.531520897472899
KIC_6765408,1.443474771335986
KIC_6766118,1.4881398123498062
KIC_6767249,1.4312334195787608
KIC_6767489,1.459178607177193
KIC_6767829,1.436736480679611
KIC_6767914,1.4189070134220354
KIC_6768042,1.4681025861224826
KIC_6768319,1.4844600256433231
KIC_6768355,1.4539944592493619
KIC_6768654,1.4805029548112205
KIC_6774693,1.4667146832289688
KIC_6774769,1.4547050924628497
KIC_6774810,1.4781370959046671
KIC_6775098,1.4796263329941297
KIC_6775649,1.44348441862277
KIC_6776396,1.4557357693907769
KIC_6777074,1.455484927372815
KIC_6777790,1.4583082787073403
KIC_6777971,1.5356301391801375
KIC_6778122,1.5087379755450345
KIC_6778259,1.541735188464011
KIC_6778420,1.415188147667133
KIC_6778771,1.4887384968395687
KIC_6778789,1.4311626853705808
KIC_6778970,1.5607141651143301
KIC_6779009,1.4562807782862306
KIC_6779699,1.524507169241891
KIC_6780222,1.4361833695706472
KIC_6780396,1.4997347707693438
KIC_6780490,1.4842489912449175
KIC_6781023,1.4495921435213377
KIC_6783217,1.4537105049293644
KIC_6783485,1.4447161560614639
KIC_6784377,1.5512850225778574
KIC_6785040,1.5427896821311866
KIC_6785523,1.4833206408770745
KIC_6785941,1.4533340095133518
KIC_6786042,1.457669007780599
KIC_6786075,1.4575625359019748
KIC_6786177,1.4776013072025724
KIC_6786398,1.5040428621507942
KIC_6786969,1.445399128694875
KIC_6790108,1.4668959341417422
KIC_6790283,1.4824344094579132
KIC_6790382,1.4615357734763836
KIC_6790739,1.4603343722324609
KIC_6790938,1.5230920077385832
KIC_6791033,1.6424302014169272
KIC_6791309,1.474857721846016
KIC_6791445,1.4684208460937922
KIC_6792689,1.4770061148296407
KIC_6793235,1.3923063661728727
KIC_6794245,1.4712152681295363
KIC_6794908,1.4867058587357833
KIC_6803104,1.6034422746363566
KIC_6804138,1.4634092313482288
KIC_6804250,1.491602509980501
KIC_6804506,1.4494732482486645
KIC_6805631,1.4545788361093752
KIC_6836321,1.42220826973795
KIC_6836772,1.4583915619252825
KIC_6837256,1.4314124345318366
KIC_6837573,1.4344293722421853
KIC_6838108,1.4584562414560795
KIC_6838375,1.4345752623316543
KIC_6838420,1.551393956524463
KIC_6838665,1.410851528957184
KIC_6838707,1.4552336833845703
KIC_6846551,1.4459056489357622
KIC_6846974,1.4148976236453281
KIC_6847371,1.4817755927261766
KIC_6848793,1.3915942381323962
KIC_6849167,1.4376913108398255
KIC_6849861,1.4506669115646458
KIC_6849932,1.5011626445828412
KIC_6850118,1.4489596181584024
KIC_6850177,1.5084260717288198
KIC_6850417,1.4587171076079657
KIC_6850464,1.462926867009016
KIC_6850665,1.4734376487683165
KIC_6851401,1.4967824497819358
KIC_6851499,1.4505623867295785
KIC_6852570,1.440713147562994
KIC_6852891,1.4414129401404212
KIC_6853040,1.4036107000780347
KIC_6853127,1.467710426427017
KIC_6853266,1.4436629185514214
KIC_6853465,1.4815542704008489
KIC_6853779,1.4555315433640341
KIC_6854095,1.4256254442341316
KIC_6854391,1.47644276604004
KIC_6854423,1.5369786741090916
KIC_6859803,1.4467506658393778
KIC_6860004,1.542493404909711
KIC_6860096,1.4796054807857157
KIC_6290627,1.411270055390879
KIC_6290632,1.4617305908861975
KIC_6291110,1.5540260328122908
KIC_6292128,1.4361908939518762
KIC_6292367,1.420534653904452
KIC_6292598,1.456541468576118
KIC_6292615,1.48471929647565
KIC_6292632,1.4502050979561352
KIC_6293767,1.4245204153654807
KIC_6294290,1.483080991219171
KIC_6301412,1.5563034456950837
KIC_6302852,1.4903528346179429
KIC_6303699,1.4588904070460849
KIC_6304676,1.4722191135410947
KIC_6304807,1.4811861284297732
KIC_6304895,1.498737683483163
KIC_6305248,1.4452080923180326
KIC_6305709,1.4260336953024757
KIC_6307132,1.4962464224099856
KIC_6307578,1.4320910106152813
KIC_6308068,1.5359233765013505
KIC_6308323,1.556034653191686
KIC_6309307,1.4657720503545195
KIC_6309488,1.489817787048557
KIC_6310345,1.46619722185945
KIC_6310613,1.451629831376799
KIC_6310874,1.5049646302552584
KIC_6310979,1.4941115079924017
KIC_6311283,1.473134563175178
KIC_6311518,1.5226523276187622
KIC_6312478,1.4742136272758823
KIC_6312503,1.4862140732180704
KIC_6350070,1.4221612015301628
KIC_6350696,1.4858996570875889
KIC_6350918,1.420312603007987
KIC_6351475,1.4380752929523528
KIC_6352802,1.457321906441507
KIC_6356038,1.5855056069290192
KIC_6356581,1.5079920694392417
KIC_6357879,1.4350925101544607
KIC_6358280,1.474783332220578
KIC_6358455,1.5098067894035307
KIC_6358570,1.4457533524449129
KIC_6358695,1.4791919287342687
KIC_6358968,1.4013182761174978
KIC_6359298,1.4502860949680945
KIC_6359454,1.431124221839157
KIC_6359560,1.4428517550825501
KIC_6359688,1.4788095670644434
KIC_6359746,1.4294874239712383
KIC_6359890,1.472271646032412
KIC_6360007,1.435481717880663
KIC_6360104,1.4327488601060252
KIC_6361986,1.4339280273686874
KIC_6362747,1.4312391350937175
KIC_6363014,1.4458197152262686
KIC_6363090,1.4515231836361764
KIC_6363109,1.5214993763554734
KIC_6363181,1.4429345483992104
KIC_6363338,1.439385351788312
KIC_6363534,1.4917156646150747
KIC_6363792,1.4829629878180626
KIC_6365511,1.4770138276344398
KIC_6365867,1.4199338088244202
KIC_6366210,1.4638565614649919
KIC_6367439,1.441332973177311
KIC_6367815,1.47670008982881
KIC_6368169,1.5103854507485872
KIC_6368363,1.444125397923213
KIC_6368414,1.4567519879500987
KIC_6368800,1.4889922908267939
KIC_6368959,1.464455874033321
KIC_6369548,1.4778187856870721
KIC_6369774,1.4654387793054662
KIC_6369792,1.4178619660565026
KIC_6369832,1.4509306543163674
KIC_6370079,1.4757341552395369
KIC_6370104,1.4331857138722959
KIC_6370249,1.454931703209709
KIC_6370549,1.462825256458498
KIC_6371008,1.4493603071608037
KIC_6371141,1.5726707711725638
KIC_6371980,1.5565150830489134
KIC_6372328,1.4625930181276814
KIC_6373278,1.4999634667370445
KIC_6380975,1.4621911734607176
KIC_6382244,1.814871005889199
KIC_6382830,1.5358476553493512
KIC_6382925,1.4472461444590627
KIC_6383228,1.4843580256840938
KIC_6383574,1.467586946180807
KIC_6383953,1.5542749780329812
KIC_6384492,1.4615392279085004
KIC_6385325,1.4826456197183175
KIC_6385953,1.4944867723744235
KIC_6387600,1.4794543776441431
KIC_6389421,1.4318188641723375
KIC_6389429,1.4817667493799578
KIC_6390781,1.5259628794974638
KIC_6391641,1.4721932743888613
KIC_6391933,1.4403168802337023
KIC_6428602,1.4276343912143816
KIC_6428974,1.4930269921697386
KIC_6429215,1.4041270057829909
KIC_6429369,1.4459090154368797
KIC_6429453,1.4434139858923023
KIC_6429457,1.5320516741080317
KIC_6430073,1.517718494122897
KIC_6430534,1.484379983310785
KIC_6430834,1.4525483585958592
KIC_6430841,1.4322360716410423
KIC_6431673,1.449388934981873
KIC_6431857,1.4459646255131737
KIC_6431941,1.4561763413821625
KIC_6435542,1.50589654810936
KIC_6435786,1.4695166170843703
KIC_6436332,1.4600015408384042
KIC_6437115,1.4202707980985885
KIC_5301647,1.4191700276026196
KIC_5302662,1.467684825944639
KIC_5302674,1.4709856928518423
KIC_5304271,1.5119664501166419
KIC_5304572,1.5850475115456233
KIC_5305148,1.4514282055953225
KIC_5305259,1.4880440429299584
KIC_5305291,1.440334077024858
KIC_5306751,1.4201778927170046
KIC_5306913,1.523724181377521
KIC_5307203,1.4401017758861847
KIC_5307348,1.4944973492174864
KIC_5307930,1.5402438284689932
KIC_5308666,1.4483850016393154
KIC_5308777,1.4817685079999445
KIC_5308778,1.4406157074541588
KIC_5309012,1.4712288974344332
KIC_5309064,1.5057715855977327
KIC_5350163,1.522921195491588
KIC_5350351,1.493105175389719
KIC_5351254,1.4093227103564492
KIC_5351405,1.4693542587748827
KIC_5351445,1.3994789229118236
KIC_5351659,1.4906491118394187
KIC_5351878,1.475920104179989
KIC_5352533,1.4783428418815412
KIC_5352699,1.394614466974434
KIC_5353108,1.8957758159150684
KIC_5353157,1.5396789094829757
KIC_5353178,1.4644751309221755
KIC_5353200,1.406428511759602
KIC_5353283,1.477315393277447
KIC_5354104,1.4629818490067437
KIC_5355929,1.5162352489029607
KIC_5356201,1.4730906353602242
KIC_5356288,1.4257086018363605
KIC_5357211,1.4488008901430303
KIC_5358060,1.4384248814825686
KIC_5358184,1.4610329212143258
KIC_5358719,1.4377255788064236
KIC_5358897,1.416533441710683
KIC_5358969,1.4613200536118707
KIC_5359241,1.4739733997856972
KIC_5359478,1.4567496263746882
KIC_5359568,1.456985708546333
KIC_5359600,1.4506052593725403
KIC_5360690,1.4628802007715116
KIC_5360757,1.4948776633511844
KIC_5360999,1.5087719169107783
KIC_5361169,1.4425187729496374
KIC_5369207,1.4743953932130804
KIC_5370325,1.461674365292908
KIC_5370902,1.4847148245562551
KIC_5371035,1.4685217531963155
KIC_5371124,1.424518694430208
KIC_5371173,1.4313780660726678
KIC_5371494,1.4522972151001854
KIC_5371626,1.668809677079618
KIC_5371676,1.5565740470647536
KIC_5371756,1.4465188043557011
KIC_5372141,1.462548047702307
KIC_5372216,1.4743788998699192
KIC_5373278,1.4657693370551115
KIC_5373447,1.5114543148533686
KIC_5374118,1.4750261473944575
KIC_5374221,1.4388394384597223
KIC_5374249,1.4584612032767563
KIC_5374540,1.4968418408912012
KIC_5374814,1.4981805526713723
KIC_5375095,1.5009242762052137
KIC_5375200,1.4438432399079162
KIC_5376106,1.4720396086867367
KIC_5376348,1.4970785511414129
KIC_5376385,1.4504246490999049
KIC_5376639,1.5299841902053668
KIC_5376963,1.4764458310634454
KIC_5377104,1.462513302395998
KIC_5377277,1.4705599811993444
KIC_5377645,1.4506242147836828
KIC_5380617,1.5043215029261174
KIC_5380775,1.5180692131945328
KIC_5381849,1.4523198133670145
KIC_5382824,1.4935955037651574
KIC_5383359,1.4330852087400552
KIC_5384584,1.6075865128813305
KIC_5384777,1.4500859514520352
KIC_5385245,1.4840293898548624
KIC_5385518,1.5150003710714337
KIC_5386317,1.5063454735456825
KIC_5390372,1.4267369925583047
KIC_5390438,1.4515097427548493
KIC_5390758,1.4703227684862794
KIC_5391275,1.517857299486134
KIC_5392313,1.4867751232401172
KIC_5392657,1.5397105143964511
KIC_5393304,1.4961140988175567
KIC_5393342,1.4590757655926845
KIC_5393453,1.4736305945040016
KIC_5394075,1.4906386354889265
KIC_5394705,1.750671628594827
KIC_5395444,1.4379069176501964
KIC_5395669,1.4606941858817422
KIC_5395743,1.4556370731248083
KIC_5395942,1.4418657094175718
KIC_5395997,1.4248078869254515
KIC_5436082,1.4559931685489749
KIC_5436415,1.5030401472806558
KIC_5436490,1.4424835251804753
KIC_5436814,1.6483842103670847
KIC_5437763,1.4315831462862612
KIC_5437796,1.4355184604768139
KIC_5437909,1.4736963920146473
KIC_5439087,1.4556625731146156
KIC_5439339,1.487973547391634
KIC_5439695,1.4673223241190922
KIC_5440198,1.4753029667419375
KIC_5440204,1.4436257237387025
KIC_5440488,1.5093902728212492
KIC_6437547,1.475241842135828
KIC_6437672,1.4391788521171578
KIC_6438046,1.5640666726412862
KIC_6440939,1.4302400128329806
KIC_6440976,1.390358644291303
KIC_6441442,1.4642050068922163
KIC_6441869,1.4487725512381016
KIC_6442272,1.467076368552379
KIC_6443407,1.440118319475631
KIC_6443511,1.4517495933978943
KIC_6444595,1.4322523011912054
KIC_6444657,1.4167535204404489
KIC_6445497,1.4622917665239574
KIC_6446468,1.5040553734758424
KIC_6447237,1.4377080302912706
KIC_6447257,1.5683614990034083
KIC_6447498,1.4407289123350178
KIC_6447552,1.4399780067238341
KIC_6447817,1.5003117739869842
KIC_6448010,1.442014049013451
KIC_6448225,1.4544906538786129
KIC_6448230,1.458472747360812
KIC_6448444,1.460489369461147
KIC_6448697,1.4782601490574518
KIC_6448764,1.4406698980728923
KIC_6448890,1.5010056249411705
KIC_6449426,1.3877953677296697
KIC_6450271,1.481056543259895
KIC_6450549,1.422725103028902
KIC_6450613,1.500373953765086
KIC_6451099,1.5709164723663898
KIC_6451229,1.6406906750186416
KIC_6451238,1.4684589453396473
KIC_6451664,1.4316152662241615
KIC_6452242,1.443347233702235
KIC_6461675,1.4853459681463437
KIC_6462755,1.424395741769994
KIC_6463177,1.4556365078540983
KIC_6465075,1.4427939090465587
KIC_6465191,1.4801405660398157
KIC_6465610,1.4751575665537504
KIC_6466071,1.444055040562173
KIC_6467066,1.4467876722285267
KIC_6467408,1.4387463949008539
KIC_6467788,1.4714337138550286
KIC_6468506,1.4150613386045197
KIC_6468660,1.4608710276829775
KIC_6469446,1.4325708375170845
KIC_6470149,1.4500827482513452
KIC_6497663,1.4244181139285392
KIC_6507794,1.4331746722510936
KIC_6508300,1.4676670136364878
KIC_6508328,1.4821066529386753
KIC_6508544,1.4237833274827638
KIC_6508579,1.506231565216829
KIC_6508804,1.4335699597778213
KIC_6508943,1.4600715841601606
KIC_6508967,1.4384619883642884
KIC_6509819,1.4345075052158807
KIC_6510447,1.4592510371975032
KIC_6515614,1.4697152532118696
KIC_6515704,1.483305039405478
KIC_6516242,1.4638216905429697
KIC_6516481,1.431990857207038
KIC_6516783,1.450844155336164
KIC_6516800,1.4376608615909126
KIC_6519747,1.4380988082138895
KIC_6519843,1.4723000979914826
KIC_6520037,1.506156648005395
KIC_6520923,1.4497113277101514
KIC_6520965,1.413943446686823
KIC_6521094,1.5674971121567962
KIC_6521501,1.4430476151027847
KIC_6521522,1.4511235749289098
KIC_6521571,1.46960458576842
KIC_6522182,1.4390843891007288
KIC_6522489,1.471012863530637
KIC_6522553,1.4801008086665446
KIC_6522571,1.4332504938956636
KIC_6522643,1.4138170395944925
KIC_6522973,1.468442527365914
KIC_6523301,1.4662163656941625
KIC_6523596,1.4393295909731618
KIC_6524878,1.4319790242068415
KIC_6525150,1.4509519587413493
KIC_6525916,1.444125925509209
KIC_6526377,1.4061128520335584
KIC_6526417,1.45519685285742
KIC_6526657,1.422807695360421
KIC_6527097,1.480453424535452
KIC_6527211,1.4016553156379514
KIC_6528048,1.3901795037225138
KIC_6528297,1.448376484893951
KIC_6528474,1.4658048737404143
KIC_6528720,1.4678589042001808
KIC_6528744,1.4494164699462364
KIC_6528757,1.4409708607604754
KIC_6528816,1.4378680395869188
KIC_6528942,1.432868308087837
KIC_6529808,1.4639168318842508
KIC_6530065,1.4861170225179465
KIC_6530242,1.4642309842217345
KIC_6530334,1.4563966964664976
KIC_6531329,1.4938894445343651
KIC_6531550,1.4707395739847018
KIC_6531581,1.4118844795295225
KIC_6543282,1.4535634089290472
KIC_6545339,1.4885424860804781
KIC_6545726,1.4928656262243862
KIC_6546685,1.470874321960398
KIC_6546755,1.4931832581171292
KIC_6547004,1.467611416121765
KIC_6547007,1.4152636050261345
KIC_6547176,1.507108488511632
KIC_6548666,1.4975921184238183
KIC_6549467,1.472428904343938
KIC_6549975,1.478760790482955
KIC_6550823,1.4347031642509738
KIC_6551391,1.4728482849644837
KIC_6579495,1.4695582084470562
KIC_6579647,1.4083057004181332
KIC_6579998,1.407332128393489
KIC_6580435,1.4313388739701067
KIC_6580479,1.4301251372631343
KIC_4935977,1.4321826975244456
KIC_4936335,1.6338336398284499
KIC_4936438,1.4831426936575618
KIC_4937011,1.4358651472840516
KIC_4937056,1.479249573785119
KIC_4937204,1.4622437561983201
KIC_4937257,1.4479241050255118
KIC_4937576,1.489061153360845
KIC_4937770,1.497580963748474
KIC_4939895,1.4886066003405651
KIC_4940439,1.5122783790559995
KIC_4940536,1.4722305194478655
KIC_4940916,1.4800273485973854
KIC_4940935,1.5388216576088811
KIC_4946220,1.4775799274081627
KIC_4946445,1.4751658195061166
KIC_4946632,1.4985980741793608
KIC_4947596,1.404635623806291
KIC_4948344,1.486370489904317
KIC_4948479,1.4928412818991417
KIC_4949422,1.5143332511410454
KIC_4949473,1.503647298269497
KIC_4949565,1.5010451436445862
KIC_4950323,1.4924099426626862
KIC_4950750,1.4965906345876707
KIC_4951617,1.4561004694913071
KIC_4951670,1.511517424187749
KIC_4952454,1.502772862165818
KIC_4952516,1.480999048947901
KIC_4952717,1.4612892023926751
KIC_4953262,1.452330063609223
KIC_4995064,1.4902600046057872
KIC_4995218,1.481224290483485
KIC_4995788,1.4964779572928077
KIC_4995956,1.5104047704452983
KIC_4996676,1.464471575997488
KIC_4997023,1.4672707211840534
KIC_4999260,1.6198475611824068
KIC_5000089,1.4423783973899837
KIC_5000307,1.4371813361668213
KIC_5002732,1.4427191425739807
KIC_5002776,1.4613438201048339
KIC_5003275,1.5089946838168093
KIC_5003442,1.4964160789924181
KIC_5003549,1.4622637290967408
KIC_5003625,1.4581767716170482
KIC_5004282,1.4405692547633668
KIC_5004628,1.4756311001083153
KIC_5004660,1.5267594841051595
KIC_5005173,1.4584920921806659
KIC_5005217,1.499016500120485
KIC_5005243,1.4622849958370088
KIC_5005508,1.501482864159279
KIC_5006206,1.4415758260359046
KIC_5006454,1.504228647790819
KIC_5006817,1.4838590549475779
KIC_5007332,1.4593921915745793
KIC_5007473,1.5840882345891567
